epoch;train_loss;dev_loss
1;4.843592731881734;1.5484921888644607
2;1.280452238880608;0.7508539618831813
3;0.6505564246900788;0.4349225876945888
4;0.4662375306863695;0.3614770722388308
5;0.32497705131679877;0.18529138432167397
6;0.2955744089367353;0.17426501152301938
7;0.25637903942228996;0.14207278217523422
8;0.22129578147185583;0.14229624284580852
9;0.22021695410143838;0.1186918307919804
10;0.18864717230213526;0.11895293056595084
11;0.1702157942520786;0.10501900525288839
12;0.16227688054133155;0.0817682371804646
13;0.15199671807533052;0.0801040186990719
14;0.14974581857837022;0.10147762653051519
15;0.16516637548242938;0.06648584225730897
16;0.15322016217197254;0.10912947851009484
17;0.14511755923102673;0.08261786306199308
18;0.1261392676539413;0.08860048690643024
19;0.14132676724893078;0.07667516531906657
20;0.14092563466513403;0.047336307585960725
21;0.12923316849548727;0.08859164237647373
22;0.12198966717959879;0.06615018575451127
23;0.11248116257396361;0.11507227755717787
24;0.12566303172187038;0.07343916504161076
25;0.13063427952615775;0.08281779836283486
26;0.11960111607555045;0.07545516116535474
27;0.10076498448823208;0.09227024371263243
28;0.10323902175200414;0.11504366734880023
29;0.10270208233890876;0.14660087664978003
30;0.10014439229406927;0.07442193346009042
31;0.10106159629912613;0.10935572047681347
32;0.0996838671805924;0.06641665466732401
33;0.11719820067312008;0.10474299352648028
34;0.10516072285986722;0.11580641202025992
35;0.10494155949619535;0.10184804449261933
36;0.09364452674882869;0.05527407140128643
37;0.08991930694702042;0.08229060246730131
38;0.09400389482560631;0.09393591098784122
39;0.0923595603472515;0.06834255786231427
40;0.09619789779798625;0.05647431366235776
41;0.0885111795521456;0.06992256110785164
42;0.10169088396830611;0.09081648339177299
43;0.09001878972407686;0.08422059037861888
44;0.09670189766800158;0.06742619892055005
45;0.09490951286526779;0.10429756904098515
46;0.08975598345867881;0.046986025660789535
47;0.10842030017305013;0.18668503612371198
48;0.09854414044203211;0.07938287673944917
49;0.08672562064539181;0.04861105164352065
50;0.08157928612351112;0.11082101911854218
51;0.09809701493303355;0.16376465109265959
52;0.08508505034324242;0.0716960307636684
53;0.08002423962948155;0.13401281847744065
54;0.08106014118466066;0.06601667219279882
55;0.08069184816391399;0.07360396750257625
56;0.08440701482332733;0.16989587897471353
57;0.07523198391323628;0.054950412618471126
58;0.08018281845669326;0.0925789151281374
59;0.08298546444522599;0.08700048033257618
60;0.07100446213815004;0.05834118672703648
61;0.07304519139970206;0.07715547405392749
62;0.07929006047636168;0.049424811049510596
63;0.07885498442840189;0.061829965915439614
64;0.07380449517362125;0.042916089134272556
65;0.0723957872107523;0.06316091953925149
66;0.08275540463932574;0.0645843289902961
67;0.0787040194853732;0.07579397209737376
68;0.07735323171093039;0.08216286128427942
69;0.0713917756650903;0.05220239323292238
70;0.06752308874314472;0.07432288226432408
71;0.07857234907425838;0.05406826698020393
72;0.07648443345822496;0.07600470635282132
73;0.08556458802434476;0.19605913732769242
74;0.08616405214527495;0.06517730211706686
75;0.07714908557931242;0.05957695240067551
76;0.07027212929057136;0.06530314340945516
77;0.06944304021802565;0.07281806483218793
78;0.06564324591882935;0.04746443368768429
79;0.06131654567633794;0.0550928659761078
80;0.06233359252944691;0.06987641940256306
81;0.06195879823285831;0.049668710991539355
82;0.061319642228214705;0.06549178388063322
83;0.06846194085665047;0.05068089694752559
84;0.06373877164410198;0.06236416135552823
85;0.06403172719100975;0.08154102771568075
86;0.08049370301568447;0.060086753695299304
87;0.11053951372303171;0.06152468139543107
88;0.07241634129584856;0.09281541323106662
89;0.08281691767249817;0.049725365476036794
90;0.07300246141417181;0.06582728857128863
91;0.06809327492413864;0.05960949192362308
92;0.06427011694376396;0.06926657446413576
93;0.05917006961950292;0.052893974341214726
94;0.06133934695988077;0.06184039637161072
95;0.059025696258711284;0.045853052392154564
96;0.05782749346929462;0.05260616571296636
97;0.056376376607110854;0.05374772036014417
98;0.06304335707881527;0.06769937391429409
99;0.06801295970017983;0.07205533866391645
100;0.06252317572943866;0.1028151135884828
101;0.0626672324915863;0.08913498958481439
102;0.06257478688677696;0.05105900232892429
103;0.061339563664610255;0.10563028425745227
104;0.06427952926286994;0.06230585697630886
105;0.05892350682223292;0.07920847793780815
106;0.06825669716137832;0.1296826625800938
107;0.05875146367638181;0.06931926911883969
108;0.05586844071911724;0.05666009533018166
109;0.054231291700613825;0.06189867895890904
110;0.05557131215815164;0.05580581036880247
111;0.05734245983360667;0.06576444020759606
112;0.05664592029922323;0.05769664044840051
113;0.057305656832783186;0.08644247913673776
114;0.06843421383990511;0.08966473946701643
115;0.06243485253789041;0.04850667037581112
116;0.05741389638310528;0.062280756731828056
117;0.05377037119924104;0.04926958003346169
118;0.06100689009316776;0.10049141081867229
119;0.0617214277169782;0.048985591495532874
120;0.06121055719008899;0.04576476028687823
121;0.059958346277373294;0.03915163480640188
122;0.053137034075717404;0.044884674341244366
123;0.05591603499926524;0.058003993393903525
124;0.06494570123860995;0.1037644254210332
125;0.05661267720558362;0.06414646091391607
126;0.0564867967758838;0.06148169087999336
127;0.05550944781862199;0.05547355622048581
128;0.050447793151188185;0.05270913333230305
129;0.05150675431072508;0.09995977719675056
130;0.06628144351599662;0.08064108760114394
131;0.07255343054038511;0.06975359616483853
132;0.0535016601637312;0.06696839098973821
133;0.048958201095308754;0.05247492114294266
134;0.0495192707924504;0.048595580688390115
135;0.051363494170651045;0.05474069240039634
136;0.04939122110196989;0.04267324121810459
137;0.05473708716055302;0.08358868315825056
138;0.06923713374002645;0.07059372265654269
139;0.07708166109729711;0.04867923968042448
140;0.05654496833528966;0.05548423153117719
141;0.05288062938680387;0.04985082622813791
142;0.05100125280744715;0.037162922166388335
143;0.05467576023561191;0.055922218106513585
144;0.049005148878116925;0.050338182780964705
145;0.04823788536763559;0.04741822264965295
