epoch;train_loss;dev_loss
1;11.29701849615032;3.0292727561985573
2;2.8486669053302403;0.49326102169821173
3;1.587613236000338;0.6723689935056538
4;1.5148121576798572;0.5188598701923449
5;1.3594326582123442;0.4898925962880617
6;1.25390956743451;0.4502257825352433
7;1.138729888691821;0.4151083755238754
8;1.0627384107263589;0.3841959488373704
9;0.9858468083707108;0.3565706149674952
10;0.9266381619752131;0.33565980238022236
11;0.8535066693968308;0.31571607736916074
12;0.8012014362770556;0.29479731303616996
13;0.7505885294575075;0.2705073282122612
14;0.6914827827237208;0.2532290623341573
15;0.6463724061217032;0.237703646260609
16;0.5941276560294103;0.209917200002365
17;0.5447882603039034;0.1861621534292836
18;0.5146279831109992;0.15541594853147683
19;0.4764965510853058;0.13596065226294918
20;0.4502258005403829;0.12263473490375185
21;0.4351351814191069;0.11635397322668989
22;0.41695202560037037;0.11350417465948295
23;0.4002178628103469;0.11286478938262273
24;0.38601172147107055;0.11385283733309223
25;0.37163926858920604;0.1123605761478269
26;0.3727808632750318;0.11207666291241966
27;0.3672730213041756;0.10860023027990104
28;0.35282036824024876;0.10873568488466667
29;0.34785660448357125;0.10463460543897093
30;0.34241614378036256;0.10380262379511827
31;0.3305716871506196;0.10064278967769408
32;0.3298578909492459;0.10111407873720475
33;0.3198785958864557;0.09856512829684085
34;0.3131971506042067;0.09491637409891843
35;0.3101778979444961;0.09361154481586886
36;0.30721537908010016;0.09057203313426637
37;0.29179119010752236;0.08987975268761014
38;0.28677196975860914;0.08986683698689066
39;0.28914166923972184;0.08768418717493372
40;0.2798054486470805;0.08983125468920462
41;0.2746474150599996;0.08976474697928785
42;0.27248866958755324;0.08302775374045823
43;0.2621091439028863;0.0825355553363518
44;0.2603381370321255;0.08408740840329812
45;0.25859876080225647;0.08253620174804294
46;0.24350921107477255;0.08082823622574258
47;0.24602685076586733;0.07900533096853463
48;0.2382651399027302;0.076085714958381
49;0.23922928728015078;0.07458729548209415
50;0.23139087094883012;0.06929922867679923
51;0.23269759243968027;0.0670716544562133
52;0.23051419079208493;0.0692115012902721
53;0.22126459578496657;0.06396526695376761
54;0.21978316531749442;0.06266612807720355
55;0.21759742988929662;0.06278740871050281
56;0.210383943493732;0.06014024879692531
57;0.21565531160079196;0.05798716094378927
58;0.20863969848671166;0.05279635467350755
59;0.20797151993346316;0.05451111571022832
60;0.19973754121615042;0.05191683486847934
61;0.205110855511686;0.05068145367947248
62;0.20025978197174316;0.04789226890112864
63;0.1960511712770147;0.04800985914672066
64;0.19940681820629502;0.04390939937623377
65;0.191870329674037;0.04353366005475769
66;0.1871050985540602;0.044060733243851444
67;0.18614086232529106;0.04140283701169055
68;0.18867214130428198;0.03689608860210084
69;0.18642537390008906;0.03596951151280891
70;0.18090486598984254;0.03627720014894915
71;0.18069988467190837;0.03720514639387214
72;0.1792710617777299;0.03490192115004458
73;0.17495994616448032;0.03039500122093425
74;0.1743104053841142;0.0301131937083527
75;0.17961365220517936;0.03071428407139781
76;0.17425489743155512;0.02919625689235811
77;0.1690702965821732;0.026601455532860512
78;0.17083535037553785;0.02629756888093586
79;0.16921400612177837;0.02795029104944239
80;0.16850402480816806;0.02787965438477752
81;0.16417396973966705;0.024585992956772537
82;0.16868025782010096;0.023402434089448212
83;0.1619553082590838;0.023162506526426936
84;0.16758980108319188;0.02259810558923452
85;0.1619432248566723;0.022168138342705077
86;0.16128654177141885;0.02241469606921849
87;0.15795246643194166;0.02047909350452445
88;0.15862152955113826;0.019967933729143312
89;0.1568551178365438;0.021736321909773367
90;0.15535457743416456;0.020889770228234007
91;0.15737116392384368;0.0183361232913917
92;0.15365411744939841;0.019795779465689188
93;0.15175118723841893;0.01827328809517118
94;0.15335121502126145;0.018050831535308644
95;0.1517898966769942;0.017137076549527303
96;0.14772193739190698;0.018307905773371005
97;0.14737612707540393;0.017919679160979463
98;0.15135188796028326;0.016479377935089672
99;0.1458521202016114;0.015970815937446498
100;0.1452190874948759;0.018216414537519307
101;0.15043858348772945;0.016379254505963906
102;0.1432120825312185;0.016795987196596023
103;0.14174886672778733;0.016311015750610884
104;0.14335328997747804;0.01606299661145341
105;0.14186068711040373;0.01507969948934482
106;0.14303735593355008;0.015321578167481122
107;0.13987712024986235;0.01667059191627564
108;0.1419645726352676;0.01702834625065429
109;0.13814673567487096;0.014523588506385639
110;0.1391972579718144;0.015822191995273276
111;0.1366076752733947;0.01631305365938205
112;0.13807378327526915;0.015219667290405529
113;0.13622715845915742;0.014481354291158979
114;0.13892952559663999;0.014126946635703306
115;0.13607693874192509;0.014352169601962244
116;0.1348618012059226;0.015445081262264355
117;0.1327323871532413;0.014374797607249603
118;0.13281003184172072;0.014458041434409097
119;0.13095743913700889;0.014618335516055727
120;0.13277901519904844;0.015748281767251106
121;0.13118556620214472;0.015165421240764284
122;0.12934130447683856;0.014112507878297305
123;0.1280204745284705;0.014770456274585208
124;0.12868962662601421;0.014624966929592873
125;0.12942749145440757;0.015201659117848045
126;0.1285483710552481;0.014872211003931603
127;0.12164794832510366;0.014255177436918929
128;0.12575029466957363;0.015544275944859425
129;0.12694304349133745;0.014425334065624445
130;0.12150531420907514;0.015065019099870923
131;0.1251248872696041;0.014496168330391279
132;0.12023763439289971;0.014783752672573007
133;0.12150679495376111;0.014552130007537127
134;0.12115436780732125;0.014122852748941357
135;0.12511505017755553;0.0144757266474388
136;0.1223421914037317;0.014178627278519476
137;0.12274278183891014;0.014284521459158874
138;0.12277721115440893;0.0141039888414259
139;0.11889667927012355;0.015677875282651767
140;0.1233857940136328;0.015324010733776249
141;0.11984126715635118;0.015501831364306825
142;0.12029344850981777;0.01492917494530358
143;0.1192163543892093;0.014557309915800011
144;0.11891953192058612;0.01539929724857779
145;0.11830880831059237;0.014944882619069753
146;0.1192059032116297;0.014857932851399953
147;0.11889520417687229;0.014825636643075906
148;0.11622258344538171;0.015087325561780301
149;0.11902362277297387;0.015820832887562218
150;0.11592320495666089;0.01670298532287522
151;0.11722361665769396;0.015019996191102376
152;0.11407337432981214;0.015879566873503257
153;0.11505813344741579;0.01598288167392971
154;0.1162670736878433;0.015649803624511127
155;0.11389051389679397;0.016310402986497004
156;0.11658953199829822;0.015278241209538154
157;0.11451398382831196;0.016053128585775907
158;0.114624440836699;0.017274304891499212
159;0.11246409817514094;0.0151341815987352
160;0.11534957196140154;0.01597076970175272
161;0.11209041309881616;0.0158404291468309
162;0.11237391994324174;0.016979400062842702
163;0.1127371833585626;0.016041991611795
164;0.11163852173062465;0.01705863559760562
165;0.113254187035967;0.015844318950435192
166;0.1086502134831707;0.01666929776121567
167;0.11153576414058493;0.016515685009724664
168;0.1068130870540203;0.016184938128855898
169;0.10882818097756668;0.01790635145223904
170;0.1102250677649863;0.01666129570846196
171;0.10860512110097757;0.01666519688953441
172;0.10569231306858869;0.0166013569886251
173;0.10930603070565584;0.018091521684432448
174;0.1086161302730695;0.01718518527781182
175;0.10691497416172008;0.01790852988388662
176;0.10722506268807179;0.016315815392484116
177;0.10690881813008507;0.017644700000812186
178;0.10543263991448013;0.01733360473611733
179;0.10862299720809626;0.017526252036232773
180;0.10822989655637437;0.019145346736455928
181;0.10594641483145427;0.018212816660951186
182;0.10537599700844359;0.01836356755754933
183;0.10690370921722868;0.018694511589185312
184;0.10670999849257483;0.017434779077586605
185;0.10367690030464226;0.01760123144244639
186;0.10454923878635534;0.01883275352600144
187;0.1053309890663844;0.017775849967331784
188;0.10431720584959046;0.018287383999516505
189;0.10250517100212164;0.017909970364487934
190;0.10343895186352628;0.017634768635261713
191;0.10368405041200193;0.0185843708288924
192;0.10402159554756839;0.01864071308192229
193;0.10245988285169005;0.018449055578945796
194;0.09996532204306939;0.020125456168543457
195;0.10500630860174583;0.02153457822164566
196;0.10122931657613;0.017709097904493896
197;0.1018181320396252;0.019331289815898167
198;0.1025011936435476;0.018910369290629538
199;0.10080330337355421;0.01895075577890455
200;0.10341472246430138;0.019341656767831342
