epoch;train_loss;dev_loss
1;15.153485933488065;5.088915848150486
2;3.7597442569941366;0.47104659389772613
3;1.6224016042278064;0.6951785842411038
4;1.5366592016176914;0.5063632141895275
5;1.347026094773107;0.4775557330945825
6;1.2179929068290882;0.44020945167668707
7;1.1117498294281012;0.4082930306904018
8;1.0272166368879632;0.3841863144302695
9;0.9459099367694844;0.3602145433357758
10;0.8823092327167449;0.33772507102069693
11;0.8200608568996276;0.3231881119583438
12;0.7642259662468198;0.30144799362141184
13;0.7176401782727969;0.2805631449673234
14;0.6758860503984827;0.2674586827889448
15;0.6332559067364358;0.24033318689411007
16;0.5920869268857959;0.21781119111380198
17;0.5495800967195961;0.1972639158640693
18;0.5139266567579894;0.17432451331079368
19;0.4890406026706015;0.14597990640961542
20;0.45861479251338594;0.131928898402626
21;0.43534406542841514;0.11941680540728224
22;0.4106287167841484;0.11518451994250915
23;0.40042190384437243;0.11449682528845875
24;0.38682746497744863;0.11429390860948621
25;0.3741838901557706;0.11416416763464307
26;0.3599888933346268;0.11448318150644077
27;0.35627228836528957;0.11415615853876239
28;0.3473791536631655;0.1121252953563249
29;0.34245272616284306;0.10804510761688395
30;0.321403981085909;0.10565446563655646
31;0.32291189254134556;0.1084609364000399
32;0.31981507485033944;0.10634014125141066
33;0.3111621318596669;0.10088388496873582
34;0.300026219533968;0.09926972865331464
35;0.29229808972079563;0.09574651630686187
36;0.28613246450814506;0.09478598758691877
37;0.28279626048275863;0.09343297471201456
38;0.26865015613888815;0.09201906761722412
39;0.2623651507945562;0.08981485959574036
40;0.25919094420069916;0.08899911807100402
41;0.25083214440383017;0.08774567076868219
42;0.24525635277810084;0.08459113302595186
43;0.2446874603470364;0.08095646369066543
44;0.23392169927881862;0.07801371501622403
45;0.22908336427644826;0.0789487832396223
46;0.22666769596451725;0.07661333951031471
47;0.2256869317392226;0.07094349220065718
48;0.21805578797780487;0.06654261019529502
49;0.21337551198666915;0.06354924457477087
50;0.20954580377491022;0.06297685603736104
51;0.20812737723198635;0.0632063156169862
52;0.20399142339804463;0.06071586935445893
53;0.19984251821667634;0.055695492396608176
