epoch;train_loss;dev_loss
1;15.135492722419174;5.064697163860973
2;3.7170014403501144;0.4755812240750302
3;1.6054583076937972;0.6981035800446279
4;1.516155935130717;0.5090161181032294
5;1.3229149359527086;0.4810748607510837
6;1.196084530907683;0.4432912037548859
7;1.0880167609429918;0.4100695289784997
8;0.9999651128733107;0.3866155996418944
9;0.9261888872768561;0.3643397305546919
10;0.8575606854124502;0.34368144891156654
11;0.801270258112874;0.32155822699026365
12;0.7462237975560129;0.30421394879770713
13;0.6944749728374352;0.28375339619361045
14;0.658086769589731;0.2707562999481835
15;0.6134325936119157;0.24487964724894704
16;0.574332856485853;0.22201388002168843
17;0.5326535191085316;0.2006771459653065
18;0.4919824766720095;0.17633843536647717
19;0.4686552685055755;0.1496174075248901
20;0.44182106711510144;0.13403799141353995
21;0.4173018886464309;0.12064141522888548
22;0.39757354724728927;0.11516898301452762
23;0.38227318302696484;0.11361368932965689
24;0.36897683020321315;0.11293410572291511
25;0.35553491808770393;0.11256833225999754
26;0.34353578376149846;0.11251820522508152
27;0.338137417904694;0.11131937650781942
28;0.32962750528399326;0.10919058660226988
29;0.32122272104077804;0.10650007883313953
30;0.3048412299196405;0.10395156929451155
31;0.3017762530388692;0.1048574705222031
32;0.298964250700506;0.10377428404668845
33;0.2919955976116894;0.09895200907570742
34;0.28460775698080065;0.09768831682754908
35;0.27372401220914483;0.0941806691812306
36;0.2641480451380961;0.09317540321726261
37;0.2619929595622869;0.092991739006077
38;0.2508432357439729;0.09002187164364064
39;0.24584527219254101;0.08807286770060295
40;0.2400787598427004;0.08632671793286757
41;0.2330927894773512;0.08503312985526353
42;0.22981027169523507;0.08256743604703466
43;0.22525883723177353;0.07958167297027369
44;0.21724032538159835;0.07773598824718558
45;0.2137373515870422;0.07707327093202167
46;0.21103309482251378;0.07454990298578107
47;0.20853838666913693;0.07015499696930552
48;0.20040017521453343;0.06826487368131738
49;0.19770169954757544;0.06583912599769352
50;0.1923542816684031;0.06383231722624837
51;0.1911003410932608;0.06462192294761403
52;0.1897623195466374;0.06106167795099659
53;0.1841848152954216;0.057934056051790986
54;0.183402597036382;0.056364518810324823
55;0.17974110775685403;0.055728573402852706
56;0.1772533930568236;0.05251017008111642
57;0.17592915714538487;0.051191283923732796
58;0.16991715196424842;0.05018616324963571
59;0.16783158638281748;0.04914823159001904
60;0.1641146189358551;0.04716269180133212
61;0.1652621050836222;0.04570483503346445
62;0.1629806955038062;0.04449444924901444
63;0.161864743758501;0.04237450462717722
64;0.15893610774814573;0.04204189199556756
65;0.15644267100618559;0.039643507090215455
66;0.15703547658102418;0.038400457051821144
67;0.15288698334320958;0.038355967395501664
68;0.1505106620342386;0.03648970364990485
69;0.1467967863348101;0.03576830388671469
70;0.14704754563651726;0.035525447595296654
71;0.1462462529889308;0.033464276010352303
72;0.14426295732846484;0.032903430999040875
73;0.14056766644882207;0.0316417106518113
74;0.14029274735896086;0.031059853989551436
75;0.14205327326304873;0.030203386887101592
76;0.1380040131361139;0.029662100507355318
77;0.13644233349954116;0.02881073884001547
78;0.13745638534998184;0.028169972952682434
79;0.13328581607625398;0.02738859597593546
80;0.13314797580295074;0.026635576621629298
81;0.1339358542185933;0.025917663388011023
82;0.12888808641318147;0.025402070033057344
83;0.12893413874553517;0.02507940391589683
84;0.1267487139372282;0.024241322073687958
85;0.12724534584346905;0.023695335526121554
86;0.12478444623411633;0.023185896944175135
87;0.1251933645795692;0.022989954288322026
88;0.12122953923905945;0.02224273645892603
89;0.12085099602435631;0.021775349388296558
90;0.118795411973472;0.021360936906847466
91;0.12224554417480249;0.02111161236009538
92;0.12078072395789521;0.02075966618239607
93;0.11759577768547884;0.02036329623448049
94;0.11715649948614142;0.020120918056530105
95;0.1157868196923201;0.019816962573336573
96;0.1135638607269026;0.019413998608886287
97;0.11243249953258783;0.019198452290033967
98;0.11464911337613805;0.01884944123363622
99;0.11259752830797383;0.01855665336152902
100;0.11154584994867699;0.018486179652760122
101;0.11086991133263589;0.018061924478743316
102;0.11013121674080718;0.01790998297141547
103;0.10868791919942437;0.017603887852690205
104;0.10766565043278123;0.017500804750697416
105;0.10575862415928648;0.017472701601502372
106;0.10878366511579687;0.017135776924366904
107;0.10771905072297985;0.01712334415273423
108;0.10535448271548375;0.01694534625077234
109;0.10261081221555783;0.016943860904131903
110;0.10818110166159882;0.016751146163342792
111;0.10312443077087995;0.01656634223550876
112;0.10099096604442986;0.016432521644718492
113;0.1031219304475764;0.016391083375244152
114;0.10372149787938477;0.01643271936620472
115;0.10019681632878598;0.016574890671508025
116;0.10040252611295065;0.01633220269038092
117;0.09827050541802733;0.016260852315321157
118;0.09928200532819821;0.016322067476632982
119;0.0982961502741091;0.016274405644763623
120;0.09782434778224508;0.01654364642823433
121;0.09985003661396066;0.016088419828830833
122;0.09611659005961636;0.01605476680489984
123;0.09631676109380681;0.01600861554559343
124;0.09900256419099275;0.016022015510626684
125;0.09545939322825606;0.015935158337858257
126;0.09601602667085403;0.01590379441324508
127;0.09432862833967771;0.016150983371317568
128;0.09310374681213447;0.016183609483627286
129;0.09467920823160304;0.015914109478727345
130;0.09519789219220084;0.016045937095995902
131;0.09256662905417298;0.015885745403754366
132;0.09216238848404662;0.015853148963154724
133;0.09283152864505113;0.016062146268512417
134;0.09238515179392627;0.01600347443699564
135;0.08948915481001181;0.016249449764628235
136;0.09210229888611304;0.016080335777809436
137;0.09037989256797697;0.0159695552911882
138;0.08948609059073286;0.016033420041089923
139;0.08726417837897316;0.016036116755169975
140;0.09026516279316804;0.016194395624419173
141;0.08868088327686895;0.016210902662572975
142;0.0915100237947296;0.016293618062840458
143;0.08908627002066086;0.01618810146819891
144;0.08723942552619106;0.016344925720903385
145;0.08674153699857098;0.01628259190062924
146;0.08757288853997704;0.016090568783976956
147;0.08681204690682617;0.016160710679264965
148;0.08628509740810841;0.01630744192800371
149;0.08581692954281937;0.01619441108778119
150;0.08655327080420895;0.01677225930218744
151;0.08860670956677165;0.016348334321774904
152;0.08674823812246112;0.01676592444816445
153;0.08272733508916148;0.016304953364519086
154;0.08555231186487204;0.016346070401529533
155;0.08385839949319647;0.016637272875835527
156;0.08574778510956094;0.016457950362719867
157;0.08429831775455651;0.016875561145730543
158;0.08422607053282925;0.016840592432034587
159;0.08492490082756955;0.016813902058723813
160;0.08187470305446451;0.016862961203825275
161;0.08324632689420303;0.017179016231150344
162;0.08324226748134772;0.017041819209868952
163;0.08202640717288225;0.01673147351077826
164;0.08322572420795703;0.01700216047778135
165;0.08054795354440682;0.016821930420630408
166;0.08154688908755568;0.016858838110304687
167;0.0809272697661072;0.017325076470492272
168;0.08160989912390836;0.017113324300181573
169;0.0799474565666804;0.017135703385375987
170;0.08116399606329981;0.017301136355211095
171;0.07899531155337834;0.01749521237798035
172;0.07993860452023166;0.017345286281097952
173;0.07868983768275939;0.01722998420847012
174;0.07869759448856878;0.017371191743267247
175;0.08032057401247915;0.017852676302626182
176;0.079750857940367;0.018062908423882796
177;0.07898576694424264;0.017499369965218826
178;0.07745054200296925;0.017805774666357604
179;0.07758396632958796;0.0181268035808987
180;0.07789035479204771;0.01782434326937286
181;0.07861474504038184;0.017745047874419335
182;0.077944384210489;0.018345954349525725
183;0.0788162657382517;0.017967182699954364
184;0.07844871072765355;0.01833878914831297
185;0.07754123345842924;0.017824943202956602
186;0.07652841525850818;0.01781581528839746
187;0.07751431326720525;0.018042203268922138
188;0.07650656703944234;0.018111656070686877
189;0.07532241649989208;0.017957026506603763
190;0.07556565313478297;0.01817333105406383
191;0.07728590853829784;0.018838210382055853
192;0.07742669425682504;0.019315011522494166
193;0.07467697912149808;0.018150289538004096
194;0.075912339218617;0.018026989798782755
