epoch;train_loss;dev_loss
1;14.929157843982631;5.049167461511566
2;4.004338252146474;0.3885838459515603
3;1.4804045342078263;0.7288375563533386
4;1.436955721011724;0.5147981419250732
5;1.2727416145393031;0.4962720888008068
6;1.162134834152477;0.45541367400437593
7;1.0753407534211874;0.4328686244467773
8;1.001721421732906;0.4013232043262844
9;0.9207207231771793;0.3748747956393877
10;0.8552730361592363;0.3524090990696738
11;0.7924641116934997;0.3285621765251385
12;0.7345377309618264;0.3093871674046102
13;0.6886294411643493;0.2879081563569787
14;0.6380327782720666;0.2671702046901351
15;0.5863239722622727;0.23802161966336938
16;0.5455129951614336;0.20615548463311137
17;0.49813854037149047;0.1788546723858794
18;0.46618475950460625;0.15149345240419412
19;0.43830289860488847;0.12448601152608739
20;0.4102290638045154;0.11382756230745056
21;0.3872898703213485;0.1109067199910741
22;0.36994889729910274;0.11116539037831855
23;0.36141815126492555;0.11319792832861222
24;0.3549074738402851;0.11673280479749892
25;0.3493603768874891;0.1139847642696667
26;0.33918108451391826;0.11412896165374393
27;0.3280408631756224;0.11233097848641437
28;0.31921305279353296;0.11160394371055611
29;0.31538753711554984;0.11214845685470032
30;0.30772350523197517;0.10709394223238455
31;0.2978467385348102;0.10252076418638774
32;0.2908627085139001;0.10351040087095122
33;0.2886643771463158;0.10574013068590586
34;0.2783412527377633;0.09778548005355023
35;0.2709552327922376;0.09571219653050166
36;0.26345201979380695;0.09508681504010427
37;0.25714702864537353;0.09209373991413997
38;0.2557926264363976;0.09054087268801905
39;0.24756559855516322;0.08762573263971363
40;0.24022957113761964;0.08253352044763543
41;0.23378984948662532;0.08096172469213786
42;0.2364270829870789;0.08080589280054881
43;0.22526870961618525;0.07731266786548786
44;0.22818904545750807;0.07262993203589647
45;0.21853775296106256;0.07092777636788059
46;0.21366386804518037;0.06871135464142554
47;0.2090441316038116;0.06617167238969492
48;0.20891166382617402;0.06370228584770612
49;0.20284632972272282;0.06273057854666216
50;0.1987525250640994;0.05844533621765128
51;0.19589557006044991;0.05544099284168447
52;0.19238690952029588;0.05206263018275111
53;0.19286689768672327;0.04882555620222375
54;0.18829559854136527;0.048711274124798365
55;0.18431425534866072;0.04632468843156835
56;0.1842293097552928;0.0447112845566419
57;0.18047271655417385;0.04426341834506474
58;0.1787192339199299;0.03972590280265161
59;0.1789873999342407;0.038481702896760686
60;0.17197170145862567;0.03868096006506055
61;0.17153036703397942;0.03594613691121794
62;0.1697389145106585;0.035416130511737545
63;0.16900542392712933;0.033363588654050015
64;0.16394786694383418;0.03213072253714838
65;0.16379964287625626;0.03150216977129031
66;0.16066420553463764;0.030099457095763307
67;0.16140014246444812;0.029101020991575063
68;0.15791760266769084;0.028410461638974618
69;0.1565318249631673;0.027799615856521284
70;0.15512138420969926;0.026858916751779163
71;0.15687058402214793;0.02605753035636664
72;0.15109646773833613;0.025418533878287346
73;0.1524754550482612;0.02594699997670676
74;0.15075491509262726;0.024431249579675948
75;0.1477094964304177;0.024216737487444247
76;0.1504893343609927;0.023159967861762953
77;0.1465621936658863;0.022870453768807305
