epoch;train_loss;dev_loss
1;17.87690922076052;6.726251462610756
2;5.211644757983529;0.4737580284737505
3;1.6677270920164036;0.8057205194789099
4;1.6576734503985129;0.5333145977531719
5;1.408238466125278;0.5004295339558001
6;1.2587182084310122;0.4521911965637672
7;1.1468062270538544;0.4098351097143278
8;1.0373657980870286;0.3847409174550416
9;0.9461596849512055;0.3492737459927434
10;0.8684683796759187;0.32158473706463486
11;0.7836879101497206;0.30737725947415684
12;0.7412643593481996;0.279620314607533
13;0.6851752210852944;0.25455384151782934
14;0.6301928828417492;0.23560866846407696
15;0.5851157590884462;0.2093251496553421
16;0.5380490642829417;0.1788753704849358
17;0.49001105809690093;0.15071269446166186
18;0.4534913577848453;0.1296882052130702
19;0.4211222600795075;0.11476424856433678
20;0.4019808343516409;0.11160125102416225
21;0.37887703169094905;0.11522360989346919
22;0.36789139644348656;0.11993623205188025
23;0.3662883424628738;0.12326923315981175
24;0.35239324283743784;0.12603448603370385
25;0.34837364373114804;0.12434856455614109
26;0.33776695210359653;0.12431438044622177
27;0.33409317389702087;0.12136495872059973
28;0.32212071296949446;0.12043164170733313
29;0.31901256064355205;0.11596921938130768
30;0.3113702261947434;0.11585028833573366
31;0.3008665558194149;0.11208700214898805
32;0.300255360388705;0.11132409103305602
33;0.29689192678250204;0.10742427016290404
34;0.2854960273305716;0.10445177480691999
35;0.28113225753292104;0.10409991069492407
36;0.2754194992753169;0.09967079992042627
37;0.2745707012548916;0.09785139797505264
38;0.2619971049505032;0.0957964226296853
39;0.2542788830786859;0.09171993188310142
40;0.2483644700630314;0.09064723359897914
41;0.25291050490076566;0.0875056163271571
42;0.24282099850560454;0.08518327305536354
43;0.2372231806882403;0.08305121609293742
44;0.23634752313955687;0.07926673649969261
45;0.22868999061492187;0.07647076012600758
46;0.22570882729699157;0.07439067847913176
47;0.22269860908008096;0.0723879520608135
48;0.21764411875681783;0.06995754447061478
49;0.2165478871796619;0.06816866116530103
50;0.20996551170670005;0.0661986810843767
51;0.2106693674603858;0.06092975034077493
52;0.20835947487185794;0.060152286366224515
53;0.20654620285495184;0.05756880407414695
54;0.20337284959069538;0.05762978675619063
55;0.19796803626972673;0.053450241357673005
56;0.19804918872383;0.05091223347628285
57;0.19493391087268142;0.04968667561195439
58;0.19146864649585701;0.04800155256355249
59;0.18896474559600887;0.04633374265451893
60;0.19128412966595285;0.0444081468981827
61;0.18331115832552314;0.04181682241643302
62;0.18038627961967987;0.04053986154598888
63;0.17853982310043648;0.03922171271604872
64;0.17911138858603823;0.03758424499268053
65;0.17489044114269994;0.0361374080977573
66;0.17444914089388808;0.03491985898680713
67;0.1713607320588463;0.03333940695851996
68;0.17073000855849718;0.03186458302803746
69;0.16991293423978443;0.030614884399877088
70;0.16283718948464163;0.029500703567286908
71;0.16788554346104237;0.028724330254523766
72;0.16227056116225536;0.02794479969292652
73;0.16206485937370665;0.026544668473212456
74;0.15611668307048437;0.026578412480686407
75;0.15806932950032537;0.025000088408066914
76;0.15723723073659296;0.024840693303281668
77;0.15446499451751483;0.023705871315763856
78;0.15474126023102805;0.02315918631885746
79;0.1535492928550494;0.022825857302139898
80;0.14413839800346812;0.022172796282996763
81;0.14554653481040572;0.02131784832951181
82;0.14497352873546665;0.020974812095008063
83;0.1462868426619521;0.02103242108019114
84;0.1466057745962065;0.021515202367814575
85;0.14189293957844545;0.020428396170822587
86;0.14542872535424645;0.01969028779350948
87;0.14040560388556597;0.019220155446574363
88;0.1378009713212536;0.01824111107129195
89;0.14001962227154185;0.01950019490819924
90;0.13899683869782498;0.01828855438947269
91;0.13831321692454035;0.01822749838068309
92;0.1327235240817324;0.01782987756575117
93;0.13376382031922482;0.01810478031487636
94;0.13470966925061392;0.017799932459971253
95;0.1332364782098342;0.017841218158648146
96;0.12961869688429448;0.020749070250043054
97;0.132378966208886;0.016949005024621218
98;0.1326758098968474;0.016405306454100533
99;0.12802051555957983;0.01744143765493546
100;0.12724384998331184;0.018276659646866526
101;0.1255090000234883;0.015553134012606745
102;0.1256764389585111;0.01688707212877755
103;0.12403271553656933;0.016922918262624567
104;0.12679399125838905;0.016994313145249445
105;0.12366920592400922;0.0167534074308805
106;0.12528968425679274;0.015849228678611903
107;0.1218548938235141;0.015202843690952627
108;0.12019063454301265;0.01555463579474812
109;0.11999965298243544;0.015550907494687679
110;0.11954734007700939;0.01566499525116098
111;0.11722884316854602;0.014872263074943387
112;0.11687344864053144;0.014928499748504425
113;0.11750152451515367;0.015069058278175184
114;0.11646980228992602;0.015911806441159214
115;0.11603727141945538;0.016007532809985937
116;0.11432526536571624;0.014794427110734054
117;0.11232942640675571;0.015056720774382262
118;0.11438792117670263;0.015378218060416147
119;0.11239812472062609;0.014816269221738345
120;0.10809535636905242;0.01569522113650015
121;0.11129450340310788;0.016025416391174788
122;0.1093243446349251;0.015087685972259084
123;0.11015966040643187;0.01497591263614595
124;0.11166163497943092;0.014949558930267103
125;0.10902835177363489;0.015125408297313786
126;0.10921616523145614;0.014818024069138961
127;0.10745627854802561;0.014785970734409624
128;0.1066383310508999;0.016185434361942475
129;0.10463855851081792;0.016408824384575936
130;0.10260418087339283;0.015919482307054283
131;0.10420011305938136;0.01547161373593731
132;0.10596732858737762;0.015266924373885027
133;0.1049752402891913;0.015488834898328273
134;0.10188964434465478;0.015310799314004437
135;0.10248720006678592;0.015683979488818382
136;0.10229099276263943;0.01575448030390118
137;0.10028231965737756;0.0165238521748972
138;0.10406514970765618;0.016176805521997555
139;0.10162568163253706;0.016021369713665235
140;0.09947124783701095;0.016323793421090558
141;0.09899982435374775;0.017223794442010908
142;0.09590402151330966;0.016481718220236915
143;0.09749868453945965;0.01732604354392828
144;0.09856563589842567;0.016878122729306087
145;0.09786236309975554;0.016972047205809956
146;0.0968595160943964;0.017078107893012645
147;0.0971604923013894;0.017067479426836278
148;0.09765203463823789;0.0168897076424711
149;0.09714289481317709;0.01753182390068726
150;0.09656953098337082;0.017582667594003242
151;0.09269199787046421;0.01753315530297142
152;0.09490570872069591;0.018333701618447353
153;0.09469665217329748;0.018396288386500644
154;0.09601163794551129;0.018834278279938166
155;0.09284346199340442;0.018643277417584436
156;0.09339254583094524;0.018710779855254947
157;0.094471998994281;0.018346084066007923
158;0.09227844738845968;0.018247917538690494
159;0.09360667429493995;0.018751055402567655
160;0.09310347302843267;0.018369499051648124
161;0.09113155046361499;0.018858004784461382
162;0.09344785322636281;0.01892668519895978
163;0.09256799827033485;0.018752685141829182
164;0.09189858626235616;0.01886064056931745
165;0.09057118429601277;0.02187975216798893
166;0.09167143814953636;0.02094636338893551
167;0.09176657298600978;0.020366392994197312
168;0.08673308402649127;0.020260905890964062
169;0.08986193546760743;0.02105437443597333
170;0.08946140784643251;0.020836616203291115
171;0.09015067832396281;0.020579051599758338
172;0.0876525912079325;0.019793455220656696
173;0.08940009224302643;0.020352036933550928
174;0.08992375490991188;0.020027524519075707
175;0.08763389548667791;0.019738253506990832
176;0.08828115291808816;0.02084760903806721
177;0.08769802540138533;0.02087425100247989
178;0.0866756750276016;0.020589756566417833
179;0.08682223698865114;0.020689749042503536
180;0.08507302805612033;0.021627325763380747
181;0.08565038894514808;0.020493891913580094
182;0.08877386368641799;0.021923152234393922
183;0.08546397118797441;0.019365707831173317
184;0.08771854890933768;0.02183323089039044
185;0.08429327915126289;0.020143779122452365
186;0.08416297161602415;0.022307598429573017
187;0.08604718331744979;0.02194124987638533
188;0.08439784999195994;0.022261394468908447
189;0.08472989140268923;0.02154580780259538
190;0.08735428843647242;0.022795733339834687
191;0.08568622372430665;0.022222815601087017
192;0.08586952317273244;0.024684935163638396
193;0.08374602511122992;0.02254640665927493
194;0.08310492026661946;0.023577333910663318
195;0.08419428749898956;0.021488284601307497
196;0.08585858860169537;0.02519606478461178
197;0.0827385106981224;0.021932973635735036
198;0.08537232776606371;0.023378543178096595
199;0.08240935368600978;0.021428841836296203
200;0.08466888083653017;0.02388875412459417
