epoch;train_loss;dev_loss
1;15.505979260937734;5.344218402374081
2;4.000507118291518;0.4674377374055727
3;1.5801367407495326;0.755579285766566
4;1.5116577408784493;0.5510265576289739
5;1.3263704617592422;0.519497246322472
6;1.1998741814062337;0.46839527873231507
7;1.085728524406229;0.43503775943933826
8;0.9938350869289768;0.40144232857018347
9;0.9068404004051858;0.3713499647565186
10;0.8320994367505509;0.347194458630572
11;0.7730281810297377;0.3208282013060298
12;0.7035461673380765;0.302934911476857
13;0.6572156789162281;0.27199697524036576
14;0.6051349964320913;0.255866215746032
15;0.5578279628481885;0.22211939221384322
16;0.5134404810007915;0.19620143681219437
17;0.47170301037311385;0.16830131847116098
18;0.44538523749956355;0.14391421939022045
19;0.4283063156445595;0.13174039457652081
20;0.41021882198137144;0.12721748646382788
21;0.3917870469793508;0.1255681607361156
22;0.38692934143843805;0.12444952723184009
23;0.37085146692962473;0.12222479500171797
24;0.3574616427808492;0.12071498994511075
25;0.3502792800903659;0.11807717093289262
26;0.34001875038533896;0.11535022821186519
27;0.33694693201158027;0.11419340971539296
28;0.32751961750380526;0.10986772682744919
29;0.3287435646528717;0.1076554326204265
30;0.3111694456443233;0.10649602489954815
31;0.3064918197897813;0.10455877360569812
32;0.30032304849803704;0.10204462146545511
33;0.29001608260229905;0.09870977312462723
34;0.28451503157636826;0.09766657369938202
35;0.27679559135470877;0.09474191218955307
36;0.27460123840137385;0.0918900153724613
37;0.26521834049543197;0.08903895453663498
38;0.254416444058403;0.08684004575195836
39;0.2557122058351524;0.0831237325740115
40;0.25238089861390606;0.08238617573274164
41;0.24331916343759408;0.07877585594542325
42;0.23508539945892568;0.07677305996327138
43;0.23279416326179422;0.07584479096822622
44;0.22647066576543942;0.07207912369631231
45;0.22238125415540047;0.06707688808020931
46;0.2211887783328579;0.06275492485487698
47;0.21695676352035;0.06027770322668025
48;0.21206926737531004;0.05713840278728706
49;0.20368908754211257;0.056294186222480565
50;0.2062117849815298;0.054244463826052663
51;0.20170536639422856;0.05211999686434865
52;0.20104205664458938;0.04764720865755297
53;0.19910466091030024;0.04546410002335395
54;0.19782898087975231;0.04232189987740684
55;0.1957750688042407;0.0415066862918959
56;0.18775690519462593;0.039599035449167035
57;0.18665865326660092;0.03865593379056763
58;0.1834473630561578;0.03669545978801779
59;0.18325966577553612;0.03490562844033376
60;0.18315185215694577;0.03392234971042632
61;0.17833965418817985;0.032624754254002034
62;0.17666227573433638;0.03158741619824091
63;0.17519675848730418;0.030406636413095926
64;0.17112631524849514;0.02929318132639931
65;0.17071854550158605;0.028665142419191485
66;0.1702198863124729;0.028073643860918266
67;0.16493265415457162;0.02742863882179713
68;0.16817002515414392;0.026691148335841006
69;0.16663357564142312;0.02587221874060427
70;0.16281026738314805;0.025388197936458377
71;0.16192106078960933;0.024579469723592897
72;0.16357434990773487;0.024318025971297175
73;0.16371310608651998;0.024577056463785107
74;0.16021752411457288;0.023989811968399076
75;0.16075546565116383;0.02286184480038994
76;0.15749279276827688;0.02197842159529966
77;0.15629683283887888;0.022793882730893972
78;0.15527463754088702;0.02126382859054635
79;0.1543563465556045;0.021561250573296737
80;0.15331730340469882;0.020500621245890038
81;0.15404068731004372;0.02188251571014251
82;0.14941513807438736;0.02099200714913356
83;0.15225671134910293;0.019958804918044224
84;0.14853691766356034;0.019671374903537514
85;0.1489714834632733;0.019223260490235122
86;0.14479664377921092;0.019739533274820666
87;0.14793296573175627;0.018882382683819386
88;0.1470041154587472;0.019085246716092182
89;0.1440802766777448;0.018992927085846753
90;0.14208592540076512;0.019092080944285886
91;0.13965825029564174;0.018418668485360175
92;0.14490184177305887;0.018209228709499103
93;0.14347086403127338;0.017749542015513813
94;0.14214973143217238;0.017770040832834726
95;0.14005401558295655;0.01717814307506537
96;0.1398642404317136;0.0170970930257903
97;0.13844216119402766;0.01743936427107944
98;0.13665772059572523;0.017242254237871527
99;0.1362005807088942;0.016511131616070776
