epoch;train_loss;dev_loss
1;12.780617843466727;2.785009182807876
2;2.8079673910450023;0.6598480304294243
3;1.6795851720698094;0.8779462446947014
4;1.5417384251380677;0.7806484847693
5;1.379220635005781;0.6835199187952662
6;1.2331789746319621;0.6031912746470104
7;1.1116035259170034;0.5286128200340744
8;1.0224943860137665;0.47266267377474325
9;0.9434800377930515;0.4279678122867353
10;0.8712821729766967;0.3900106393834349
11;0.7994007699255069;0.3610724749656894
12;0.7552016666159034;0.3237709784312401
13;0.7058162494636648;0.2987912575737005
14;0.6512936532222242;0.26866126155889614
15;0.6077269754499536;0.240619116939786
16;0.5644796466169116;0.21818616429752694
17;0.528051176428562;0.1964693072297406
18;0.489076549033846;0.17493451130008553
19;0.46006658048347826;0.15916350700824364
20;0.4219988423336128;0.14488610409472774
21;0.396652255384569;0.1379682983948974
22;0.38027499142018234;0.12605586078333123
23;0.36662766418620857;0.12058773369062692
24;0.3499483487738127;0.115415871827636
25;0.34313038014806807;0.11042364779007961
26;0.3358097158806314;0.10629944678214265
27;0.33254628884870646;0.10245686809804927
28;0.3188771063419567;0.09912898834715257
29;0.3212195177197414;0.09620187470757562
30;0.31173526887009345;0.09354026189142066
31;0.30605629131473094;0.0909252151756025
32;0.30207525679989805;0.08891857809546154
33;0.29531465874011203;0.08730419487238111
34;0.2856385301433461;0.08533672691413724
35;0.28536890697697265;0.08343683775491649
36;0.28416113574481144;0.08133431495644333
37;0.2831096518043937;0.0808532766418577
38;0.27218559772485273;0.07930723357968396
39;0.2783687753835693;0.07710971824097924
40;0.26836600465784693;0.07628100763483928
41;0.26732161779231817;0.07402729705861974
42;0.268018576268911;0.07435115923673459
43;0.2652477764482187;0.07269474224573592
44;0.2572470966842957;0.07115328912878773
45;0.26238878995222464;0.07155472909600087
46;0.2569087079609744;0.07013581361246818
47;0.2529364949335683;0.06707629187262572
48;0.2535645546449814;0.06721613672845883
49;0.24833965540694242;0.06694406819410577
50;0.24144099149006334;0.06548261207318297
51;0.24827903239268131;0.06410770434616474
52;0.24075254608231428;0.06274797066069412
53;0.23697735096158629;0.06319421179814083
54;0.2391150803675621;0.06139001765191873
55;0.23332969822116534;0.060400584227087474
56;0.22931169316341932;0.060210570208898674
57;0.22978136652487924;0.059376572762763626
58;0.2261944811008024;0.057621975343464304
59;0.2246968354659409;0.05650996047259513
60;0.2264229168782053;0.05562762705546736
61;0.22309397666355257;0.0538898105896362
62;0.21744418230479245;0.05407079727468422
63;0.22348216200903567;0.05357864253768107
64;0.21761969506042078;0.052527869304801085
65;0.21645030588842928;0.052117448910593805
66;0.21330993640003726;0.05122715898607744
67;0.20910655220293187;0.04990120431431001
68;0.21247774592748928;0.04859344721147109
69;0.2084472101149996;0.04931892994180799
70;0.20859075678163208;0.0474424087002351
71;0.2064813525807536;0.0471656761876103
72;0.20320646579123355;0.04527609983584049
73;0.20093252054754307;0.04502874945940609
74;0.20146674764427272;0.04379682493873122
75;0.20158318638674577;0.04318802975964301
76;0.19906802116681568;0.042905305983589555
77;0.1936144053205763;0.04246058306804427
78;0.19285135887118734;0.041522820500043654
79;0.19620700272339905;0.040482335016926434
80;0.18968557977297512;0.03952021189403107
81;0.1888046364368744;0.0392603659661623
82;0.18750618912004444;0.03975276407081543
83;0.18427176874088633;0.037672056265675075
84;0.18432553385024553;0.03689344571165105
85;0.18270207483808257;0.03629988402968681
86;0.18016755327963355;0.03542513514247087
87;0.18053835925688458;0.03490152787956659
88;0.17850691358431836;0.03404704020812926
89;0.17758174284774048;0.03392916290293925
90;0.17844909508924253;0.03324443498546848
91;0.1744606027972292;0.03282285138834041
92;0.16804228235427712;0.032206740498645005
93;0.17251865335062824;0.03168484251080195
94;0.17348405423267235;0.03142322958574812
95;0.16324337270767006;0.030756345119543102
96;0.16503781347472052;0.030246396752772853
97;0.16810226140395654;0.029762543776220212
98;0.16638713342201134;0.02908868844288674
99;0.1661776546918025;0.028828577082405413
100;0.16584506748106584;0.028418611933863382
101;0.15795630354180254;0.027903262574066657
102;0.15892938408069313;0.027481439673886974
103;0.16114433711415835;0.027316142055319577
104;0.158978133803678;0.02654529405082008
105;0.15825526959749617;0.026368906898935122
106;0.15698014449232936;0.02599955954171558
107;0.15728824692037466;0.025637124675019395
108;0.156214011923029;0.025259736962275715
109;0.15315282413344408;0.02504003003364565
110;0.15216666460566391;0.02495547271015622
111;0.15368287450506946;0.02479176866117774
112;0.1492926687245596;0.024357810180645617
113;0.14988595379029654;0.02399860874312453
114;0.14908395225542004;0.023914079721335593
115;0.14900897914247418;0.023905886185253265
116;0.15238152108081107;0.023160057079910142
117;0.15053272271126678;0.02336919077291585
118;0.14545610869324513;0.02309278269701569
119;0.14723699978838506;0.02270406118463498
120;0.14539714404963888;0.022511062649555685
121;0.1437849481431344;0.022894000938366646
122;0.14455132620853625;0.0225318493307341
123;0.14033498578514395;0.02188921079789175
124;0.14175991495457393;0.022351256458134187
125;0.13971931189933623;0.021765164395640944
126;0.14082687226420437;0.021521059705353365
127;0.13826132539807903;0.021336701008627508
128;0.1363066767014309;0.0215094464997159
129;0.13938718147851017;0.020934798809410095
130;0.13758186898617583;0.020648865962667937
131;0.1393429553612474;0.020854975383660598
132;0.13830910598732193;0.022404885213401896
133;0.13486977208892562;0.021728377596179887
134;0.13669081941638564;0.020731342666095304
135;0.13547682388558646;0.02084286791476898
136;0.13450692695121028;0.020374639974850253
137;0.13196875803722916;0.02076720603366905
138;0.13543830053161152;0.020140739996838044
139;0.13331282234073363;0.02025014876172219
140;0.1323667453067504;0.019958630006862578
141;0.1322742422449995;0.01974949521359011
142;0.13221744750626385;0.020794127734162185
143;0.13214659921570934;0.02043898355374794
144;0.12711086672921243;0.01971660408747905
145;0.12968561684564603;0.02031611835459111
146;0.12686268754557453;0.020400028256273534
147;0.13058335411055436;0.019703794880869527
148;0.13099021080944856;0.02024065173108971
149;0.12797172748039223;0.01986217765114838
150;0.13018737625679933;0.02025444704042634
151;0.13003018382269974;0.020009202864901276
152;0.12635490577138792;0.019999828081714306
153;0.1245267144668932;0.019492363500786467
154;0.12563561475888657;0.020116447044462648
155;0.12338076922407543;0.019912733949107548
156;0.126096507208951;0.020442864937827036
157;0.12707355834374373;0.019909508897576526
158;0.12564769084300761;0.019225982536005264
159;0.12229533487168903;0.019643588753263806
160;0.1231351844088005;0.0192081344188986
161;0.12293356405147775;0.01963833532517594
162;0.12240921105628579;0.020352925815287318
163;0.12255425208555111;0.019729128128724037
164;0.12148497612956403;0.019082589804694603
165;0.12376692461442541;0.019788900734544392
166;0.12277008234046992;0.019571747311402293
167;0.12292432935580357;0.0193735708343433
168;0.12231665967159312;0.019313385626357957
169;0.12105385834266516;0.019327919555419102
170;0.12076562824553218;0.020623216330266852
171;0.12218001676427032;0.020632684519713198
172;0.12207250123240308;0.01934745512255354
173;0.1183018349904821;0.019701381611478764
174;0.11831076915471138;0.01956786954542622
175;0.11874751082558016;0.019421274858958473
176;0.11687762780242007;0.019842411331809695
177;0.11617015150841326;0.0206892385236953
178;0.11657737619084814;0.019331190936698963
179;0.1190143645719879;0.01980555301429931
180;0.11633055816954849;0.019369033176633643
181;0.11758709194890055;0.020267127270571797
182;0.11485761202427304;0.01981493652366647
183;0.11650187312096189;0.019459214461853773
184;0.11297560122065162;0.019357346140257106
185;0.11934186135609211;0.019987161680147414
186;0.11333670700762676;0.01958544929398269
187;0.11349267899376256;0.01982093507583003
188;0.11548849305571904;0.02021004595203189
189;0.1135808632534463;0.01972389219771707
190;0.11262440110228701;0.019412978597712224
191;0.11252760611717928;0.01961752095702672
192;0.11457261142574927;0.019652746475824132
