epoch;train_loss;dev_loss
1;12.448753447864544;3.508899037430926
2;2.7094153463893402;0.6177345425253962
3;1.5753582390025258;0.6210788863870066
4;1.4276839395381764;0.5009806405741539
5;1.25570458780699;0.46732374150078837
6;1.1411498524460264;0.4268478060186636
7;1.0233839290978557;0.39114101599084167
8;0.9428230700352949;0.36243970333257824
9;0.8640399259324609;0.33846230421033574
10;0.7994835475269197;0.3106954100473625
11;0.7355327272935855;0.28997269878163934
12;0.6843115832995285;0.26186784252342654
13;0.6333473689526066;0.23571731479520477
14;0.5857258956159719;0.21121478805363905
15;0.5415503232930363;0.18666152242661976
16;0.4970310434423895;0.15598279774961313
17;0.4530206913424825;0.13239243906559195
18;0.4270289359026885;0.11302917168501242
19;0.39911034256378614;0.10545268013687213
20;0.3788106387126556;0.10653063797437382
21;0.36146205657331104;0.11086821013198393
22;0.3515282089501852;0.11742201348391884
23;0.3426562532629098;0.12134338396022142
24;0.32807730565863574;0.12705528031091956
25;0.3172119807515463;0.12616322392586438
26;0.3177262934067668;0.12458483270573907
27;0.31332890252550977;0.12024888611063589
28;0.3028152516132898;0.12115131862597858
29;0.29326350303017534;0.11457575451889325
30;0.2862231681805993;0.1148903446680889
31;0.281825484607411;0.10847651265368502
32;0.27417345623358746;0.10925444533832644
33;0.26748799441900867;0.10721411014816201
34;0.26081069533723744;0.1034332353269636
35;0.2589655729349364;0.10589680762211906
36;0.25541646870128304;0.09873570904998881
37;0.24473848804006015;0.09782755443054002
38;0.24229559449701232;0.09434358442554296
39;0.23961548835028557;0.09425021715961941
40;0.22940088877062823;0.09061821418950652
41;0.22574815433207815;0.08906043577575828
42;0.224911948552207;0.08507879243073303
43;0.2179622224674941;0.08204447922705696
44;0.2158562756244051;0.08214265320495498
45;0.21356667938314125;0.07912170487206156
46;0.20266354470566678;0.07769270384366192
47;0.20263906694758174;0.07557332012007331
48;0.19619898223953153;0.07113596196740685
49;0.19585854623106902;0.06850198655468752
50;0.19164865047787316;0.06624283497619284
51;0.1916290640947409;0.06242702325391469
52;0.18984694790825332;0.06328315385787679
53;0.18329402730556799;0.058789026916379154
54;0.18233122713123026;0.057740603130674216
55;0.1791520260025705;0.0545662621521709
56;0.1769154769162097;0.05369843062717558
57;0.1764057894390796;0.05303413222725617
58;0.17314536484826187;0.04942585495811683
59;0.1722934800782241;0.04900431121903949
60;0.16602732116800986;0.04498778424288214
61;0.16998692576519467;0.0445095268660225
62;0.16364577956053175;0.04292358709044936
63;0.1620505998646629;0.04282901397616625
64;0.16246602395073173;0.03917982469159519
65;0.15964405991623856;0.03802131547978738
66;0.15533036809806203;0.037492188617939175
67;0.1549950480323539;0.03563752906289088
68;0.15387290297076106;0.03387809927552575
69;0.15575512138523415;0.03270365102301783
70;0.15005178678653797;0.03221848009086055
71;0.14816808149969968;0.03182711898315153
72;0.14830189989615147;0.030863990483339876
73;0.1430527925946411;0.02955674259105652
74;0.14523098741351118;0.028465376352669852
75;0.1460260346224955;0.027553439881402728
76;0.1441298266370061;0.026954931550568377
77;0.1388239701177967;0.025757757894320006
78;0.14037914615420793;0.02542259173237764
79;0.13879245811734686;0.02513837656034611
80;0.13405599501724777;0.0246751021193454
81;0.13534374490369705;0.023478889847798955
82;0.13741081552474166;0.02278651685522097
83;0.13461937037010846;0.022613031485844856
84;0.13468181151388722;0.021950308446454386
85;0.13189364222291095;0.021767077629636155
86;0.13339331898235038;0.021402627415671126
87;0.12939241503905083;0.02102750778431073
88;0.12935024744100784;0.020500433069040497
89;0.1281720143531195;0.02065316125858439
90;0.12619328656794757;0.019868199935001208
91;0.12612380304066886;0.019384809752653647
92;0.12560222324894063;0.019340395710215244
93;0.12542065206534145;0.018993620346186728
94;0.12491205229625021;0.01864626768283637
95;0.1239395019749116;0.018301213898400708
96;0.12303206300500526;0.01802194259617841
97;0.11963175857884133;0.017842932872576413
98;0.12100305568839592;0.017655651102115106
99;0.11956521797269075;0.017624597266748
100;0.1205143474693283;0.01773045672332334
101;0.11968262353382836;0.017327079340736042
102;0.11844690948121504;0.0172446766866814
103;0.11638341180249964;0.01716272614643591
104;0.11545100725396135;0.017004744263320434
105;0.11556662400835194;0.016925616564638004
106;0.11638517588884993;0.016807787281478095
107;0.11662320283622565;0.016703733738523158
108;0.1142429472291207;0.01657578984215833
109;0.11281028702664612;0.016516184219210295
110;0.11216100546616045;0.016409836319082122
111;0.11262221675133333;0.016323434155599056
112;0.11490615278175524;0.016351497469458548
113;0.11199981591727753;0.016347991193292617
114;0.11177761686055666;0.016314372039831628
115;0.10920637506007386;0.016126954462379217
116;0.1099781707638282;0.016093872160304383
117;0.11006121258304286;0.016013720480259508
118;0.10878098920379257;0.01602613904567367
119;0.10999701184284111;0.01603180279092091
120;0.10968785372097045;0.01630732777994126
121;0.10664223174998452;0.016192157176414097
122;0.10871102498045233;0.01609338677442837
123;0.10642597274272703;0.01604172065371375
124;0.10543586128782904;0.016082764898494976
125;0.10332441061936234;0.016214096813644396
126;0.10544155170580118;0.016200615456554948
127;0.10174642016963018;0.016152472561793176
128;0.10431716344795529;0.01613313775146153
129;0.10325013497442176;0.01604076454177408
130;0.10243945416666313;0.016055976622737944
131;0.10315311150837013;0.016090953089410394
132;0.10099938653928059;0.016060769671528804
133;0.10093083072305573;0.016086976148937716
134;0.10287793771765957;0.016086729765846963
135;0.10157310389331542;0.016111871048739953
136;0.09845502207066271;0.016048953644136284
137;0.10234569197002036;0.016022526911777874
138;0.1009624722408427;0.016059458085403936
139;0.10007705446597273;0.016097691049231443
140;0.10020547888416331;0.016184469582740127
141;0.09846502829565328;0.01619855242088528
142;0.09818772688926071;0.01625263838881127
143;0.0981883429498835;0.016341513465726522
144;0.09828589699993079;0.016325971213873566
145;0.09809057288062335;0.01634525536366443
146;0.09642476782160388;0.01634739050300928
147;0.09601912794856947;0.016432487996431384
148;0.09661455030436628;0.016468589327570688
149;0.09724018947665834;0.01649925455439654
150;0.09598472865499472;0.016784172371688593
151;0.09665242100494321;0.016541972648488674
152;0.09494004360220226;0.016719746360805157
153;0.09348945057982663;0.016728086169899965
154;0.09448527606119486;0.01667472559436247
155;0.09582638151319274;0.016644319772107025
156;0.09401841689197515;0.016774357171592917
157;0.09327179186353036;0.01688590788753794
158;0.0953753586535723;0.01703131919238353
159;0.09210558738876981;0.017004836069578987
160;0.09337919110707431;0.016813064678344966
161;0.09176442483228377;0.017016818125096218
162;0.09125289140766571;0.016934574324717153
163;0.0923813898804259;0.01685107429511845
164;0.09165932715272489;0.016902037057173778
165;0.092612501852934;0.016960393863150895
166;0.09046470665965568;0.017051041272480222
167;0.09032497569569387;0.017070606552496006
168;0.08870674320232039;0.01713966637872523
169;0.08838571987210096;0.017299305789581523
170;0.0900009305015291;0.017328571034141066
171;0.08776159057478336;0.01712950687605615
172;0.08726931592735293;0.017119458362619144
173;0.08864227852741764;0.01735070607874815
174;0.08767900882627476;0.017246043805044325
175;0.08737684405059554;0.01727353336953944
