epoch;train_loss;dev_loss
1;14.20516291463917;3.432566564257552
2;2.9948797407877548;0.6097006344849744
3;1.6829267863332378;0.8282569816177029
4;1.5184547976823524;0.7265137004348018
5;1.349345643157986;0.6164437446107225
6;1.20459742564708;0.5310992896443278
7;1.088484075846447;0.45698155709201604
8;0.9945768934558146;0.4092305344075146
9;0.9057624000389214;0.35744601613046917
10;0.8347749475982379;0.314891943685347
11;0.7647361275739968;0.2832929072220151
12;0.7018037688712039;0.2534788943054836
13;0.6485094521512192;0.22363729417187775
14;0.599305913164492;0.20319574746507696
15;0.5506983168359677;0.182219434722622
16;0.5041313525183465;0.16133484701347742
17;0.45925114863943733;0.1504722206268414
18;0.42670070388439024;0.14643631169072738
19;0.4079578551675447;0.13973558802589228
20;0.3847409810775637;0.1372488836996348
21;0.3675557231975042;0.13482610905179526
22;0.3499880892870186;0.1317143425595288
23;0.3433481460564177;0.12851902373453103
24;0.3333055177751124;0.12353847320077986
25;0.32253777916511434;0.11880461107258027
26;0.3114414845953103;0.11483443515352541
27;0.3062077291278084;0.11104485085915501
28;0.2977808654488234;0.1053791107360001
29;0.29469601335321466;0.1007830617018044
30;0.28059665638614784;0.10044635328600501
31;0.28196317022295925;0.0957816050887653
32;0.2782529442126609;0.09363218026076693
33;0.27138745510125195;0.08864533531524968
34;0.2654593529825268;0.08534141301699891
35;0.2592680392765694;0.08048840422501288
36;0.25661742173410446;0.07937144505700505
37;0.2537780678566461;0.07498205344408478
38;0.24322626939233902;0.07456651267527444
39;0.23853432651693848;0.07032156915392546
40;0.23652923135986467;0.06942321619632222
41;0.2297383151705038;0.0654220648632362
42;0.22603682005799122;0.06337862862728355
43;0.2260316465293396;0.060723631282155285
44;0.21784430372909727;0.05736527597906477
45;0.212384782879698;0.0558045558566114
46;0.2113891087832268;0.05415851797442883
47;0.2126616237960248;0.052154175749775475
48;0.20528959313576872;0.04949243662228649
49;0.202174749360314;0.04844564152136161
50;0.19859868609505196;0.04661418185441573
51;0.19724249906456945;0.04623503581458907
52;0.19251021225037138;0.04493971728285343
53;0.1885163967857476;0.0414245132031771
54;0.1843788691330701;0.04122998647777954
55;0.18453868581193753;0.03935138437266621
56;0.18306879598160528;0.03792647334034328
57;0.1789403001894243;0.03701756929584052
58;0.17218741110991687;0.03579195599616846
59;0.17421326811150226;0.035029143161032485
60;0.1673804461262824;0.0335357100312405
61;0.16707156957338817;0.03242103088996373
62;0.1661966797043781;0.031374865522460514
63;0.16347817566499792;0.030477995437672135
64;0.16199681551767176;0.029741386819074338
65;0.1579161366707095;0.028543569476957003
66;0.1576759789022617;0.02773031026122115
67;0.15384603638879277;0.02718956782851686
68;0.15116916884752837;0.026705038749397073
69;0.14976267763201825;0.025630697416334707
70;0.14893833005970175;0.024844323506397082
71;0.14596976537723094;0.024130836921380606
72;0.14224056047863665;0.023618665520987677
73;0.13923367988900281;0.023528837601699663
74;0.1387559500395913;0.022541546905924362
75;0.13919454628591088;0.021899691357691885
76;0.1371893842905675;0.021533873244529454
77;0.1363382511534093;0.021039433002886476
78;0.13556945390353742;0.020731156634411024
79;0.1314554053771479;0.02067674898823564
80;0.12861124747856098;0.020028220116240312
81;0.13540986171309752;0.01996071583792999
82;0.12772135212170807;0.019426582202247186
83;0.12559310807740653;0.019015033674006147
84;0.12576519972274333;0.01888617010014813
85;0.1249834396188486;0.01863163553402623
86;0.12389539019469256;0.018465826214751138
87;0.12425012467693622;0.01840649434314223
88;0.1184045153548306;0.01855085890459056
89;0.12121020708317784;0.018125081423488332
90;0.11892714062758553;0.018205786214732542
91;0.12240055232012476;0.0181987218121521
92;0.11930450835974295;0.01829540972575182
93;0.11656588747494177;0.018235767288587806
94;0.11573954978005284;0.018401875257174054
95;0.11551197737307203;0.018529012807781194
96;0.11476302663107742;0.018609876114102763
97;0.1134292830300348;0.018453262553255006
98;0.11326204958657565;0.018768074839921076
99;0.11357679104813459;0.018595887563850094
100;0.11308582901785319;0.018964386687091574
101;0.11197498510856266;0.01912531362869209
102;0.10918176731634462;0.019204014685095812
103;0.11035831039771438;0.018996168535611615
104;0.1079426077379718;0.01926351275022437
105;0.10765360622529195;0.01948230262141584
106;0.10985619301738386;0.01904312157208418
107;0.11003083744964731;0.019668259640883017
108;0.10763384088535201;0.01934212910170417
109;0.10644923300556415;0.019697081337387606
110;0.11199653219955508;0.019631983184187515
111;0.10660053828508932;0.01955906827025479
112;0.10540190177429891;0.020068408106453717
113;0.10781449670585888;0.02066545913041365
114;0.1067179033098827;0.02039942473298075
115;0.1041855450920676;0.020719998345778482
116;0.1057317096115598;0.020876900207751046
117;0.10449433663002723;0.02098035153637572
118;0.10200596696549011;0.0209423748821747
119;0.10368927843360738;0.020860050912810173
120;0.1031128708802333;0.020667467676614208
121;0.10519254355511459;0.020866048794875785
122;0.10112379257175648;0.02033008752595179
123;0.10320769383476792;0.020375426622993516
124;0.10482084494486282;0.021472389931881393
125;0.10267609456522306;0.02096793177060601
126;0.10093802977908953;0.02078889427911036
127;0.10185359729803167;0.020767665340383424
128;0.09770516954118978;0.02104299474598431
129;0.10201797714001838;0.021379287357487512
130;0.10150999783548866;0.02177912884011365
131;0.09972572653945959;0.021540558590303835
132;0.10172146034628068;0.02136267219505432
133;0.09803048813376915;0.02135667685425
134;0.09849944843286225;0.021997382547763154
135;0.09669921020659702;0.021487005382901193
136;0.09832193019709931;0.021595183501542523
137;0.09889566660488279;0.022172305244588998
138;0.09689815015669657;0.022395381672739436
139;0.09684310759290714;0.02177574760678065
140;0.09846100903814659;0.021853428899037946
141;0.0956967710702553;0.02197259516460912
142;0.09748336496307854;0.021952003317249075
143;0.09687897144150073;0.022079858680471506
144;0.09764209317191588;0.021979698694095287
145;0.09526764383719472;0.022672283866374595
146;0.0965353644066702;0.022481274221762562
147;0.09499224509768696;0.022356735252797966
148;0.09472505538724363;0.022329090269589114
149;0.09408156251513654;0.022062327519695207
150;0.09312315478614024;0.02264272539575425
151;0.09521627121880143;0.023012425761851595
152;0.09556169482477178;0.022940842146565003
153;0.09119359581117434;0.02255307218463092
154;0.09433552103159441;0.02342753349973752
155;0.09138999091969295;0.023794767255156595
156;0.09351530886488035;0.022848893681018636
157;0.09263649589477362;0.02308599425411624
158;0.09344939299097116;0.023016839725442412
159;0.0930372350743379;0.02298392294394988
160;0.091181426766773;0.023123763870765885
