epoch;train_loss;dev_loss
1;15.216058354486119;4.866930356839808
2;3.6980465261837128;0.5348091696661602
3;1.6643391828560694;0.7681506086572459
4;1.5687925866752102;0.5799915802596909
5;1.3676985532299362;0.549642202739672
6;1.235909871926362;0.49799223203302884
7;1.1281393059868028;0.4596019584072254
8;1.0327798851913856;0.4276012454477207
9;0.949299977245656;0.40175075622888784
10;0.8791009540648453;0.37693581075362137
11;0.8171230031717145;0.34726583134246675
12;0.7547802293080498;0.3262736008888701
13;0.7061838691112247;0.31009573620039876
14;0.6641248784673569;0.2884567530212424
15;0.6239230187863789;0.26655414243932907
16;0.581501111890909;0.2371551727240042
17;0.536200794862287;0.2137494958800877
18;0.5043909548231486;0.18934425367496727
19;0.46957334962842817;0.16387837564163818
20;0.4412788527181626;0.14166882081332094
21;0.41147102969063615;0.12531134763856067
22;0.3916681182930585;0.11970694629736699
23;0.3790811213654127;0.12037736946353461
24;0.3712983941368293;0.12236948649785141
25;0.35369623989522964;0.12306657058141399
26;0.3442429288830185;0.12596319490339516
27;0.34108059854638256;0.12583773438932327
28;0.32988336247349664;0.12433600940787029
29;0.32394796531033615;0.12250134844060351
30;0.3124874502431009;0.12273845614910853
31;0.30930323092880746;0.12004169385607649
32;0.3015420512423258;0.11734226014374233
33;0.3000475743214007;0.11329728895344021
34;0.29381701989438047;0.11144667494724073
35;0.29262953276735393;0.10989313652716214
36;0.28771168682777154;0.10683843052787025
37;0.27653952954146505;0.10459794324436565
38;0.2732579175552184;0.1047593918174687
39;0.27110711006257177;0.10125586232624767
40;0.26604521669320425;0.10003846566896976
41;0.25949084299976344;0.09679912682622671
42;0.2563538208963688;0.09322689385039777
43;0.2524311514624225;0.09059346691568995
44;0.24597912027754568;0.08934535234939397
45;0.24779734566850078;0.08900068451582295
46;0.2393891598754139;0.08613964581930238
47;0.2340247881418856;0.08218851369782919
48;0.22831147845929742;0.07987798162077259
49;0.23117754978805102;0.07755856334072787
50;0.22589657487961548;0.07488028215607856
51;0.22065361577022652;0.07340685842081723
52;0.22027958144793625;0.0694395061440357
53;0.21325672794376838;0.06818368020126732
54;0.21152304501844232;0.0664444533403872
55;0.20929221028927714;0.06372554632323998
56;0.2065841286041012;0.0607541990296052
57;0.20211594571380623;0.05891131357255778
58;0.19860871630424465;0.05528971743372428
59;0.2008050233337351;0.055759657021021335
60;0.19385279329567726;0.05205440906546556
61;0.19120676498542624;0.05019919645032709
62;0.19554838896411555;0.048908849199240025
63;0.18951788074231113;0.04745498169909186
64;0.18866081115927294;0.04602891774833907
65;0.18833527001763947;0.04344613947153159
66;0.1842067136259919;0.04215010513605482
67;0.18145648247445934;0.040036968886852264
68;0.1812789592738475;0.03845350253651282
69;0.18008999499513514;0.03701346486639345
70;0.1724283006994731;0.03613183460135876
71;0.17781285352645104;0.03489527301635684
72;0.17017510209751147;0.03344258656029635
73;0.16911247549896044;0.032014595907573336
74;0.16983958424217152;0.03137390274077472
75;0.16630583119430495;0.03061097070628709
76;0.1676284504779191;0.029615149386056767
77;0.1675785981774838;0.028399295345369
78;0.16438109713701785;0.027481827570449154
79;0.16366222275378692;0.026887089579803417
80;0.16173888578883966;0.026564674315656105
81;0.16176134665941141;0.02579636063012181
82;0.16208140028174967;0.025059614181461767
83;0.15804388072204098;0.02408008143893534
84;0.15712418115105142;0.023770840849909113
85;0.15166922193549742;0.02383466695276339
86;0.1529842965220186;0.022217189836338525
87;0.15351160295540467;0.022232448564353968
88;0.15335154461420394;0.02198262557830298
89;0.14993428375402634;0.021130421014343637
90;0.15047899179097096;0.020476601660115328
91;0.14665251414672556;0.020378383046879275
92;0.1489453841932118;0.019681771691156005
93;0.1423819273186382;0.019886578380686755
94;0.14189191435103898;0.019221502457739695
95;0.1443876814552244;0.019522833955905785
96;0.1429945968398401;0.018380629210363757
97;0.14169787413662893;0.01833828514663321
98;0.14152266837614166;0.01848755373971582
99;0.13762483090183444;0.017995411608220508
100;0.14036695798859;0.017406820270613337
101;0.13710673768814144;0.01791493247813977
102;0.1374892959442646;0.01706944601525121
103;0.1371621719498018;0.017746997300092493
104;0.13613271539692173;0.016744194680785123
105;0.13448931037617678;0.016482107320703883
106;0.13557574623899366;0.016150797184886094
107;0.13215959153074602;0.016177903806149006
108;0.13170358510582114;0.015986711923288544
109;0.13034276029528966;0.01581798538369717
110;0.1311852582598063;0.015964073133967225
111;0.1294386308714324;0.015469214776758014
112;0.12908887722137893;0.015289251337668336
113;0.13131398310228673;0.015326864421850344
114;0.128969965190415;0.015221466505175979
115;0.12711480552521112;0.01515388931218739
116;0.12600857655475425;0.014948275386747653
117;0.12711231464213182;0.015011678774920633
118;0.13065700899460353;0.014688540756540577
119;0.12343477694825693;0.014774316373116495
120;0.1291333476758816;0.014576437012093687
121;0.12753719599938698;0.014547693869311975
122;0.12204517723876052;0.014497098778076357
123;0.12231973506806587;0.014403404435852724
124;0.12142129699879495;0.014392162691631422
125;0.11915565495887263;0.014357299352967657
126;0.11820417193865235;0.014238374276518277
127;0.11937044463014569;0.014249439719672565
128;0.11910476431843232;0.014361311235073273
129;0.11807328575311905;0.014236406157667771
130;0.11622976745076646;0.01422433396119897
131;0.11481482463370246;0.014176247742242838
132;0.11725343173814261;0.014122206780196326
133;0.11515411949155598;0.014202208363269343
134;0.11376064471551217;0.014283139061284957
135;0.11563667256004093;0.014218870186951102
136;0.11336822774980894;0.01423389134678717
137;0.11344015588243068;0.014170350978241824
138;0.11341728420864622;0.0141322726196405
139;0.11279566780748693;0.014106589264418112
140;0.11274289405396716;0.014199643807553845
141;0.11212077477036721;0.014063779547208602
142;0.11112413283395157;0.014033067369515576
143;0.11116360695185987;0.014029872220395723
144;0.11164737413161095;0.013986036022443598
145;0.108535146901638;0.013952214202684601
146;0.10986691369114189;0.013895532749479682
147;0.11156462262045931;0.013957603099165349
148;0.10931107043606145;0.014157661887044768
149;0.10892306831506589;0.014199486672423961
150;0.11135864472387104;0.014346685348555627
151;0.10774272036294198;0.01434871575102301
152;0.10855885215410539;0.014777263620777465
153;0.1060263520498252;0.014188300613768218
154;0.10552354700154286;0.014424619923641042
155;0.10470722431174098;0.014381577973481177
156;0.10710391870551658;0.014231307636492135
157;0.1058657468344212;0.014573806397071698
158;0.10608394135752777;0.014232640086514195
159;0.10732496584850279;0.014518412741514422
160;0.10409404032345099;0.014250878017486595
161;0.10425440614132887;0.014296996691150636
162;0.10174883410747332;0.0144021014978246
163;0.10425736954097044;0.014340972945253114
164;0.10487457929147323;0.014440945988498264
165;0.10453426384165967;0.014390732246882669
166;0.10362725033932789;0.01437299810747457
167;0.10161206610130401;0.014564122475127167
168;0.10192391482732174;0.014368285708947152
169;0.10359033378666606;0.014495326123745522
170;0.10301571476950565;0.014443481457419693
171;0.10392782781590623;0.014492095876825838
172;0.10030299904809165;0.014794541326942058
173;0.10040409017925743;0.014753322436462907
174;0.10034003846125085;0.014708033322765515
175;0.10063952883303334;0.014856734209432744
176;0.10220248250301335;0.01487864183386924
177;0.0998306176466444;0.015094575469336676
178;0.10087308479176665;0.015109740436167978
179;0.09871531155129726;0.015001055358613773
180;0.09891161879270592;0.014909104375940998
181;0.09929594469775277;0.015388714061572967
182;0.09931588120525703;0.01513152684811957
183;0.09911060204665939;0.015008680880206024
184;0.09722742365556769;0.01496063070314959
185;0.09847920158063062;0.01514880404035311
186;0.09448696295889518;0.015072399778745887
187;0.09693778517116285;0.01532316695126455
188;0.09576403484044765;0.015128971616987412
189;0.09720859145586887;0.015229807036542675
190;0.09662556533161974;0.015004317778753253
191;0.09721975214514797;0.015403764680164253
192;0.09905115093252706;0.015468522517305867
193;0.09748302086849105;0.015920313194439543
194;0.09546278880125927;0.01566791409490312
195;0.09480142464400904;0.015508982861164684
196;0.09585286861560731;0.015429740686469325
197;0.0944246673183939;0.01570347809124874
198;0.0929868964674163;0.01583814505408177
199;0.09565011295754547;0.015825433206528697
200;0.09444230133455923;0.015950020707905202
