epoch;train_loss;dev_loss
1;15.395280649716204;5.393510815573902
2;4.032242656566351;0.3975964564171324
3;1.4466086984135804;0.7066181279696161
4;1.3993666896501302;0.4969023200115416
5;1.217490044888109;0.4801529564713014
6;1.0970751971207475;0.43995002607201655
7;0.9973197976174891;0.4113587138538317
8;0.9098254697270353;0.38421614372693913
9;0.8343203695628538;0.3605752567329058
10;0.7762232956804589;0.33844010271813446
11;0.7144571691460442;0.31775592775197653
12;0.6672519732171416;0.2984004162433671
13;0.6203800181419038;0.27963605777519507
14;0.5795278979296034;0.2633601653094335
15;0.5377812116586772;0.23863946151260923
16;0.50076425011238;0.21347589704503372
17;0.4646268780475525;0.18822833882054177
18;0.43475888986722566;0.16247208801484325
19;0.4103729018415007;0.14100109264978616
20;0.3869466337187491;0.12661731530764572
21;0.37207707699483517;0.11792022816087233
22;0.357235060533805;0.11356986344723803
23;0.35061840577294456;0.11105999328400486
24;0.33400171892373526;0.10900063716193162
25;0.3230498989009489;0.10749493943947572
26;0.3158164052530827;0.10527820904489334
27;0.3092227669985732;0.10305624575604026
28;0.2988519251521211;0.09945547256175792
29;0.2914875681467079;0.09839960612447524
30;0.28436304387948685;0.09619705966196773
31;0.2730960753291253;0.09442599386930829
32;0.265887512898189;0.09160615973992318
33;0.25988961827666074;0.09002112155416753
34;0.2526919497057944;0.08699636667875982
35;0.24534937791494568;0.08634252210783704
36;0.24010451806878502;0.08577309468783802
37;0.23550186300285117;0.08334036771117187
38;0.22982499654277821;0.08131131268583419
39;0.22078107301786076;0.08025597297109482
40;0.218833878879774;0.07803765071624118
41;0.21160092785827478;0.07585907787107295
42;0.20903249383925207;0.07392374863961666
43;0.20206235299701802;0.07238918668931214
44;0.19963193105650134;0.0716451129382022
45;0.19615171465821649;0.06967806646872948
46;0.19252121237381783;0.06702236259617365
47;0.18860726725622293;0.06534880700680178
48;0.18372333427727094;0.06451213385103406
49;0.1791923735714094;0.06197281322078552
50;0.1794351237212223;0.05920787085920981
51;0.17621552598376927;0.058377944747917354
52;0.17285424622505988;0.05596474311442296
53;0.16937241157575045;0.054833440506183426
54;0.16761091341190462;0.05356998453250371
55;0.16680517241845585;0.05143002824355258
56;0.16325229050099468;0.05002817657645565
57;0.1609484537938525;0.048781396726731256
58;0.15847152001383205;0.047062564648335754
59;0.1550061951790915;0.04579657352694151
60;0.156077109483621;0.04447683221135266
61;0.15240120568804824;0.04294736515205331
62;0.15256761758990417;0.04195302613675821
63;0.149432361368037;0.04051660636593247
64;0.14603397457606412;0.03973108545661245
65;0.14689369263545482;0.038717990206617
66;0.14350307784413666;0.03735967443421165
67;0.1427198224357033;0.03629961866380011
68;0.14047159994052807;0.03543040923711776
69;0.13757729090866633;0.03474678804390927
70;0.13610510268534365;0.033550060185229
71;0.13523427419766615;0.03283036899576872
72;0.1343998223879184;0.03214652984113455
73;0.13385215364740527;0.031402424295864456
74;0.13242818576426627;0.03061414168574052
75;0.12929270285927819;0.029746229898059605
76;0.13121330842047677;0.029032078939319656
77;0.12738690338499675;0.028426255903025045
78;0.1269691128942544;0.027805675688574498
79;0.12533255364872853;0.027395551169586436
80;0.12553862955114295;0.026732734955347528
81;0.1218051694688091;0.026137499743504676
82;0.12229228868752463;0.025763308605258693
83;0.12077053365382281;0.025291506558792982
84;0.11951429916767996;0.02481422781597868
85;0.11700652255306275;0.02433088648689502
86;0.11745187078883067;0.02388964049807727
87;0.11517226900534959;0.023287627850261675
88;0.11531243467735211;0.022970758554548387
89;0.11511086072344122;0.02274298965476635
90;0.11185833972095596;0.022439369662074236
91;0.11323746784711891;0.02214471779965296
92;0.11044067968296903;0.021920487696373062
93;0.11182223780038343;0.021595364762328158
94;0.10950928514251825;0.021306570317658664
95;0.10929775733728259;0.021106196073360922
96;0.10744166179475459;0.02081252357613
97;0.10803236541555221;0.020606010604973475
98;0.10570174858201592;0.0204366814606346
99;0.10594747743876227;0.020210441122777055
100;0.10421966392658016;0.020042588517265734
101;0.10455375991560603;0.01996095005703931
102;0.10228180857666302;0.019743146636756137
103;0.10321513199993536;0.019586665002152143
104;0.10155336923145858;0.01952493734510116
105;0.10268565624904692;0.01939976070553246
106;0.10035622703435365;0.01934107496877337
107;0.09923624693659473;0.01918755502016965
108;0.1006576400832273;0.019043325683635818
109;0.09567571367237675;0.01897191104092976
110;0.09755402014574925;0.019054921474534928
111;0.09650776769955303;0.01899963426730232
112;0.09597107850872404;0.01878664621844797
113;0.09351012877794512;0.018738229689472242
114;0.0953713531463026;0.01871184165101135
115;0.09254727753233799;0.018583315225863237
116;0.09220263687232298;0.018480034746661236
117;0.09215296836654571;0.018541867038371358
118;0.09182605187511812;0.01852378821023172
119;0.0921408002957998;0.018353502016241956
120;0.09120303915220905;0.018325716739793014
121;0.090177741661054;0.018231745201685443
122;0.08996215666808315;0.018302378443455915
123;0.09002063294279981;0.01823451052840072
124;0.08791148963262624;0.01813303295341207
125;0.08855202537961304;0.018082191151135216
126;0.08688788108040833;0.018181871509224904
127;0.08623856614708943;0.01816362369146834
128;0.08692939069508364;0.018079023845153065
129;0.08690526801034469;0.018075025362167055
130;0.0831686884233601;0.01830191455111362
131;0.08561200314249039;0.01806984449986641
132;0.08503419465507084;0.018034926124439552
133;0.08471754020799628;0.01822300818919136
134;0.08420195077963978;0.018302060186681225
135;0.0834528799552407;0.01818541862445361
136;0.08363819047702815;0.01813931902870536
137;0.08201419783290476;0.01811935232168563
138;0.08293002659179778;0.018130603609833776
139;0.08116229631361255;0.01820798606679934
140;0.08016471281271978;0.018178613106833726
141;0.08068494470948777;0.018294114630851076
142;0.08042792618983764;0.018134212791465404
143;0.0792479191546921;0.018264972198777263
144;0.0793503123555142;0.0180844099306297
145;0.07977915719278496;0.018174989810554175
146;0.07821213358230042;0.018132859852346705
147;0.07809831435257696;0.01812008909438169
148;0.07791510777844285;0.01818667144355614
149;0.07764374162731903;0.01849099732481125
150;0.07663804294663185;0.018361651523197752
151;0.07650130632365207;0.018281110511274963
152;0.07761204280408988;0.018396148761938805
153;0.0772304958796171;0.0183396769642103
154;0.07752695132115729;0.018359039254236695
155;0.0744651565857401;0.018370587461082857
156;0.07575903085737744;0.018411203105820388
157;0.07539945404145824;0.01874267433985795
158;0.07452227944899774;0.018606731421087028
159;0.07308662515689238;0.01845439692686607
160;0.07404690214422192;0.018536673699755493
161;0.07430639629389836;0.018840123169555714
162;0.0733098505615172;0.018679923380770517
163;0.07319755976839754;0.018698079392268526
164;0.07273273244076832;0.018625296758794475
165;0.0725650221958693;0.01880676290673408
166;0.07289770135222087;0.01871641662267105
167;0.0728012462886082;0.01874124468304217
168;0.07363815234698863;0.018663842719411704
169;0.07348104576257439;0.019101596494182582
170;0.07177365475482392;0.018918759209421893
171;0.07294885511245494;0.01903304157824051
172;0.07139327692989768;0.018909502382640067
173;0.07193944708904548;0.018922693777556825
174;0.07037415358089757;0.019156560076048552
175;0.0707775077290452;0.019374416615791257
176;0.07127649063080423;0.019409216064448672
177;0.07020604703707663;0.019011952773747374
178;0.07044162528208373;0.019395563537084565
179;0.06971812471271153;0.019040318163361672
180;0.06986948997523128;0.019596850488153173
181;0.06976339868296319;0.019413607490317123
182;0.06888237778118557;0.019321057758089608
183;0.06905602108401415;0.01974408829828906
184;0.06881523761496117;0.01961176803125432
185;0.0691826082766056;0.01953871890323282
186;0.06909657759718936;0.019342633391582837
187;0.06867056214700411;0.019463071710339223
188;0.06786874071192207;0.01909012740432489
189;0.06852156984016554;0.01937880788691251
190;0.06871825911168178;0.019268219342182685
191;0.06885553459075956;0.019071275797081975
192;0.06729751572393897;0.019460080969488112
193;0.06884290528383148;0.01952792567530329
194;0.06800211839832958;0.019658495855188314
195;0.06624446079844017;0.01931528403798527
196;0.06630526572354772;0.01958531511680609
197;0.06598907824214124;0.01924300281807962
198;0.06508346283226274;0.019273368048299922
199;0.06500166214854372;0.01928007333800651
200;0.06574137056635333;0.01951831568418661
