epoch;train_loss;dev_loss
1;14.048258514905518;3.3616819716081388
2;3.0341681513660164;0.5921007299159722
3;1.6693748404081403;0.8426411540542798
4;1.5313276889077811;0.7416619894992015
5;1.3791416579836302;0.6552647399835334
6;1.2406112303936176;0.5769346174812399
7;1.137949758600867;0.5198313602723363
8;1.0542092317799954;0.45964616598992997
9;0.9773481934257275;0.414578096089294
10;0.9104438618629832;0.3844066731995199
11;0.8426500359147956;0.34439579095328
12;0.7912315392909064;0.31932329749915656
13;0.7351620572312227;0.2961432864071756
14;0.6889705090698871;0.2670754370302325
15;0.6398606660818174;0.24678436888200117
16;0.5991539825653572;0.22893562254200622
17;0.5606087974685413;0.20635141302808757
18;0.5273527840512212;0.19291445489109652
19;0.4873503037220375;0.17751145468479612
20;0.47059125278610736;0.16685204528394246
21;0.43549550624447875;0.15813496161362997
22;0.4125267270137556;0.14916853112929568
23;0.3998709127534477;0.14545130400305115
24;0.3775671976353889;0.13777020558851158
25;0.3689729824334129;0.13397531724739364
26;0.3600918758364225;0.13023852677902253
27;0.3532855360694653;0.1258454939929723
28;0.3455760792606849;0.12252553763640363
29;0.33358607717937877;0.11914625802792882
30;0.3320243443224833;0.11625955821151232
31;0.32360856371550734;0.11330828228085188
32;0.3195403096139092;0.11083603588148679
33;0.30818701194683934;0.10894704674279726
34;0.30523723634277383;0.10623665125018394
35;0.302223930421116;0.10517094083266651
36;0.2949098846002016;0.1019665797967918
37;0.2910697398262776;0.10076520294405339
38;0.29043922071154654;0.09979765287532312
39;0.2852383861953223;0.0972093942790951
40;0.2820694019557612;0.09416944155946555
41;0.27496609480162576;0.09312606701434295
42;0.27913902229523624;0.0909474726039462
43;0.27593749231097964;0.08959852025571574
44;0.2715532256406732;0.0885255608633842
45;0.2683280792076733;0.0850474950119217
46;0.2651010006480977;0.08624675935815747
47;0.2616744748930531;0.0825121884557941
48;0.25793436206136405;0.08135489947389721
49;0.2546045557775704;0.07953540763317994
50;0.2533590809643184;0.07810354319389728
51;0.2501987237483263;0.07683231000697649
52;0.24740852578013967;0.07652548256773138
53;0.2449680273765063;0.07348978965509138
54;0.23855816696198995;0.07080057956187463
55;0.2364566803364803;0.06959938186379831
56;0.23122785581191155;0.068902062374258
57;0.23197607609274035;0.06765566940033217
58;0.2346826796896163;0.06657162919731402
59;0.2293572374090383;0.0636106387473552
60;0.22500794849210334;0.06278801754559958
61;0.22410617565037683;0.06271470757201314
62;0.2219040246855002;0.06124270133810436
63;0.22023930215668355;0.05911277107917136
64;0.21840722663116388;0.058896747275778066
65;0.21870683709328825;0.05747412564800825
66;0.21671698107489978;0.05529950926557365
67;0.21365609304683114;0.05408230632623067
68;0.21004466318250212;0.05272146275198859
69;0.20631322247209027;0.05407963517383195
