epoch;train_loss;dev_loss
1;14.29406888782978;4.476968279699
2;3.7093704597844575;0.4893535327637659
3;1.6543342442018911;0.7668957512871157
4;1.5945482322395863;0.571304937711031
5;1.409649089804258;0.5430545670934385
6;1.280741818995342;0.4874980242286877
7;1.1652449377262117;0.4523851954968782
8;1.0829674458946101;0.42525980778311084
9;1.0043220438687555;0.39215181243219754
10;0.9304338484917852;0.3652435590672057
11;0.8586754182734612;0.34402535137970275
12;0.8005314218092032;0.31638294532213634
13;0.7499413498920727;0.3006548515589135
14;0.6983861020364036;0.27548903427881805
15;0.6481759946618695;0.25687759839816066
16;0.6087020779801109;0.23608014963158383
17;0.5692834141452543;0.2120506450443006
18;0.5285878002336672;0.1853845063369812
19;0.4907829618208449;0.16169266470866958
20;0.45668929257027974;0.1387920637044306
21;0.43023328691064805;0.12438296739483343
22;0.41221975368997926;0.11545351089160072
23;0.3982831518991258;0.11390736225492708
24;0.3854074740083888;0.11581419187984089
25;0.37305189397143707;0.11667410349586933
26;0.3621419667933052;0.11527099573087492
27;0.35692319812634116;0.11544712301820698
28;0.34660626017615537;0.11368752364069223
29;0.3435171687345825;0.10947926447261125
30;0.33055750656851823;0.10758063241714476
31;0.32251148276687175;0.10836771394057972
32;0.3170682845785367;0.10842563092095278
33;0.30737190367653966;0.10422998087526095
34;0.2953569710741497;0.10054753736093096
35;0.2953302998265082;0.10023053701705777
36;0.2863987878081389;0.09725322178564966
37;0.28404823486926034;0.09783009152643656
38;0.2712066400192932;0.09442202925750214
39;0.27096380288606847;0.09094571412211602
40;0.2616105268005578;0.08879207560179256
41;0.2566798110069199;0.08866210116028059
42;0.2555617915720425;0.08693004127807642
43;0.2496303302601022;0.08568276002117228
44;0.24411281185034153;0.08321034996599959
45;0.24515446270445615;0.08237833548734737
46;0.23713980237318372;0.0794771305347861
47;0.2318232368402691;0.07732635994282801
48;0.22995753518030557;0.07301491568086488
49;0.2272310149273835;0.07262571217213962
50;0.22119402145141398;0.07141479125059005
51;0.2246310560413721;0.0703560699745672
52;0.21701340316212736;0.06703556128692381
53;0.21270129114749248;0.06527772961502395
54;0.2141856205099347;0.06328643295806037
55;0.20600449431698176;0.06189240342490205
56;0.20498260607498445;0.05923793460001101
57;0.2010164976686197;0.057172200981834224
58;0.20413253220877695;0.05534978833464088
59;0.19844899948061953;0.054933455998430074
60;0.20246691463134167;0.05331246086989711
61;0.19730237464748576;0.051977169393311914
62;0.19143196412584407;0.05022868317716596
63;0.1957836585907816;0.04906437192651693
64;0.18900712234476072;0.047224538336882775
65;0.19002414985813879;0.04643750605003045
66;0.18518323082455687;0.045278955718059455
67;0.1848468363618436;0.044060887649609914
68;0.18459782367625105;0.04281502493611741
69;0.18192747253289615;0.04173955160318079
70;0.17893501384374264;0.040850391637721306
71;0.1799025845989077;0.039805709827327874
72;0.17867190091849558;0.03897086883577087
73;0.17288088778944008;0.03782506138597411
74;0.17249625038080427;0.03686206552154589
75;0.17547822680154984;0.03599859792284849
76;0.17351049394875934;0.03520185286150791
77;0.1675145079101309;0.0345606940880804
78;0.16808389663558707;0.03336514371572199
79;0.16879920325697062;0.03283292454065437
80;0.16490543480242856;0.032025404405075966
81;0.1649198434421454;0.03153008352340449
82;0.16366572429912843;0.030765420967349556
83;0.15950758321559988;0.03052767763970556
84;0.16071839044558478;0.029070621262667927
85;0.15935373004388317;0.02881054869546305
86;0.16224912565931762;0.028461608629696433
87;0.15561223083006387;0.026808823038619464
88;0.15413212113675068;0.026814320613062236
89;0.15617190644314344;0.02592074780770373
90;0.15473922198130327;0.026167301972192233
91;0.1518655151356308;0.025624629093061495
92;0.1480021127605472;0.025045722671898037
93;0.15079442505587146;0.025481776788649036
94;0.15279555231311612;0.023980301228442753
95;0.1434291677300776;0.02473202219698578
96;0.14660189536781135;0.023990682760685136
97;0.14844400803452695;0.02258974943230519
98;0.14861505905123937;0.02236702600380451
99;0.14450706664832647;0.02228317985583733
100;0.1449940795772074;0.021598583017759843
101;0.14007800037242388;0.021023670006997702
102;0.14118175955478696;0.021013941375890792
103;0.14135440899355506;0.020477637070764946
104;0.14123687678313052;0.020116851980252783
105;0.13864051210376518;0.019778607800750563
106;0.1373528193216771;0.019759308866213826
107;0.13822197132288816;0.019892877280121533
108;0.13880082295773635;0.019345619657542557
109;0.13513788258900272;0.01995575782933795
110;0.13472145719623024;0.01951036105505986
111;0.13630903747980483;0.018827327730122773
112;0.13355547496361064;0.019423636508446824
113;0.13221216879372316;0.01899858054182515
114;0.13300612145526844;0.01829460281708346
115;0.13298572148249316;0.018221876355421888
116;0.13269130618904124;0.01767379067775725
117;0.1315522195337425;0.017986092659667496
118;0.1287565294213974;0.01779961711215991
119;0.13111145731686105;0.017134492251476865
120;0.13377327791055327;0.018073462069080008
121;0.12839861260991628;0.01794178949146554
122;0.12947768928610126;0.01639318435379054
123;0.12519257689762692;0.017746642825375424
124;0.12826401546639812;0.01693169679492712
125;0.12432279300992377;0.01705145979904933
126;0.12687570328787182;0.01663738000774529
127;0.12428814475424588;0.01653400907241853
128;0.12245753855941902;0.016617571286255177
129;0.12421239787892607;0.016439076441357184
130;0.12231045076094399;0.0160330984096906
131;0.12297070947666229;0.016808192939895047
132;0.12306025432983668;0.016845338577518194
133;0.12117918484992432;0.016050882381954935
134;0.12072356503499164;0.016406442356017622
135;0.12044337992185981;0.01605837826088934
136;0.1197270644347141;0.0158967341253074
137;0.11585012389431623;0.016096158557934913
138;0.1223908613637005;0.015549464690039025
139;0.11793923030067659;0.015662349416610283
140;0.11835331198579463;0.015940806701731095
141;0.11700181463807398;0.015401036027824597
142;0.11784842580726201;0.01605255535460168
143;0.11703240146744065;0.015468931033576997
144;0.11599464875921099;0.01566259851452054
145;0.11564082430347546;0.015569317888570723
146;0.11393073727165094;0.01558434831265292
147;0.11510383221320808;0.015601518736774579
148;0.11538318922446872;0.01564313465638495
149;0.1150445724461778;0.015492461264707012
150;0.11650013673352078;0.01574915363921829
151;0.1120998997304758;0.015252989891450852
152;0.1130788393413902;0.015618665297174962
153;0.11033297316382894;0.015969112917224353
154;0.11239799328508195;0.01549588060489197
155;0.11094217980545099;0.015589786677837099
156;0.11181165377704681;0.015928886170646677
157;0.11328440967587415;0.01566507143221182
158;0.11189532097937031;0.015570050590989612
159;0.1085275447932707;0.015361796032421564
160;0.11076788134629499;0.016262099258289333
161;0.1106678586458491;0.015346917565116977
162;0.108396772316403;0.015523732497879281
163;0.10775621949208224;0.016670210228057397
164;0.10714009955832311;0.01540664476683227
165;0.10863424775677478;0.015658137759068845
166;0.10904885461522182;0.01573074620682746
167;0.10884445492411032;0.01654576669268242
168;0.10851542033329183;0.015432346424814768
169;0.10746008485809645;0.015581086894111118
170;0.10781944703194313;0.015922503802845846
171;0.10802643458274278;0.01581071714995565
172;0.10881743536182595;0.0154425512669926
173;0.10383162187645212;0.015828606436914968
174;0.10642863820116459;0.015541969744556742
175;0.10549305779436095;0.016159577485423807
176;0.10427448767322031;0.015369010546880706
177;0.10172567787495526;0.01609906765899235
178;0.10305378676408013;0.015535912273463043
179;0.10435392688801089;0.01584572543208374
180;0.10226584096513265;0.015875270561792137
181;0.10341003656503744;0.01620532604354638
182;0.1029567096107216;0.0159922255325222
183;0.10130651268462482;0.016005732225560832
184;0.09969182382866909;0.015590198891714396
185;0.1051216093791564;0.015719297190094593
186;0.10025042259737595;0.015545743298943995
187;0.10197629605748014;0.0158738862586821
188;0.10262776250337166;0.01582167172242274
189;0.09989593587074937;0.01626460801344365
190;0.09882278741464358;0.01625584442702281
191;0.09799332810904492;0.016157333040609956
192;0.1014974015203982;0.016263865789103254
193;0.09989152716430412;0.01622133222181441
194;0.09949161623477597;0.01556445312368252
195;0.09972779453859072;0.016581447136293097
196;0.09985948239310263;0.016244569424221793
197;0.09517075064517981;0.015638955684219736
198;0.0976246557732917;0.016421014675870538
199;0.09832177502738143;0.016050395144081516
200;0.09736801921495829;0.015877902581606332
201;0.09792186643145132;0.016755390971921746
202;0.09701859211252833;0.016036458337600003
203;0.09684821391287683;0.016829487519827102
204;0.09615327344032597;0.01655969939126474
205;0.09982481443810022;0.01688337448995742
206;0.09797482180874795;0.016085629578588938
207;0.09420067963021045;0.01610545645944956
208;0.09611353996760127;0.016306442648694828
209;0.09442309685453604;0.016286234236492707
210;0.0942312011823312;0.016898141675571934
211;0.09517399774366905;0.01607216603588313
212;0.0954432661369951;0.01658560239096604
213;0.09405240483465604;0.017133540408572227
214;0.09567601051689549;0.016079677687673943
215;0.09420007988757623;0.016137529414419722
216;0.09548457231457261;0.016576478077473526
217;0.09286380995234306;0.016210086410865188
218;0.09443304600162347;0.016285193193896968
219;0.09128514200512489;0.01700468388493968
220;0.09583590281280605;0.01626771433625325
221;0.0936961488914676;0.016351543934788645
222;0.0907111727071672;0.01658501260539108
223;0.09325794881442562;0.01666492061468023
224;0.09203525123567405;0.016793099491822918
225;0.09159453946631402;0.017124348307289636
226;0.09205486164004965;0.01657905401349658
227;0.09261532303273932;0.016315168094900776
228;0.09184621001689018;0.016556793596686388
229;0.09030127288265662;0.016780319336869912
230;0.091742084546819;0.01655661610591157
231;0.0917138969605069;0.01690172504991429
232;0.09164563757737844;0.01710699601155683
233;0.09246639488264918;0.01639266097463849
234;0.09076647001413883;0.017706885011071656
235;0.09194635431049392;0.016339642633172887
236;0.0888673517593733;0.01677399950397269
237;0.09026552687811834;0.016356864746762213
238;0.09090316369706257;0.01668234694913802
239;0.08870218726488846;0.017060201830889393
240;0.09065748296614567;0.016906285289356986
241;0.08978600700290619;0.016896489970726757
242;0.08986249496758153;0.017065382237466644
243;0.08924553316848521;0.01677979064662373
244;0.08867868576040068;0.01669905400159201
245;0.08997602702584118;0.017639036467809958
246;0.08886408968034877;0.016540511332384152
247;0.0885574123266534;0.01668735749724253
248;0.08751704746762036;0.017460375504636364
249;0.08813521845678968;0.01679778372494095
250;0.08816885327475822;0.01739202394638574
251;0.08809653698964129;0.016797824793994973
252;0.08971675542521883;0.01633851904501548
253;0.08841838426782157;0.016693599280764963
254;0.08641046009672043;0.01737870074660949
255;0.08776810642104299;0.017389548246794177
256;0.08682376561707562;0.016990120778223726
257;0.08487980581280268;0.017326093219197924
258;0.08740049958578311;0.0168211328166696
259;0.08652090366442942;0.01771985509052373
260;0.08662781429699283;0.01709339005741995
261;0.08652031292943073;0.017365964535601075
262;0.08715499845195816;0.016969414337015733
263;0.08476425302796997;0.017020725974495093
264;0.08641016919335182;0.017437333965151593
265;0.08504763928728855;0.016964506329514267
266;0.08722823428053578;0.017688104864380255
267;0.08643089037452062;0.016871276579899487
268;0.08586560586329804;0.017583701586373512
269;0.08533701151397756;0.01665639130841577
270;0.08442012941337783;0.017669185693659707
271;0.08293250311610544;0.017101668522738648
272;0.08329124954021112;0.017449897177312976
273;0.08485800556743263;0.01805126528460078
274;0.08510946380556561;0.016905536207870196
275;0.08391955248027277;0.017177866269243745
276;0.08635119557518257;0.01755213149164508
277;0.08326089585898444;0.01715634109895313
278;0.08507922194390134;0.017633354952899603
279;0.08366160001076589;0.018864546351634513
280;0.08196457835252989;0.01720487635877983
281;0.0819294958782848;0.017505007602910443
282;0.0808188175168735;0.017603073124319496
283;0.08408810522417877;0.017522368172649294
284;0.08277913418185728;0.017492896872970117
285;0.08409018598401664;0.017043567674302654
286;0.08200194176011295;0.017242028998358677
287;0.08206966139947657;0.0179000752765072
288;0.08224335938311098;0.0177491756919885
289;0.08178831260407936;0.017269118632212643
290;0.08230747920408082;0.017226618237611725
291;0.08364675316261128;0.01812598501366177
292;0.08081333373609761;0.017714859528762356
293;0.0808667143970855;0.017464541179900307
294;0.08140728014404885;0.017047255197767078
295;0.08227625201636163;0.019092171225787664
