epoch;train_loss;dev_loss
1;14.25870438953015;3.2165199125685344
2;2.935665609404995;0.7292019476568917
3;1.716806244623678;0.9563272858560994
4;1.5580396019610239;0.8579117897528837
5;1.3791147098950618;0.7459350238872192
6;1.233497454308566;0.6448449076766648
7;1.1181629674075255;0.5647734223365238
8;1.0177618162283166;0.4989030680551035
9;0.9274055618761022;0.4468737384815496
10;0.85071646263135;0.4030131911063885
11;0.7838404218068304;0.3592827170632961
12;0.7177691448755055;0.3237144429827245
13;0.6638415568635206;0.2946081061325059
14;0.6167965799421918;0.267043155504436
15;0.571267947787419;0.23812683671712875
16;0.5248976308265066;0.20939271682419064
17;0.47780851410193875;0.1950758292180736
18;0.44686634841226885;0.17726392346070852
19;0.4122830396306447;0.1606795796290432
20;0.39062348402380437;0.1496763308319581
21;0.3681173734525642;0.14316143603745576
22;0.3541295765264129;0.13637952344128634
23;0.3447355540463997;0.13018419909881565
24;0.3379867439666255;0.12633832871754905
25;0.3218552589903332;0.12176434751656814
26;0.31401498936413025;0.11681264697960238
27;0.31081578933199955;0.11227913435957418
28;0.29941369573035365;0.10796309428618903
29;0.29474733175646345;0.10509442330746935
30;0.28213640484715474;0.10071814555118269
31;0.27957705394311977;0.0973249844803543
32;0.2724726088556715;0.09410261473669557
33;0.2703211525751447;0.08994679542530964
34;0.2670706065043553;0.08871042370092033
35;0.26650184525219217;0.0857734226411572
36;0.26184642169391736;0.08192886787228196
37;0.25140142787396064;0.07903074144908204
38;0.24840406509941781;0.07615178715006062
39;0.2465241893554445;0.07501455600282586
40;0.24173719517950137;0.07116892810615642
41;0.23704076405424115;0.06958145422792834
42;0.23398746937693266;0.06653545876658272
43;0.2319341916511555;0.06367541398148893
44;0.2265557106002234;0.06183474303632066
45;0.2273261723828248;0.05983769174142763
46;0.21961563160981645;0.05818665696580599
47;0.21571687049105426;0.05651410960410608
48;0.2099288911770352;0.05339198820889223
49;0.21291191661359996;0.05200309586063845
50;0.20754541325202974;0.0494588671334474
51;0.20254388512429697;0.04875643867090708
52;0.20196697499142663;0.04653844872146004
53;0.1955183317212769;0.04510509877227156
54;0.19331982276741078;0.04350189919009941
55;0.1911393496583597;0.04219252504933648
56;0.1898856809712015;0.040656539116043416
57;0.1841008704028685;0.03937401055505999
58;0.1805255367494696;0.03825006741823106
59;0.18260095183557662;0.036799373132142627
60;0.17419330425433477;0.03546019431868023
61;0.17169553909810598;0.03432218037423587
62;0.17436892568102022;0.03334718432686314
63;0.16933705254764805;0.031788537975843634
64;0.16780854188255034;0.030687002734161868
65;0.16816834674153308;0.029552076264602562
66;0.16372495231387968;0.02854788179719457
67;0.16023274180108935;0.02761756351768471
68;0.15916096904071642;0.02692770684086831
69;0.15780959243949672;0.026309350962614324
70;0.1505933887515725;0.02495957672647087
71;0.15439956820178355;0.02407897201156607
72;0.1476167932110415;0.023607306726839077
73;0.14672166177346793;0.023029023694817158
74;0.14541332090580414;0.022012947643993468
75;0.14427580303427848;0.021574131705764134
76;0.14407340036070143;0.021915149728756217
77;0.14199542797392828;0.02141805286888351
78;0.14027960417760452;0.021544217910026996
79;0.13958300641917792;0.02066982811155002
80;0.13753919186208144;0.019927186580522487
81;0.1373655356001109;0.01919717618857692
82;0.13788593364138665;0.018997690974019196
83;0.13462140640794215;0.018576386028321505
84;0.13346171529106374;0.019744334711193492
85;0.1281273283027324;0.018196422805464487
86;0.12909346769976598;0.018198838867758197
87;0.12862850801849907;0.017969287315769713
88;0.12870291344800286;0.018697896880018185
89;0.12762741359289398;0.01794352766166146
90;0.12833155430747534;0.018145755322354778
91;0.12313890200510452;0.01843683920636001
92;0.12561464026591487;0.018042714440082087
93;0.12013984329215335;0.017972198150279683
94;0.12077445859904401;0.017778054098371507
95;0.12185083178866823;0.01839002334830783
96;0.12099258129389702;0.0178908096234564
97;0.11938227962607263;0.017652633793016032
98;0.12004021601222287;0.018032257564411295
99;0.11805394704622979;0.018404596232491115
100;0.11830399896081706;0.01816660645645021
101;0.11586984322374602;0.018268676596784557
102;0.11707061175680296;0.018617583205923438
103;0.11566297900439663;0.01899918993628334
104;0.11617408518742939;0.019970510701546672
105;0.1148172860478305;0.019498672760829967
106;0.11554175859253685;0.018563351068623002
107;0.11197009857013737;0.019246692317765116
108;0.11211109298429536;0.018818342691946138
109;0.11162954146857373;0.01887531920688272
110;0.11215336789345284;0.01895170541559687
111;0.11213214455743913;0.018863927081749752
112;0.1108433238643391;0.02004724880680442
113;0.11323254637483676;0.019632627500402854
114;0.1100054565732452;0.019222506878488674
115;0.10924837786958298;0.01975225050019373
116;0.10852486492314545;0.01951934597682117
117;0.11056514499730176;0.019614215704567003
118;0.11216472200414335;0.019554740201295693
119;0.10745554871920665;0.020479739762888086
120;0.11053258847625164;0.02005640200833313
121;0.11060217599416236;0.020008047118430912
122;0.10622845602549867;0.020055501186572833
123;0.10732273790530268;0.020842074571325014
124;0.10494658522921699;0.020157089119027482
125;0.10451530461167832;0.019871641793742595
126;0.10460022730826908;0.02014869544087205
127;0.10567640120809135;0.020335377872603515
128;0.10333014606889761;0.02081863005452494
129;0.10401524097753943;0.020840126623558563
130;0.10241950362846679;0.020424753722802894
131;0.10104069560607472;0.021047270885191677
132;0.1020599791769531;0.020654750039528418
133;0.10120246447464028;0.021699752015481907
134;0.10077410895610228;0.021862927730558666
135;0.1025407351368234;0.021077267080261485
136;0.10038745697635353;0.020982083589088443
137;0.1012890031137927;0.021332942068622244
138;0.10080168143824929;0.02135252216319758
139;0.10065659455986778;0.022100648814357998
140;0.10110659482994709;0.021397878860958237
141;0.10058959711618214;0.022755775024273957
142;0.09948597398893484;0.020816225894988036
143;0.09947590795292688;0.021226817703658214
144;0.09912384575529193;0.020952784694822098
145;0.09728826671859926;0.02136960864725818
146;0.09709791210744614;0.022333665200787393
147;0.09931513355695643;0.022193199453773203
148;0.09953882529357956;0.02228956783357894
149;0.09591974759876559;0.021276658598231378
150;0.09913521600273353;0.02283410960027562
151;0.09681500374625268;0.022131533844669055
152;0.09743246928767556;0.021804363906905964
153;0.09462530539233492;0.022101888488467055
154;0.09477955577312969;0.022188446599501754
155;0.09441487124422565;0.021934455812187503
156;0.0977106105313975;0.022260873595525216
157;0.0941059027311646;0.022536269061142443
158;0.09478784471072933;0.022206635486970588
159;0.09678533315044743;0.02410842428017953
160;0.09461118343593129;0.022551146166955645
161;0.0947622290246231;0.022792474272314504
162;0.09217105286502787;0.023090798516400023
163;0.0941537328127941;0.022566973353826965
164;0.09574283794658682;0.022841020742794725
165;0.09432374090167948;0.02374662084947908
166;0.09513359281118028;0.02267697730979019
167;0.0930261704118245;0.02375982689569
168;0.09289398143829947;0.02262729965718236
169;0.09411641724397089;0.023778190079610795
170;0.09290788728817874;0.02426100069821653
171;0.09409702591074165;0.023215760579105557
172;0.09121642160144719;0.024220060589780077
173;0.09205724443150261;0.022479923291518013
174;0.09049799205703576;0.02341808315945744
175;0.09174061586831654;0.02393328310941664
176;0.09192184486627494;0.02423710710221402
177;0.0923166262536225;0.02344263404914428
178;0.09260182690393942;0.02442375633996207
179;0.09007103355675512;0.023369190197937737
180;0.0900623511353677;0.02411361144523409
181;0.09075391847926023;0.024129991384120884
182;0.09160010878060182;0.0255500636554732
183;0.0909744539689696;0.022629913086037536
184;0.0881763439445587;0.0231250974281532
185;0.09005265907035209;0.02434249146466666
186;0.08628305596754547;0.024737659928377537
187;0.08892128650437701;0.02382339440675157
188;0.08746794336845844;0.02395822925112642
189;0.0896138019372963;0.023791699786670506
190;0.08782707875732078;0.023600930671730056
191;0.08861242684493349;0.024672289640165684
192;0.08993446149873886;0.02496196392628296
193;0.08931000115593303;0.02454742412196427
194;0.08715476569539699;0.025733812763242096
195;0.08575831743655726;0.025907511235123908
196;0.08787243227760139;0.02512213624105221
197;0.08682087221214632;0.024986599874398784
198;0.08479494785371405;0.024035621754592285
199;0.08684250943637876;0.02426558200315368
200;0.08693698026631451;0.026155703607378754
