epoch;train_loss;dev_loss
1;12.639257267964156;3.442509446202255
2;2.794707146637269;0.6012014688515082
3;1.5758237781595776;0.668290150669835
4;1.4308225593942387;0.5346532702366481
5;1.270799481018912;0.503936069336061
6;1.1586607957830315;0.4632528196884001
7;1.050245212819639;0.4300305361337051
8;0.9613354182907973;0.4014424521862188
9;0.8849102110199799;0.370938775833787
10;0.8143695278902835;0.34706417713087145
11;0.7486244543106295;0.3208489162143229
12;0.7014890761982481;0.296908932238272
13;0.6451140548345972;0.2733241504557976
14;0.597059967668346;0.24607710615254758
15;0.544971528927404;0.22443567867186376
16;0.5044672219757392;0.19375059197134362
17;0.46239499548259616;0.16933050916371187
18;0.4203398421840658;0.143497808419009
19;0.3948878218189665;0.12706009273753763
20;0.37214900968352926;0.12015722383654154
21;0.3568635307204783;0.12093951245883434
22;0.3384532347898295;0.1239914602157092
23;0.3275174214425285;0.12691326249140975
24;0.3221303837609329;0.12942145117444964
25;0.3119728996429;0.12668389792940238
26;0.30380601342370606;0.12812650945355616
27;0.2961433120204178;0.12806413237505207
28;0.2900063376450403;0.12481060019898706
29;0.2832354399698405;0.12439085786208147
30;0.2772443216526881;0.12075748763660468
31;0.27127268131748267;0.11873544432881583
32;0.26746324039942754;0.1185950055468555
33;0.2564493585457306;0.11239490543333132
34;0.25078666520262644;0.11330539654804075
35;0.24579223287318283;0.11072873399115918
36;0.24412367163247176;0.11043783936013536
37;0.23621443419886584;0.10761881311901095
38;0.233809998142533;0.10358890044934503
39;0.22824579388411206;0.10367625912015395
40;0.22367045362691648;0.10242984804506527
41;0.21788744748548858;0.09982294464347566
42;0.21508286758696407;0.09693692853992306
43;0.20949803707348605;0.09592554701219608
44;0.20692072056011634;0.09412740930210708
45;0.20064675104169344;0.091294519921265
46;0.2002656060755147;0.08810127979689618
47;0.19434034714305942;0.0861176429997857
48;0.1937385856290348;0.08372440975068546
49;0.18719438829893162;0.08134436920830389
50;0.1855008063218768;0.07875290568122958
51;0.1798351701026232;0.07605933782746788
52;0.17948056937629273;0.07455373363762458
53;0.17752045433735475;0.0721939743848563
54;0.17266806761802977;0.06881578377357161
55;0.1711974024153526;0.0686417613945129
56;0.16980707057783465;0.06714454074475415
57;0.16526856562202077;0.06382650559379083
58;0.16429984917737206;0.06311874531306008
59;0.16121691470801702;0.05969927024746473
60;0.15991816090800884;0.05857568980115125
61;0.15680441743329124;0.05503950794206126
62;0.1559700945244086;0.053814416682410125
63;0.15621098762494512;0.05214345030821633
64;0.15129491859724195;0.05026021464685228
65;0.1485798385203287;0.048606524223365206
66;0.14722690975494598;0.04700833588956412
67;0.14571552361303475;0.04560578587995956
68;0.14452963945487599;0.04443735296684658
69;0.13998931141263296;0.042538758219651335
70;0.13923409029005349;0.04104151448842547
71;0.13765454842690483;0.03940242872198635
72;0.13900491978645071;0.03853160817255607
73;0.1345853523248066;0.03691590107940478
74;0.13381557574294592;0.035980155521140596
75;0.13180874956676483;0.0347246260967151
76;0.13312281502823514;0.03379541118174973
77;0.13054352227085142;0.032633652136854194
78;0.12820589329666374;0.03139534970836305
79;0.12681491127428177;0.030568781633940865
80;0.12520224507633512;0.029559674131877083
81;0.1241725131496258;0.029111519055554598
82;0.12255474068462552;0.02806359809956786
83;0.12336718186005866;0.027386195959080373
84;0.12285632567099211;0.026590096402243232
85;0.12075840134903873;0.026149605349751144
86;0.12009494919435713;0.025608560182551695
87;0.11767431913838002;0.025086566333789605
88;0.11589466405646155;0.024911051300189616
89;0.11518123767084697;0.02433610266278975
90;0.1134823448201959;0.023977691877673086
91;0.11274380081820047;0.02337400514700609
92;0.11309674672851212;0.023249497775218404
93;0.11258258200673894;0.02274505100134908
94;0.1110142957755174;0.02256284611620486
95;0.11096499488419133;0.022233578163162213
96;0.11108731159104289;0.021920939291992066
97;0.10697378455767069;0.021764457976110506
98;0.10726183007037352;0.021380060649811995
99;0.10541219156716992;0.021316456534649905
100;0.1047403350662948;0.020991995653830378
101;0.10349729729006701;0.020802526506197797
102;0.10299901740323879;0.020687628469270903
103;0.1026674912427552;0.020568744623721238
104;0.10348473758098077;0.020652608070011454
105;0.10136537459038664;0.020304844195091324
106;0.09942420811223035;0.02021886696953826
107;0.10023220820585266;0.020101213543789416
108;0.09936465017777994;0.02008798769845559
109;0.09799820795491211;0.01998504220008305
110;0.09905416597559286;0.01991730098464958
111;0.09811144843776921;0.019756529784034485
112;0.09742281289072707;0.019790885879135713
113;0.09651475806127895;0.01954759528190352
114;0.09617823543852534;0.019425483514191356
115;0.09564753170707263;0.01945716063719152
116;0.09429706016883509;0.019538229575562404
