epoch;train_loss;dev_loss
1;16.92169350758195;4.981426122711926
2;4.007751727296801;0.544990052863751
3;1.784235744155012;0.9059167084761146
4;1.6155684188600967;0.8088481265557476
5;1.401961203653958;0.7036003004873126
6;1.2373733900550923;0.60683042624193
7;1.118212080571208;0.5287659308793614
8;1.003917399396993;0.4741692866721168
9;0.9079714268551801;0.40474608330419515
10;0.8257417530879717;0.3552723087926918
11;0.7377604029024951;0.3223873745173034
12;0.6886316991506398;0.2809498996996298
13;0.6272787478678352;0.2410407837525737
14;0.568867499876598;0.21285959651193967
15;0.520145764849572;0.18836638365486047
16;0.47200147374744783;0.16324695267873565
17;0.42831930928249756;0.14588256502132183
18;0.3992304510320537;0.13831077275617423
19;0.37559144443366677;0.13150248623157784
20;0.36007965403206815;0.1245998381466673
21;0.34186796113764023;0.12132006468501215
22;0.3323986745857507;0.11666001531965577
23;0.3314130960921334;0.11306206259603907
24;0.31630935244770214;0.10959630535642911
25;0.31217954846744594;0.10625626549420016
26;0.3021003637801517;0.1031738110397738
27;0.2999955499068495;0.09979873161944675
28;0.2889268701070581;0.09693034653688168
29;0.28661558985053986;0.09529863578471832
30;0.2796147458562204;0.09169240362896788
31;0.2704067319652743;0.08894851083708245
32;0.27065623905086383;0.08664612393689955
33;0.26837294592141087;0.08434685263442011
34;0.25928387478978204;0.08253318475127765
35;0.25425782634622673;0.07887381253616385
36;0.251749434645965;0.07720377717859953
37;0.2529655136141545;0.07491705274754544
38;0.24195439521678386;0.07259187718183256
39;0.23646022280974482;0.07128300793077115
40;0.23148958436319267;0.06933225165178045
41;0.23785235210512343;0.0668582970733618
42;0.22831392496168104;0.06508889208439873
43;0.2243206870519895;0.06334821218922848
44;0.22408625807359137;0.060835716790213
45;0.21760906203946268;0.0592166677347339
46;0.21511724675127136;0.057586632908901154
47;0.21273759214355695;0.05584012475588768
48;0.20777724529299038;0.05413795575760759
49;0.2063816208709878;0.052788677248428006
50;0.2002075598839755;0.05146776522114368
51;0.2007394991629884;0.05024808367342325
52;0.19896599792198025;0.04878901432072403
53;0.19577926917223853;0.04719988708441123
54;0.19326061972639186;0.04566904082227067
55;0.18675827535017478;0.04411577147420314
56;0.18725991043770177;0.043021400490344114
57;0.18624409337909045;0.04162936679104615
58;0.17982845132725991;0.040286648251888595
59;0.17645289959248409;0.03856773102491322
60;0.17963962746381928;0.038104886355917765
61;0.1708926412472713;0.03640434555581589
62;0.16966626586773517;0.03567335821074865
63;0.16742040868848562;0.03415334880104993
64;0.16739657257196747;0.03342416424945951
65;0.16366212589623916;0.03216904506269025
66;0.16448750696144998;0.03214987045119903
67;0.15800347038682297;0.03013081895258482
68;0.15959208643868228;0.029963704920657797
69;0.157561951787846;0.0285736365703775
70;0.15008758737927896;0.027869235480732352
71;0.15617138559305618;0.027796314511073346
72;0.1508474965415768;0.029855338821085396
73;0.14733885136295363;0.026008151833638096
74;0.1451420877605084;0.026019181208628252
75;0.14534838780475018;0.025719663312817675
76;0.14449630099327557;0.02604033437375797
77;0.1426879208090461;0.02389002115346446
78;0.1417423591165888;0.02306891823891641
79;0.14011338898721573;0.022862760543187217
80;0.13267618494468147;0.022356853523666446
81;0.13303649372590537;0.021235046253068282
82;0.13389753660885617;0.024507701533943098
83;0.13410322608913042;0.02321924170175363
84;0.1338817661427046;0.021229155790046562
85;0.13217900606105104;0.021241528495277346
86;0.13208553918626753;0.021106985184682032
87;0.13074870530346577;0.02030077076335324
88;0.12658891640338962;0.02080059797813968
89;0.12777107281991365;0.020527635334008486
90;0.12920518607610243;0.020479199179113138
91;0.12789125450548122;0.021833657820868057
92;0.12274866456176493;0.020461222101514024
93;0.1236042593611108;0.02059742225697491
94;0.12324269796425308;0.020945378662961558
95;0.12167068262351677;0.019819851675093536
96;0.12103746993340213;0.020134565786731135
97;0.12252270954989151;0.020197423765572105
98;0.1222379099609415;0.020233202421833282
99;0.11909424043154683;0.02142691493840752
100;0.11914169681205583;0.020373008651204588
101;0.11617937343279747;0.019244559364756796
102;0.11678021727923558;0.020475697879702215
103;0.11695578266781839;0.020533769022355357
104;0.11800355941258286;0.02004327707946664
105;0.11506672236877917;0.019953712031654105
106;0.11680511749529449;0.0202956248909553
107;0.11449810829733244;0.020335301575137348
108;0.11261583828176795;0.020777219790033996
109;0.11336054339666259;0.02036095740523462
110;0.11321689222346652;0.020426513022379723
111;0.11170262130591171;0.01991687594663079
112;0.11140603514980864;0.020510862575753068
113;0.11157760613820177;0.02125960173619139
114;0.11005244720780122;0.020806658235037835
115;0.111513016639616;0.023216305317629766
116;0.10987191885678013;0.0210229321099
117;0.10888557709668847;0.021160719115514218
118;0.10985027690185234;0.02114638843482769
119;0.10845690470622768;0.020902133183326663
120;0.10415623666697436;0.02082433011780334
121;0.10938638592646881;0.02130508405815174
122;0.1059209587983787;0.021252240505773665
123;0.106736232182646;0.02165481498714809
124;0.10738699321783232;0.022019067838810746
125;0.10598827456653287;0.02139145114158121
126;0.10682959732895886;0.02177533901739502
127;0.10411198792280629;0.02193345239374605
128;0.10552327084058727;0.021987282384255128
129;0.10287609890854749;0.022280760646070832
130;0.10141324542399327;0.02249247315282956
131;0.10277019311483442;0.021627704010958353
132;0.10292892159883525;0.022382368766645924
133;0.10291001298835246;0.02247985749982479
134;0.10159734151834114;0.023181034899430304
135;0.10242216109657999;0.02250894992867848
136;0.10224651666199365;0.021818064943966795
137;0.0991781465259423;0.02253399730699773
138;0.10324489113356156;0.022325168774043006
139;0.10031971337527713;0.023003859601619586
140;0.09845940264164131;0.022813252091021616
141;0.10034477536894636;0.023048455670771257
142;0.09607745072571561;0.022693134913868384
143;0.09820072210542011;0.02334536734127962
144;0.09798966797428545;0.0233533210405035
145;0.09845704815763218;0.02338832240585783
146;0.09753036691373299;0.023212057470185
147;0.09739662075298838;0.023348019063677186
148;0.09945772220221856;0.023640770906661977
149;0.0974905407611831;0.023927870878052513
150;0.09747520131482319;0.02369752081065643
151;0.09458792976908047;0.023634492017885263
152;0.09616109111811966;0.024084102487327848
153;0.09656302563962527;0.025005193140425878
154;0.09635022016961804;0.02541522679441586
155;0.09426857096365314;0.025228450148616258
156;0.09546007093740627;0.02530550020576523
157;0.09577356566759673;0.024962063410273957
158;0.09316787005148151;0.02452030093068393
159;0.09470189188141376;0.0248340468075717
160;0.09334812147955579;0.02451479337007807
161;0.09348236228371123;0.025490984072193232
162;0.09389383960991506;0.02474658703999367
163;0.09453389956880445;0.02485515634676941
