epoch;train_loss;dev_loss
1;15.89215793900869;5.261076842866292
2;4.205994769168848;0.4715955453447816
3;1.6982144024540586;0.8112403187196611
4;1.6830384401466951;0.5905145196550775
5;1.4625567156419328;0.5548706988281593
6;1.3170188502408564;0.5086362699228453
7;1.182348598562054;0.4718660963926373
8;1.0941235342285258;0.44052384847139076
9;0.9972901035639965;0.41339695061806864
10;0.9236816614231264;0.3837813254127779
11;0.8507575206987729;0.3590493928981809
12;0.7945428981752642;0.33999061602644803
13;0.73648613688155;0.31583034181285924
14;0.6884789633173072;0.29910012223280785
15;0.6459278347743251;0.282910742672024
16;0.5940987476814453;0.2550606882063354
17;0.5483772989775223;0.2328419439131167
18;0.5205070492361714;0.2031165869145586
19;0.49107060345440084;0.1818702943302214
20;0.45756208475954324;0.16386241603091858
21;0.4363172261933373;0.15351757661030604
22;0.4189232450179671;0.14784503690103387
23;0.4052456085178578;0.1456805017560993
24;0.3935528071068058;0.14540243540072767
25;0.3781757177626291;0.14355283330489949
26;0.37170304551149125;0.14146069231125094
27;0.3740136123484593;0.13805655377530834
28;0.3594202520563902;0.13582464980483963
29;0.3485221932165917;0.13091679814657786
30;0.34633991824971005;0.13038066311216936
31;0.33669468030248856;0.12389386571353166
32;0.32844617758052086;0.1225625426712923
33;0.3235073159872131;0.12107839241124145
34;0.31247211880029435;0.11578100140024794
35;0.3126492982793769;0.11376932577979637
36;0.3025772571140392;0.10960823957376727
37;0.29150912614899094;0.10699465313199454
38;0.28706988907122816;0.10692292240039422
39;0.28489470370748843;0.10268498267751278
40;0.2779729137440551;0.10085574223478211
41;0.27081611011685297;0.09958906589848239
42;0.2721986324203582;0.0980147197615446
43;0.2603310030535795;0.09319621094547939
44;0.2592350343898447;0.0923593964302776
45;0.2516282695578411;0.08814879397509574
46;0.24415618143658238;0.08650970217919476
47;0.24317056428514083;0.08498184529996318
48;0.23413983269446445;0.07954901430284514
49;0.23190213475556282;0.07906139173499513
50;0.2271028215605342;0.07689251717060759
51;0.22571910904000766;0.07095029282315475
52;0.22111570408080958;0.06936654114737971
53;0.21500168323241683;0.06726400401420528
54;0.21353757924887098;0.06268877830858934
55;0.2095409240070942;0.05902969765316456
56;0.2081168795650063;0.057357685770356756
57;0.20952772450718013;0.05600094246087459
58;0.20057824738217855;0.05151023313391772
59;0.20001529733946716;0.05029729016766906
60;0.1941233475332741;0.04765200023198637
61;0.19967135779072784;0.0458655239497425
62;0.1947334841825068;0.042938520728678604
63;0.1889509096932174;0.041491377618867994
64;0.19019145384928296;0.03990533634049182
65;0.18891429374079136;0.037660800323753456
66;0.18280322120038114;0.037419588515171555
67;0.17971072425081563;0.03540672085293364
68;0.17990603601157834;0.03352042452273209
69;0.18005236248295245;0.03238473655286858
70;0.17512776755558496;0.0313156726713315
71;0.17469707884381272;0.02995036753808807
72;0.17209975207647818;0.02869735471762308
73;0.17037142102278516;0.02800185724144529
74;0.1690370246439918;0.02701578277344929
75;0.16899433068465441;0.025951480809542373
76;0.16727003797528928;0.025316171143658278
77;0.1623840113091071;0.02454195167051583
78;0.1620978511901657;0.024611495193889048
79;0.16280010764868083;0.023463133059544262
80;0.15930875995069405;0.02276675371032935
81;0.15658609408737076;0.02240718613810292
82;0.15742557964933274;0.0216582043908491
83;0.155796505658972;0.021147729915555386
84;0.157722733756104;0.02093544234550081
85;0.15382713565221903;0.021762409656331305
86;0.1592766227285293;0.019639630136136874
87;0.15072827745990997;0.020744279401785717
88;0.1536698437227063;0.020510426628766808
89;0.14953078334325587;0.019052927741474223
90;0.14891630221708593;0.019232903232389107
91;0.15119537251038392;0.019781401608048414
92;0.1453594755915798;0.0184398006403637
93;0.14555839832014913;0.019109433976842498
94;0.14656131744215434;0.01900025469637135
95;0.1461722970839632;0.01976912754031307
96;0.14542889619637703;0.01733140755450444
97;0.1423645440002226;0.017447531062871127
98;0.1407788096218031;0.0180743642352953
99;0.13905175869480113;0.019233530137415338
100;0.13907155528960918;0.016992247035931343
101;0.1421817358191633;0.017871101645230338
102;0.14042980456195603;0.017349734834236342
103;0.13917702314740216;0.018047525128633602
104;0.13817949935698629;0.017096789863255874
105;0.13720766004090282;0.018591296445953136
106;0.13585207976443184;0.01683649523950341
107;0.13897427464888262;0.016636038944409116
108;0.13460458488870328;0.016499783717402506
109;0.13380791617303409;0.017181881922070028
110;0.13299522826194085;0.0168089879443869
111;0.1327592573149807;0.01593989348067425
112;0.13423433557512576;0.017271604424444732
113;0.13252294885089874;0.016180533660212305
114;0.13402923162952488;0.018135336017599556
115;0.12965567796279423;0.01696130034667099
116;0.1293606807065027;0.016370031848498733
117;0.12839484824375672;0.016607831745470942
118;0.1278894056978805;0.017310637604479293
119;0.12839622679695656;0.016237382397265743
120;0.1286523409600539;0.016076380655981555
121;0.125739461239639;0.016759424017481053
122;0.12738230570473455;0.017011096248851817
123;0.1228523157663982;0.016481842052066563
124;0.12441721898821098;0.016206726320400242
125;0.12347922993781553;0.016937402506478176
126;0.12475344942702743;0.01658284834801878
127;0.11985291401188905;0.016878110132316444
128;0.12352277346442199;0.016526984804020286
129;0.12286760571507992;0.016506284703188236
130;0.12008787902463651;0.016378868744629096
131;0.12042470335357146;0.0165526589631421
132;0.1199534285035704;0.016428787255568837
133;0.11813438205916266;0.016289437078961695
134;0.12069633045096205;0.01683979708575019
135;0.1183424646997909;0.017386240366471524
136;0.1188980591753286;0.016419724899162425
137;0.11924142970449546;0.017141583403316896
138;0.11787944070635024;0.016343328152022257
139;0.11825430854117837;0.01600690536263467
140;0.11933027431157163;0.016273784111878586
141;0.11397207116401246;0.01646619369616596
142;0.11721379039227031;0.016804366020440328
143;0.1143846478027461;0.017104016144180716
144;0.11531230229990218;0.016422964192404434
145;0.1139155083510559;0.01771205300380044
146;0.11500006291052242;0.0167666711410076
147;0.11503467110874639;0.017573402189399775
148;0.11280332174713047;0.016682083631877037
149;0.11493003705452959;0.016765235988536804
150;0.11271760374074802;0.016890980800182174
151;0.11379385216754269;0.017059037521504228
152;0.11201110924064944;0.016707105858807976
153;0.11059711195412092;0.016972260541146304
154;0.11187486025102605;0.01669419921008961
155;0.1108727644234684;0.01674200231408155
156;0.11010212187168443;0.017455029272951367
157;0.10958680054649118;0.018082183953261048
158;0.11006978546290404;0.01705272109162562
159;0.10899440466098233;0.017907391496786346
160;0.10995448113218034;0.017389021413514345
161;0.10628141627900979;0.01803501415429864
162;0.10767667276509614;0.017123262116844517
163;0.10955356088181195;0.017103584603940295
164;0.10633158395119774;0.017785174936828452
165;0.10773926505564967;0.01762108389350654
166;0.10437548635209995;0.017422299721369112
167;0.10733801921279254;0.01764697427492271
168;0.10532476744000716;0.018619033155917394
169;0.10473069077124819;0.017784145061585415
170;0.10562675890502181;0.017830849156669545
171;0.10471152958714149;0.017749209905315828
172;0.10043417062843218;0.018157218594285773
173;0.10255738964769989;0.017626150065419694
174;0.10286166128935292;0.017623659221898402
175;0.10240535284075039;0.01762863907752922
176;0.10387254015023989;0.018351906623759465
177;0.10319084945050153;0.017935914278496057
178;0.10097665000516413;0.01852407581854339
179;0.10447138245217502;0.018062908616961866
180;0.1026872578870759;0.01774052591574174
181;0.10165324875957925;0.018500848062813463
182;0.1005184731065211;0.017991666061656048
183;0.10171106837647544;0.018203836520736264
184;0.10084926604758948;0.018400551744157494
185;0.09988115735309706;0.019213504617942904
186;0.09949475744823841;0.018640393237924067
187;0.1006075672286732;0.018787722096199215
188;0.09704936106572859;0.018468069682102198
189;0.09863478212289258;0.01861810717425059
190;0.09699918761510741;0.01908496261159776
191;0.09950665409401567;0.01855606748154614
192;0.09997501553681848;0.018817127739056583
193;0.09840527883550915;0.019030678866817276
194;0.09657086116335863;0.01845358011437716
195;0.09998479337346824;0.018322915471976668
196;0.0977418547210453;0.018809341717647705
197;0.09603009301248346;0.018789396766096172
198;0.0970815799717622;0.018649557557116014
199;0.09508044205457819;0.01861925795674324
200;0.0981861536089458;0.01854518413679992
