epoch;train_loss;dev_loss
1;14.437254818495024;3.491118195580273
2;3.0780286384132607;0.6447990498301096
3;1.7005446278807623;0.8893340856700045
4;1.528753355970945;0.7997853661910063
5;1.3740838442251764;0.693079844134201
6;1.2177985229434192;0.61387520008039
7;1.112460621749051;0.5456879165608481
8;1.0225260238089091;0.4958372590069591
9;0.9386965207787316;0.45005689624401674
10;0.8825168245662511;0.4174387819167772
11;0.8211921074967408;0.3834557459666962
12;0.7639050042489544;0.355340196001457
13;0.7275076893010092;0.32556755604540427
14;0.6835283708007244;0.3076859283965172
15;0.6421392687056637;0.2790896067759249
16;0.6008365090343762;0.2624964148215041
17;0.5640704181489788;0.23965188584903754
18;0.5322544468005865;0.2222869720468979
19;0.5092191688229584;0.20637819882505004
20;0.4832679597787898;0.19414418035970502
21;0.452370859695789;0.17952745988192717
22;0.4287304418182678;0.17449159281776946
23;0.4192577574867755;0.16985823960247926
24;0.3941857004009018;0.16441973253925582
25;0.3820477946164002;0.15779355620942648
26;0.3735568380692381;0.1510698218182547
27;0.36384622842094605;0.14816097613628498
28;0.3559692260195417;0.14384256468563364
29;0.3576402815894901;0.1388432705808976
30;0.344032335343813;0.13357845577411354
31;0.3382367598771287;0.13024437985746418
32;0.3337808662856167;0.1259004252440319
33;0.3193843941553496;0.12199779666062989
34;0.3196317287564108;0.1185813960306937
35;0.3145068191806786;0.11524994762205495
36;0.30982838550963526;0.11184191441436003
37;0.3042101104272826;0.10881267716006444
38;0.29398044817340135;0.10571912342182747
39;0.29996490093286743;0.10304483184704512
40;0.29641153109894897;0.10067751171726097
41;0.29586744170360774;0.09794314837128651
42;0.28416507310149347;0.09555713554117375
43;0.2815539445860354;0.0936782370980193
44;0.2772540069576776;0.09078632496728949
45;0.27476842662277207;0.08902016738656818
46;0.2723571283647537;0.08734892422287929
47;0.273635476364606;0.08569010567465206
48;0.2692184543067759;0.08329504630074086
49;0.25907009981297463;0.08194190934413999
50;0.2615190676958512;0.07959573466058184
51;0.2553724252714098;0.07975549680726012
52;0.25816623031542724;0.07707908587166812
53;0.2568905862281099;0.07492986625548816
54;0.25386014757466246;0.07326691766360366
55;0.2528257315279916;0.07221460115255379
56;0.24700217668644406;0.07079573845911044
57;0.2431926096588458;0.07008172215314627
58;0.24218982374771836;0.06873952252960695
59;0.23717780920825052;0.06633167402966447
60;0.23356622478141534;0.06591170822077136
61;0.23487549554027448;0.06543560080917371
62;0.23359661406456408;0.06294610607721729
63;0.2310787629897029;0.06168286918475088
64;0.2236661761787466;0.06129950962367286
65;0.22522349210075018;0.06004248184106517
66;0.22210877176257782;0.05908805508487404
67;0.21778526440506207;0.057569073259911396
68;0.22058986717390575;0.05673315979592877
69;0.21488780359504744;0.055648228784642616
70;0.21456526868066497;0.05489604008702061
71;0.21346393640587022;0.05338423912521315
72;0.2103620502113534;0.05236650750725303
73;0.21002386897188527;0.051630295429055055
74;0.208054662655658;0.04988993653564759
75;0.20620340759474362;0.04873074477157987
