epoch;train_loss;dev_loss
1;3.414611838655929;1.280797807976841
2;1.0918007988852692;0.5092995049906712
3;0.6485863603039147;0.38877630534561297
4;0.3895705880897043;0.25976276619065386
5;0.33245848941501893;0.2818469267401858
6;0.28911804595375307;0.15804026577525826
7;0.27171193247609965;0.2430705510441661
8;0.2230951603667887;0.135955820562302
9;0.20801504441753846;0.0954677041633712
10;0.19833618789362684;0.07124525134442557
11;0.2005246442308879;0.0722799576590963
12;0.2726217555966585;0.10177914789585653
13;0.19357951145542607;0.08347830630487342
14;0.16823099149799306;0.05349580436949527
15;0.19239186903155625;0.060423742833675124
16;0.15611576745031427;0.05371335873496719
17;0.1511317079899552;0.08995822207647257
18;0.15835677362238504;0.09138231472838122
19;0.14655589796156201;0.08435728996889391
20;0.14855671418537322;0.06760678148381047
21;0.14524615922789663;0.08181891258459027
22;0.1539291877248516;0.09241213741502267
23;0.14620745528412804;0.05202216940747081
24;0.12439873444605364;0.09244095412763201
25;0.12646317739065174;0.06025130745861223
26;0.11549971195907421;0.06611123545250545
27;0.11777419717472097;0.0784568485841566
28;0.10628956834760124;0.059093679139086995
29;0.09411305363277254;0.0744984209327502
30;0.09830435278047234;0.05824390608547986
31;0.09614377480625391;0.09592463917386554
32;0.11049254804096911;0.10223552038066783
33;0.12322700239258678;0.10014756329359907
34;0.1236272265381907;0.09283681104859046
35;0.1190980133275208;0.09730055294793975
36;0.10389775892541017;0.09751518803315383
37;0.09225406772967377;0.08508360377163626
38;0.0979805225091795;0.08993453946530673
39;0.0936422095162003;0.0854007989303985
40;0.08747929806680713;0.08649810931791424
41;0.09829965448453512;0.10230244199720248
42;0.08716934270302013;0.08550703831304632
43;0.09065753712369869;0.07655374951005511
44;0.08701456854859851;0.06574458300732944
45;0.0879972112932791;0.09827777004844107
46;0.090747438859169;0.07151689117160334
47;0.07925547904028774;0.08534097414367887
48;0.0905218183841199;0.05670728828751154
49;0.08635106688518435;0.05591546889912684
50;0.08256294058112759;0.06698990125048165
51;0.07712879919523552;0.0753610680614799
52;0.10564573032602873;0.0726452444927703
53;0.09867581282104429;0.08587074065501071
54;0.07908520823319072;0.07637332730661786
55;0.0771067055286712;0.1257214108082539
56;0.07385830803493625;0.06293484520774298
57;0.07267039291535134;0.05653556396696242
58;0.06769557573118132;0.06293466023706452
59;0.07393014143310385;0.08066977912961852
60;0.07608120397294629;0.08554919762708083
61;0.0709053874845068;0.07154915052895233
62;0.07718054475645496;0.07470386589799698
63;0.07324386243580853;0.10111189833910697
64;0.07199500776725272;0.10235809799090859
65;0.07017775963073315;0.061844970907687265
66;0.07200715646198759;0.08704132423393757
67;0.06912111565279327;0.09086540779275774
68;0.07261317869814189;0.08032845939776641
69;0.07351439995117078;0.08139883013506073
70;0.07078125496548027;0.11663389233666856
71;0.06754086733706398;0.0849161176341951
72;0.07124463380441988;0.06306813546575095
73;0.0678896103054285;0.0668503383497534
74;0.06530553825544066;0.07923464637532757
75;0.060172575478097554;0.06975230159450267
76;0.06028208004833799;0.06390915027027493
77;0.059437867142387656;0.08778391644477333
78;0.05952105070272946;0.0670000521874731
79;0.06315363592098225;0.09364095779692791
80;0.0703856005326985;0.0784238338865358
81;0.062142557187056906;0.07570444817561199
82;0.06267967884754125;0.06966199032396224
83;0.07035955920662373;0.07485696955529206
84;0.06316378653968034;0.07930547354700655
85;0.05951950481569726;0.10490765065946571
86;0.06420322585442703;0.08540517919669476
87;0.06761282501895338;0.06362364386429772
88;0.06199085779092593;0.07561436101255536
89;0.05940055994521061;0.08286182192501192
90;0.07123032209067924;0.0861159592505097
91;0.06462357650281325;0.06312181119574234
92;0.05806783046764768;0.07706969932740892
93;0.05603849349466905;0.06528111787595074
94;0.051738098841032955;0.07072481449736812
95;0.05323278941277874;0.07177801672814359
96;0.06726813435312105;0.0842789754148244
97;0.06789461648002369;0.08857838281170081
98;0.059963743380998094;0.08331390804675061
99;0.057150907849586784;0.067349326403072
100;0.0545578816880102;0.0854776471729993
101;0.057776309495587666;0.09104957827766352
