epoch;train_loss;dev_loss
1;3.3586787884187412;1.3218721907640643
2;1.1487698812828693;0.5981676132254435
3;0.5623151901471493;0.4951882845269603
4;0.5778758732461664;0.44251737622635473
5;0.34640966547806173;0.2746376528969039
6;0.2855041700045336;0.1585406703934674
7;0.25626002756036714;0.1967591999655626
8;0.23158141542608812;0.14227574224545
9;0.22378581137817405;0.11752581067369594
10;0.18998565748716667;0.10929542946327916
11;0.1821633372966149;0.10301179387469721
12;0.17060848723216723;0.09588865775902591
13;0.17537842839573548;0.08761587054137707
14;0.15881454179139987;0.19018980937749697
15;0.15707715976766426;0.08985782399837512
16;0.14806310478151355;0.1382036523713146
17;0.14456146467502598;0.09539387925635275
18;0.13276489656290982;0.06866071398847043
19;0.12390037740848653;0.06251273453566611
20;0.12951094761159118;0.07910531861296691
21;0.12220254324835865;0.08377463729280576
22;0.11265075868250776;0.10546558076634492
23;0.11619858848479615;0.07790851611849468
24;0.11568585514052682;0.08369140183940009
25;0.10741161589816928;0.07818867350750439
26;0.1091846658031724;0.136880695656645
27;0.10474311520205173;0.07507434972692006
28;0.09957649831162536;0.07540033950913223
29;0.09092261610641973;0.13032479345565662
30;0.09918422184961095;0.12229278022377733
31;0.1033711084164679;0.12213439470289421
32;0.10282382072102636;0.08380247812772937
33;0.09893697176179657;0.08929896892810825
34;0.09279514238723133;0.11321920888982348
35;0.09754246257704823;0.09645659321241136
36;0.09752382652527869;0.09229961430252183
37;0.09579069480261676;0.11793711457136727
38;0.10123510937499877;0.0862562175276324
39;0.08966013995216113;0.07825045925610717
40;0.08803587812573126;0.12662724228849745
41;0.09956104107111795;0.140820107088931
42;0.09332838364277188;0.0673926263755443
43;0.08205716364876661;0.08623638223427549
44;0.08516812882041686;0.08238079031819806
45;0.09003534304513915;0.07391252487728957
46;0.08650869401873484;0.09655035634105112
47;0.0837834482368286;0.07692915307787046
48;0.08235683555918911;0.07209389594180382
49;0.08022774323782794;0.08192925981369198
50;0.07898939823833843;0.08813984984276342
51;0.07781419242821531;0.09675605532224747
52;0.08143734834029352;0.058738475966760344
53;0.0718713121437659;0.08188051285790554
54;0.07586912443057621;0.057098705347230216
55;0.06721540973904504;0.06213081474147746
56;0.0720266296674995;0.05281840143474184
57;0.06768061301658211;0.05561125076757675
58;0.07251438315421956;0.06333588506779908
59;0.0670138112180037;0.06235376843616512
60;0.06779104143330088;0.06083600498124154
61;0.06948809115828512;0.11401003189730188
62;0.07438798083872726;0.05908618115491288
63;0.06884157194194626;0.06615651916774154
64;0.06667921772188418;0.061916366157888925
65;0.06390940419347217;0.06475595841937534
66;0.06278519846868943;0.06362639464593182
67;0.06377837825438952;0.059097327068265454
68;0.06359472133423368;0.06124495944651939
69;0.0626952613908032;0.05860923672912131
70;0.06259538817270467;0.0512006805145967
71;0.05912733372709114;0.07369925850299279
72;0.059168888756699144;0.060268033193150425
73;0.064160272871361;0.0654154686330288
74;0.06142170062250368;0.0754814206430798
75;0.06833335489978733;0.07217611577681393
76;0.06254601368859206;0.06716059771590117
77;0.06185424924279525;0.071169840202749
78;0.061147734328262406;0.05653579827334147
79;0.056860410260699996;0.05839208935560914
