epoch;train_loss;dev_loss
1;3.186355517437197;1.225586991381658
2;0.939819756136212;0.5007015218040632
3;0.523763373519664;0.3587330601819535
4;0.41221427813504047;0.3251891062314184
5;0.3543517773218249;0.3457741157429101
6;0.30737517739658893;0.22842248588287975
7;0.25359923058278755;0.11305179585036182
8;0.3008189499186837;0.2533070938690228
9;0.2637496802522099;0.17515411657422744
10;0.22526517967782814;0.17630943208253788
11;0.20918836765476082;0.17984426879083198
12;0.21593582004385248;0.06704927694369747
13;0.18475943953372947;0.11251473121399827
14;0.16647277329729437;0.08809737004819052
15;0.16858994247621462;0.08081751412086591
16;0.1722195954763726;0.08184880930382539
17;0.1676362988296641;0.07783993015090898
18;0.14144644015532445;0.06391575140821491
19;0.15668012180097707;0.09511593682063725
20;0.17638619963003144;0.08556059670409727
21;0.14416652289538145;0.06162264810272438
22;0.1319788163464057;0.08897901732273691
23;0.12575136134018228;0.06371775728378755
24;0.11379989572762422;0.07884193018966756
25;0.11929204376822669;0.07514333582880414
26;0.116601679097759;0.0643811923532756
27;0.1221595231654148;0.11104376383774056
28;0.13593405788789872;0.06947466271601882
29;0.11084711356471254;0.08386910378798276
30;0.09822681876639389;0.09374008208054446
31;0.11301517103199069;0.09766494220493055
32;0.1059278542915844;0.11010851425874303
33;0.12205817969196973;0.1146157877593913
34;0.10842233600273524;0.10595501734939057
35;0.10011805253333017;0.09029257492625666
36;0.10012612621976089;0.13151036273099154
37;0.10098326454985224;0.1812355198529914
38;0.10206102400903322;0.13243649256365447
39;0.10032685723615019;0.16992019734564512
40;0.11535456157863548;0.10406063121084955
41;0.08878870351456922;0.10801860814407359
42;0.09403731277186984;0.06807665710449311
43;0.08971040483487591;0.1337612499169065
44;0.0867002485319972;0.11011024577344548
45;0.08916837879622432;0.06025848023401683
46;0.08754800029468965;0.0788864152695454
47;0.09423689434483443;0.07750522818555598
48;0.08529926666811313;0.09888523902833078
49;0.09810615477649724;0.0870287906876126
50;0.08444277387214442;0.11392755336676012
51;0.08104128197588231;0.0679726424808477
52;0.07482637842951266;0.1136812239294123
53;0.08050006707454074;0.06211707103876488
54;0.08827118107041165;0.08542812694955215
55;0.07066958887209121;0.06936553205813135
56;0.07169694311865797;0.06855324631746329
57;0.07265227410164088;0.058961149423803184
58;0.0779206393835173;0.07258716818999827
59;0.07925758759924913;0.07994639835098996
60;0.07429488548651746;0.09246850073538429
61;0.07662958469662866;0.11862560332063403
62;0.08752156169255813;0.07605325026145461
63;0.09029028190248838;0.11989889814553774
64;0.08291175904403096;0.06621720833080712
65;0.08696711359048033;0.12470676660008144
66;0.07350414043789959;0.05472604348267173
67;0.077539237908228;0.09407667107320865
68;0.06928227319420405;0.07747938161357489
69;0.07042389125754572;0.05588136719284104
70;0.06433039939043762;0.06175078893669278
71;0.0694373613095855;0.07060684996951536
72;0.06351797330537684;0.07415128800865062
