epoch;train_loss;dev_loss
1;3.746386520577314;1.411085366508832
2;1.2336009393560967;0.8467832650251997
3;0.6978700454601993;0.3910922196604695
4;0.3819211594671113;0.27803083167008497
5;0.3072802839762442;0.18249474299270385
6;0.26399852784529126;0.1513006672050288
7;0.31135165552315236;0.2073942253950472
8;0.2747863036746236;0.12779138755514377
9;0.23548266548688893;0.15064250255390482
10;0.202910649934656;0.09211428370612089
11;0.19739321334453377;0.08861586870340284
12;0.17917903472529087;0.20487763906952322
13;0.21251108838653524;0.09707304085239622
14;0.1730936253060625;0.11680310965040881
15;0.16780646427292123;0.06528292908835426
16;0.1786015518647555;0.19661028473352665
17;0.13965059768357505;0.0982296331135063
18;0.12866887962764562;0.07495552369544063
19;0.1200433610970384;0.06764798621217921
20;0.15521571915660512;0.16258863900222031
21;0.14402539187353358;0.18600332286844015
22;0.14409277256106168;0.13255289769172213
23;0.13885167176669386;0.08809944348781844
24;0.1623502745777879;0.06567142040961806
25;0.1404378378846721;0.0931148277413027
26;0.14218545023173298;0.13786662633384705
27;0.14552347239885122;0.10274626463526111
28;0.11437523074460866;0.0697960154479826
29;0.13672742534632962;0.09106629701529849
30;0.11469332267823693;0.06654792375703954
31;0.10275485485549761;0.09837948686988823
32;0.09826566992735822;0.07307908901951604
33;0.09814783729842469;0.08427943305058778
34;0.0900438694468355;0.08309758233372122
35;0.11390959624558279;0.12891480204815903
36;0.12834439964084696;0.14912126003564838
37;0.09676727265349194;0.05210787875009427
38;0.08438255175412314;0.06673371713458989
39;0.08951753390991218;0.10518295672156062
40;0.0936879772590856;0.06942277993463601
41;0.08553695009562047;0.08237687360658538
42;0.08047093581790997;0.08540785726326444
43;0.08330245940525034;0.08168805449888311
44;0.08135887696599103;0.0930034022038693
45;0.08044487881563502;0.06492903391378657
46;0.07947271425047353;0.07381953907429752
47;0.07931969179899419;0.10578467669113831
48;0.08407677905251311;0.08280793914238137
49;0.1266614859317723;0.16189239183714724
50;0.13087232715182312;0.12516041317562043
51;0.08668751004534735;0.07299831824425115
52;0.07824523666273955;0.09818659049650545
53;0.0779865397274341;0.0796576693554765
54;0.07602471998280348;0.1334963301636105
