epoch;train_loss;dev_loss
1;3.5817040385525316;1.4222200167520593
2;1.1104089520067895;0.5509553824542273
3;0.5789216148143966;0.30522785460697394
4;0.3867206649204129;0.2406335262542901
5;0.34684953911306515;0.24742223262871324
6;0.3517483504910073;0.28098032805200107
7;0.2776451678563879;0.12532967588562957
8;0.2518412308856743;0.12208808355111007
9;0.24068227307615828;0.10506639032802709
10;0.2223350702185337;0.08597272358191035
11;0.2110348924713796;0.16105457292595768
12;0.2011901253885398;0.1113389583222349
13;0.1815471740516081;0.07792692475406654
14;0.21925087573568094;0.06727825385956641
15;0.17745204068949982;0.06640074703974795
16;0.17078254776305124;0.06684293458495043
17;0.17629788142998945;0.06994227564998665
18;0.16137231065419644;0.08673783677045767
19;0.12863583573178478;0.12111860838223376
20;0.13757688728837322;0.08001179619139864
21;0.15173449749382187;0.10434678222358629
22;0.12392196184253856;0.10240284851797875
23;0.12066374937302038;0.05637388490140438
24;0.11532853899064334;0.06583915935263183
25;0.1107334400055139;0.08324714724143382
26;0.11098289595317248;0.11260561168812416
27;0.11496417315625777;0.08149730089929767
28;0.1037605186056805;0.07935762060030054
29;0.10449825492304789;0.061524430608865345
30;0.09968572157141689;0.08832902713124093
31;0.0961955196147606;0.06235931780504282
32;0.09433138774937555;0.06102359358748585
33;0.09478786085056115;0.052922760906250345
34;0.08792848858586831;0.06913135423354677
35;0.08655280954753088;0.05546578779239116
36;0.08362168776930297;0.09841999806139581
37;0.08967384263834827;0.06387714774652575
38;0.0822210626817015;0.0755814937498037
39;0.0798563347293753;0.07139620149631382
40;0.0796932828013007;0.056809968810971355
41;0.09630162549549587;0.08131398145547684
42;0.08246723505706616;0.08947691381920367
43;0.07514791925476022;0.1169298867804601
44;0.08346803786475467;0.05827710008266948
45;0.08176512611481322;0.06554585846150111
46;0.07680903003257636;0.06588131767856277
47;0.08980437451399455;0.06922143878296529
48;0.10774337611964917;0.07838308219866388
49;0.0835151914315783;0.08521982595351908
50;0.09325200999283219;0.06405125178243193
51;0.0841357321924951;0.09172897188246305
52;0.07556065806340784;0.06027853291472603
53;0.07284996644529985;0.0770152403850921
54;0.07151994865055974;0.060877525634543204
55;0.07596447043222924;0.05626624218512363
56;0.06808688455541963;0.07903668576025166
57;0.0697999319304036;0.05224008991339646
58;0.065599955822507;0.054607233568437066
59;0.06120538166468988;0.056163966529043936
60;0.06630538009451575;0.06755166246861621
61;0.07277846040701723;0.05762697924065458
62;0.06296372965730931;0.04971910151082328
63;0.069464895169391;0.05391310148714932
64;0.07057123067661202;0.06079948578125743
65;0.06343258432852589;0.05767147077758815
66;0.0613332087499383;0.062421055738049486
67;0.06150491543318311;0.052286140878648295
68;0.07277394901986604;0.05067023526484549
69;0.06813091569108097;0.05889299413669791
70;0.06154813667542416;0.05834379226971399
71;0.06504736758755801;0.050172319646020806
72;0.06328872639417954;0.05555283377864672
73;0.06445357331062017;0.10197313607946568
74;0.07443743943530198;0.07130690197706879
75;0.08807721420522932;0.07420061626950936
76;0.06621297365947537;0.0645369373344104
77;0.06142223153697097;0.06348054430461214
78;0.060968162801295314;0.05219746418009106
79;0.05774272588872644;0.049827577312837594
80;0.055705078057817194;0.0569410402146305
81;0.05669190605132751;0.05351331468908956
82;0.057507132811548366;0.046850050805825924
83;0.0562540361791696;0.04915396716701342
84;0.05492071788566672;0.04793732310845014
85;0.05476250007991003;0.045981284366194704
86;0.055455815222446025;0.050865918809351714
87;0.0525335406642152;0.04513235701768495
88;0.05214345966759201;0.04829078048408287
89;0.05305294001998048;0.049173146603839
90;0.05143866239255932;0.04754908039981006
91;0.05313528196771361;0.041666004977670645
92;0.051215412315261895;0.04725268220428523
93;0.04921036939876639;0.04754993479525415
94;0.04870355239916235;0.0444020473320658
95;0.05148191839992387;0.04661888530245051
96;0.05156757842991756;0.04915723493710781
97;0.05112844752147794;0.06296329906691943
98;0.05016359167607271;0.047593635417904484
99;0.050154186829873555;0.043641757539601304
100;0.0497446346785618;0.0599513478227891
