epoch;train_loss;dev_loss
1;3.1280022150262026;0.7764799692350525
2;0.8396344645014108;0.2515723263601434
3;0.4398655750088374;0.22781289083650336
4;0.34954432610452496;0.19163373039125212
5;0.30954119039955486;0.16812265125389042
6;0.2909334750087917;0.14080899470189417
7;0.2439222146739375;0.13739872562953018
8;0.2278942846143342;0.12002979827229865
9;0.22232785510185432;0.11142229199388319
10;0.20569066516050913;0.1404626325238496
11;0.19106424450773918;0.134004064835608
12;0.17556942795777336;0.08661876830526373
13;0.1663122113261904;0.09746159326327457
14;0.1528796733901748;0.0970859274649146
15;0.15825165273004144;0.07565206341281407
16;0.15208947670086215;0.07289414432108804
17;0.15815348216806943;0.07487498560327698
18;0.14320383994084485;0.06057876288237325
19;0.1334528030169942;0.059662704027935186
20;0.1279942979734903;0.07438297689011299
21;0.11475149596064801;0.048302886862074956
22;0.1303999779038031;0.0583514722728234
23;0.1267090854347957;0.04048099960412153
24;0.11002675766712733;0.04982478905069663
25;0.09953785730862232;0.04883921355146661
26;0.10514130162180595;0.03623461256145013
27;0.0990973982076359;0.0416884145088261
28;0.09168719784720648;0.04433127191706179
29;0.0893645307295165;0.03541648773402399
30;0.09345223758409849;0.03570682634678881
31;0.08872718183007443;0.052680222850705664
32;0.09520279580973229;0.03356637906240807
33;0.09436350438061027;0.025538554065860808
34;0.08712356602346319;0.04402904590692329
35;0.08337410570014359;0.03417966526798078
36;0.08974713009513532;0.025626078830100596
37;0.08361998235058753;0.03218699515061665
38;0.0807545162898029;0.024326236622238703
39;0.07579050321794664;0.026474361090301747
40;0.07528954044717422;0.028526654075407845
41;0.08119540197669335;0.02903998404706892
42;0.0738961252476769;0.02404272445710376
43;0.06978735264460996;0.022754739483141086
44;0.07958351080669869;0.0278776065652809
45;0.07556552419092537;0.025715593608434905
46;0.07456687244403394;0.024935990138064055
47;0.06993288262132204;0.0243123603656634
48;0.07073993785080884;0.026113563868090172
49;0.06635364081278805;0.028518655834804205
50;0.06523628181192993;0.03142558982257138
51;0.07690263963040878;0.030159620753362437
52;0.06829160910521476;0.026266670351932673
53;0.06688436416713295;0.027031872352712195
54;0.06811189015629397;0.03305830714948983
55;0.06272870064725612;0.034719028044492006
56;0.06535078831408625;0.03231894279385663
57;0.06523776698777216;0.03444304148962891
58;0.062077348522159126;0.02960816442712464
59;0.06265483874666963;0.033211686119267884
60;0.062047182067706576;0.02890156211585484
61;0.06497314492506641;0.026179778834127566
62;0.06002326440718778;0.03304892278339883
63;0.06022262087498473;0.02840603805485774
64;0.05981933457571059;0.04149344859814102
65;0.05987518718039411;0.030934463651977818
66;0.06152207266810448;0.02698130467483266
67;0.06692750472324396;0.027168324481780557
68;0.06276645431310099;0.0233595242342827
69;0.05956990195744523;0.04261178933930668
70;0.05862025113781347;0.026714879035187714
71;0.05936360003481898;0.028877414598934014
72;0.05789408712795963;0.02685128842395815
73;0.059067678883812334;0.031364891582845965
74;0.05653262156189853;0.028752061273817988
75;0.05546379849475349;0.03500842203555459
76;0.05483141964969208;0.029509460415945134
77;0.05493712307498703;0.028137631687885998
78;0.053080340706796014;0.03066212399227714
79;0.054224631836954154;0.027956834364555438
80;0.05427248037929805;0.02589301981391724
81;0.05288725832070543;0.031050904251804404
82;0.053375984376391794;0.036051367308986795
83;0.05273987156793355;0.036999925796408206
84;0.052151439377581175;0.03265539545100182
85;0.05321788454473501;0.045571580034447834
86;0.053617558637859844;0.029251544672826476
87;0.05322236775086736;0.03565625750607895
88;0.05368224716923548;0.030538600700145416
89;0.053615353893579014;0.02787142642773688
90;0.05031227203954584;0.03073197714349424
91;0.05155782385495795;0.034634445915633645
92;0.04956394438242735;0.030046799646118994
93;0.05083468043549122;0.03309204362713816
94;0.05004047301429703;0.03429340517719869
95;0.0512623869841592;0.03395977877715433
96;0.052116765382114766;0.035592588035135785
97;0.05112854075791299;0.03711476662746546
98;0.049594398916791876;0.029093765997624196
99;0.04822984531100066;0.03861452860556627
100;0.051209411624005705;0.02972022982166064
101;0.04923431134740056;0.02654244562621567
102;0.05382484917822633;0.02840731465998529
103;0.05453884395748136;0.03301599286020395
104;0.056934618137555945;0.03497010303280232
105;0.05182014571281898;0.04140245318095284
106;0.0500290010430702;0.026522934357424012
107;0.04852043212745389;0.026825759845616467
108;0.05045348629506049;0.03709951779191298
109;0.051279698737025904;0.02897630810250782
110;0.04839645887190361;0.026460960766681554
