epoch;train_loss;dev_loss
1;3.226258733029133;1.2961976436519191
2;1.0744412098309561;0.5736546319277099
3;0.6014726578181431;0.48274761551018697
4;0.36072479158461296;0.21152027509935364
5;0.30074341241780617;0.16095412041998797
6;0.2694936939228122;0.14339138600089604
7;0.2721508038357819;0.1527267540887788
8;0.22578096729129143;0.09301485066238206
9;0.22598625581762563;0.200858192715803
10;0.18852242827415466;0.14150809404992626
11;0.1923006374248597;0.11005250121895954
12;0.17556874150703725;0.16155362771207685
13;0.1804555690311508;0.1073248644482673
14;0.19749524703963775;0.08600616135734919
15;0.175602161676355;0.09555831305025254
16;0.1547803743933774;0.06416280069285729
17;0.2039786583539864;0.0905006781178207
18;0.16828181532415729;0.19513033732387247
19;0.19042000881625876;0.10601402703996785
20;0.14643625810755137;0.14847780051002024
21;0.14865006237890419;0.09427643173337713
22;0.14552427370624285;0.11899470115838316
23;0.14292655684602484;0.10344466964392375
24;0.12864402993199453;0.07168424004168414
25;0.13271542889869783;0.07124034909237012
26;0.13012229440070383;0.0597808616448139
27;0.1354108438699519;0.14034851996656666
28;0.11192702647451669;0.05403897201462064
29;0.11685333703006681;0.08219978204750292
30;0.11280624254300475;0.0851764703864533
31;0.1036803795324562;0.09838827535385658
32;0.14272572156615965;0.08891612267025802
33;0.13879260606106933;0.1459233546150191
34;0.11959506267656202;0.05162512366180582
35;0.09942873846420584;0.05820628613982277
36;0.09808951012522288;0.07025754486733372
37;0.09393030369960487;0.05342724301519018
38;0.08392553005928863;0.0530533136088885
39;0.07965453760698438;0.07467026241390746
40;0.09739623420986615;0.0539494702665537
41;0.08877772082931885;0.06715825433624845
42;0.0799726686051294;0.058630692639602716
43;0.0755365574317793;0.06403673868215479
44;0.0811145969870666;0.0807222617369524
45;0.07981885561387833;0.0678923445849054
46;0.08697355984174328;0.12812891077391766
47;0.08275895392879436;0.10963663919178276
48;0.08575015440455651;0.18713390380577824
49;0.08584973657159262;0.10215552194288238
50;0.0984722170851206;0.04624213997785952
51;0.0705477493330326;0.0510346728928305
52;0.07371544273098139;0.052114997620068895
53;0.06492131539582185;0.07475263958679303
54;0.07224826438811748;0.0728292531455415
55;0.07030384542981852;0.07795771009199705
56;0.08612002391521245;0.05373646553084208
57;0.06780205846585538;0.07430179070284151
58;0.07137455598751007;0.07984161728738542
59;0.0737094018665742;0.09422522990087814
60;0.07115649406428207;0.06105387723529894
61;0.06959508358794328;0.08295655889863458
62;0.06148809548116557;0.09202025663883735
63;0.07284614692875886;0.10991317348203201
64;0.065356747588551;0.0693499364704122
65;0.06721974790019736;0.08701253532176363
66;0.056974825088878814;0.07518136861757489
67;0.06544733830497995;0.05953790270295405
68;0.05859470362009557;0.053009995781501534
69;0.05917619720694596;0.10497120167322767
70;0.06192080839537084;0.05514428198141247
71;0.061603634142993045;0.05928602898276557
72;0.07073950065835698;0.09405037065894872
73;0.06170890360356194;0.05687570072055392
74;0.0576858661163037;0.0572149305708259
75;0.061026712496803234;0.08287847784231417
76;0.0667395748194843;0.06848493101435951
77;0.07006238504274659;0.07947999700520407
78;0.06956159978569167;0.1246753268516805
79;0.06329549305230277;0.05991505703879703
80;0.055594690108977975;0.0660769520293209
81;0.053778375141730866;0.0659922050741871
82;0.05193593949143303;0.058287015423868035
83;0.05309168385558647;0.0703722208580824
84;0.05123655204278455;0.062205889189214096
85;0.05101877146030534;0.06976623670654554
86;0.06917070821310355;0.05873176761515959
87;0.05356766245238585;0.06238485004638171
88;0.05420549011993388;0.06854232115780606
89;0.05824333137181932;0.14867243697346352
90;0.0700771363279846;0.08144947284531287
91;0.05769921376765387;0.0906580958279151
92;0.06567021714816865;0.059213163357972186
93;0.05226934942646488;0.09677912876256467
94;0.05023880352661626;0.08031602567815058
95;0.05207258167561807;0.06740317062255652
96;0.05005556601418616;0.06560527605738482
