epoch;train_loss;dev_loss
1;3.3581456935658336;1.6124598764809872
2;2.115049565989167;1.5235504176440264
3;2.1249784503821028;1.3368239005509417
4;1.74374810950703;1.189170210517249
5;1.4825711049305352;1.1028096837712926
6;1.234227594645209;0.8927436855475546
7;1.0304592650842994;0.5795804224702913
8;0.7537330740310048;0.3331661950762603
9;0.4629875644913887;0.14931034946622437
10;0.46618810601609006;0.13331719291254915
11;0.3355834387969991;0.1273583889557688
12;0.34578299986147515;0.2903018729879941
13;0.5201461985771072;0.13346639923139603
14;0.46484915557483286;0.12008985510442917
15;0.31620946201202393;0.16891116325688713
16;0.3713352096917695;0.11164485870611708
17;0.29158539939926914;0.10520743146566126
18;0.26671056292491824;0.10625477081082542
19;0.2590198383015925;0.10138559729481737
20;0.23204471922339234;0.10407966398519884
21;0.217099558262231;0.10187723072971601
22;0.2213610083451622;0.09467765975711576
23;0.20629683290034123;0.0992664684445652
24;0.1981982830401561;0.09253185838643535
25;0.18958323572966437;0.08526986737977531
26;0.1743044177874004;0.07250024217829182
27;0.16188042711670678;0.06869044654041656
28;0.17550155887227148;0.0743716807645636
29;0.16365438762235723;0.11035255487213898
30;0.15298518411215548;0.0980829296042394
31;0.153128823208023;0.09603926824067957
32;0.14548602431042962;0.05645865401682243
33;0.13870082493259073;0.051061229599986734
34;0.17063925414001696;0.061137635319884046
35;0.16191445867696855;0.07861773791499253
36;0.14502168511844252;0.13854629200810165
37;0.12636384748126547;0.10689662931048695
38;0.11529549873395734;0.059783472152262485
39;0.10601300726427812;0.0499888300934496
40;0.09706620728176037;0.06530055891512436
41;0.0996587994693434;0.06280395287652865
42;0.09725574934089633;0.047098857823156697
43;0.10018110641737608;0.05178697382022316
44;0.11274043649230918;0.07767916332665539
45;0.11969618203297053;0.08885444934233366
46;0.12119454858913915;0.15316806931742558
47;0.10343722385443645;0.057879027536175416
48;0.08897842905701023;0.05731402903649153
49;0.08563420332789626;0.05257620144802073
50;0.08556263663882568;0.06308944999324798
51;0.09529134816783544;0.044142032543758807
52;0.08748128397186121;0.04641486551468808
53;0.08019337154707987;0.03926139367075509
54;0.08095422981319668;0.060440016508401445
55;0.0806636051274836;0.03987082345017424
56;0.08010542459709391;0.04742251345847834
57;0.08660973512172086;0.08763786987629811
58;0.07901097705256041;0.047122676467623414
59;0.07231995812936189;0.04059374692288282
60;0.09442174794433052;0.06256857575784784
61;0.0916225593951722;0.09469441687671111
62;0.09063899656757712;0.054303538015422724
63;0.084528032824244;0.06449293455008563
64;0.08247655110867465;0.04811775817406848
65;0.0852961409964586;0.042997647663487085
66;0.08219648258479899;0.037855049333872966
67;0.07764676685942566;0.05411955238577873
68;0.07994986905346382;0.06891568503217023
69;0.07616543801412089;0.04568179230395175
70;0.07520246065591704;0.03990054060876205
71;0.07525275027927981;0.05851791696234917
72;0.0742947332822552;0.04323344229430636
73;0.07513995136912555;0.11107377649522295
74;0.07633405543340702;0.04847300473221706
75;0.08403692491773566;0.07447139437392573
76;0.07673730819537113;0.04757239924191369
77;0.07619419316314671;0.0437437759109718
78;0.07759223763563045;0.06517543127719204
79;0.07161954561988376;0.03843885610866196
80;0.06334846853023421;0.042310475462513486
81;0.06432735597497899;0.05180885819044859
82;0.07669588306612551;0.06716226882874217
83;0.07270497896657517;0.039879228454653866
84;0.07293141005905218;0.05005279436534015
85;0.07115059029247152;0.061504759090181035
86;0.0665380702838812;0.03526038214491278
87;0.05938051601438082;0.04019357235052203
88;0.05913095552895269;0.048462467557435635
89;0.06484473894082315;0.06706881648792393
90;0.07287589162077805;0.05203965813145224
91;0.06647545127963571;0.04495016943181719
92;0.06680655457742818;0.04753331582783265
93;0.08480973426916011;0.07200644993452657
94;0.07623064667879514;0.04776081590064089
95;0.06764104422692159;0.04516336233549131
96;0.06761919035997292;0.041579233976674505
97;0.07343313702994524;0.08007577646212131
98;0.08072972270239094;0.07152297674545872
99;0.08939048659362614;0.055394252020336106
100;0.08052853100984166;0.06471914512004849
101;0.06605892740700343;0.04422260549458146
102;0.05893521769010551;0.04857649774674107
103;0.05968794880804848;0.04654673793736626
104;0.06367154809174268;0.04930841776841393
105;0.060457760257620924;0.04413346301475494
106;0.05776757915976317;0.03657036726123325
107;0.05401256215784137;0.04959790521260241
108;0.05484477560074158;0.04821589875820221
109;0.05715790705768111;0.04790761750008838
110;0.05916404838303793;0.05044116238565823
111;0.06077865506075833;0.044619164874151754
112;0.05616613180848629;0.050809928735343776
113;0.055121685142233354;0.04509770589271177
114;0.05684599315122484;0.05427770785971399
115;0.06277897885732658;0.06931520466505568
116;0.0605021924456607;0.0449292560852151
117;0.0570308208395408;0.05751658636076814
118;0.0625000726686765;0.043212864716313595
119;0.06984788489094233;0.05950576627818758
120;0.06619384164335079;0.06893737670479287
121;0.06243359597961176;0.06256846372407916
122;0.05959546529968614;0.05243040863955256
123;0.062119759852066636;0.0590938875444836
124;0.06542019311606578;0.055523538044379914
125;0.06281139117295612;0.0626227997035683
126;0.06376476987099199;0.051668779906250684
127;0.0620201888130595;0.04575350444065407
128;0.06660340999712376;0.048335154435834755
129;0.07525660444293426;0.06670225108888082
130;0.06823543798535654;0.07237375213498679
131;0.0621680699620549;0.05198331492297881
132;0.06091506657356473;0.06144548613862272
133;0.06770473497294605;0.060051106160744
134;0.06482947710901499;0.052871837744069304
135;0.06255637064946126;0.08876225544657905
136;0.06623993594556639;0.05957138403398715
137;0.06856597896524999;0.05444753006489847
138;0.06482330880969865;0.08216197516508948
139;0.06211633289118029;0.055767159569179915
140;0.06410633763043236;0.08192570692078922
141;0.07057510450967167;0.06228990120329328
142;0.06687663737301754;0.1006495886711705
143;0.07137020872523116;0.06596084119405086
144;0.0690296534129916;0.06507304731149263
145;0.07368795041709322;0.08202869263614583
146;0.06518774103271226;0.10796736324275616
147;0.07070951189922348;0.06452409465176363
148;0.07160966216318615;0.06528338289353997
149;0.06959930467355536;0.10217806963448632
150;0.06406035736739023;0.0925808067960829
151;0.06957710626190655;0.0888048035124609
152;0.07507562608305007;0.11538226337870583
153;0.07005597887662789;0.1037870066157113
154;0.0763129059206184;0.1174946393778858
155;0.08915017644734416;0.1012717330041935
156;0.08982318341540657;0.06422093486545753
157;0.08916719563700871;0.150064331870275
158;0.07162996582138313;0.10814240639093424
159;0.07780691440383049;0.07474692916502153
160;0.0684163027908653;0.1300566803245102
161;0.08398778090406567;0.17377806614211866
162;0.07229816188002387;0.07543440111775827
163;0.07262241356521335;0.15218695203428997
164;0.07437940154620128;0.12689382623305873
165;0.07673694730149455;0.16301917936709964
166;0.07721473315526566;0.18441732899629962
167;0.07323134071129846;0.15998509062617314
168;0.06775050631992213;0.13029675941352786
169;0.07773048370081471;0.13800698357141195
170;0.07485616510759478;0.17310980407181012
171;0.07168983975552941;0.14013335316507008
172;0.07083597198473163;0.12509279166560566
173;0.07626226935089145;0.1708251887489585
174;0.07822463877677713;0.1264347059294974
175;0.07906160981726054;0.09666263941657163
176;0.07778300291042112;0.10987567415120829
177;0.08008478840251695;0.06316957506122907
178;0.07980402406904694;0.10586978978415787
179;0.0902398050769092;0.11667910179291058
180;0.08126288464560799;0.09026826577995534
181;0.0948697324484995;0.11379932619114269
182;0.07984968221886721;0.09096398398134053
183;0.11440476407424534;0.13668607433518284
184;0.09821165731329828;0.05950442605706699
185;0.1109607673141697;0.07217152344174775
186;0.09009111545061411;0.06003676422765506
187;0.08425817009673951;0.05453179028814239
188;0.07556198758060394;0.09811394847472947
189;0.0785897701934031;0.08510259367290464
190;0.07831132758332238;0.06665220035025485
191;0.07035410786940627;0.051179380918506025
192;0.07303594151505409;0.06779260843120259
193;0.08200871351506714;0.08515862304107834
194;0.08791832260034774;0.05994191281406172
195;0.10683688028932434;0.0665469496892126
196;0.10405644114856442;0.07730030988479449
197;0.10024235241293702;0.07145017001483425
198;0.10062179448440263;0.08372926299275338
199;0.14963342105229832;0.1709833008163853
200;0.08851375241687343;0.05121994803216783
