epoch;train_loss;dev_loss
1;2.493438868394317;1.462038186526942
2;1.8895382475499516;0.33298867027571594
3;1.3550293201485253;0.5408599336038936
4;0.9606863753694408;0.7583909623578868
5;0.7464264515295344;0.3575668036091057
6;0.5665170461230603;0.2660730883362703
7;0.487690970226319;0.21956919038414277
8;0.4245512584560724;0.20280597141986204
9;0.3898881588211519;0.1872997669323178
10;0.3707096360553548;0.168504647212103
11;0.3406363370956356;0.157526442093182
12;0.3105989449790546;0.14501968025102874
13;0.2988950476361655;0.1292137522250414
14;0.2803370599055065;0.11880888254381716
15;0.2687641358670761;0.11312715762390078
16;0.2413833142632262;0.11367033264303411
17;0.23525021962741155;0.08191488835092803
18;0.2075107578047604;0.1383077776038342
19;0.18446454463019527;0.03657391212287952
20;0.1737396013985747;0.067013307589646
21;0.15590502529071187;0.046523289998400615
22;0.1585945501054996;0.031495413422817364
23;0.14508225767800428;0.029905004090820017
24;0.14923564751564733;0.033606271714564755
25;0.13721347076070275;0.02608237530842995
26;0.1453189943035979;0.026897844650110612
27;0.12958847850842295;0.03995249379129911
28;0.13536783956453163;0.029665409206328066
29;0.12117025319416568;0.04415532903195443
30;0.13561705656279371;0.030172482227829856
31;0.12752401174580794;0.049389344476036386
32;0.13238028395981238;0.03472275039662649
33;0.11684111259737105;0.03240729943982759
34;0.10703389772598072;0.02667467871717897
35;0.11031602071522863;0.024336417323369955
36;0.09848890666199743;0.02913500420849728
37;0.09860100625509602;0.024368236508135768
38;0.1001261547057214;0.03616265149321407
39;0.09954876865378287;0.0240021184819687
40;0.0966246718154201;0.03142781799562561
41;0.09958493848886049;0.02794315248452635
42;0.1004921123837284;0.048435271175218404
43;0.10185092040199556;0.019667224154214968
44;0.09398439449742638;0.037268161239229484
45;0.08544238675586538;0.023376196778950874
46;0.0872879997548469;0.02679616150403903
47;0.08351343271455594;0.033586188558150425
48;0.09293596807244733;0.02690854279948822
49;0.08076570573892956;0.022366634955026464
50;0.07939613517875861;0.029992727519129403
51;0.07559273425851147;0.04486990888835862
52;0.08464591782238846;0.03241057522245683
53;0.07915745408467527;0.02511175316017629
54;0.07319441475124773;0.03459775332620749
55;0.0731915937525765;0.07578775108744264
56;0.07735369006307379;0.031715776517309925
57;0.07233116693915222;0.030991982789022255
58;0.07358406791388185;0.033295743643644855
59;0.07614230739600414;0.07830971142605202
60;0.0805719731051746;0.1152841654706704
61;0.0800837875441761;0.031791511915137315
62;0.07131009051862432;0.029889497345059433
63;0.06843994791315733;0.05978836038742553
64;0.07381237364020149;0.045256569330707534
65;0.06729039930640607;0.0374217690378745
66;0.07174714340519592;0.04487232851732353
67;0.06659657214178309;0.06276573866224763
68;0.06313391397970747;0.032274518484800035
69;0.06975169167690722;0.04328096969402395
70;0.06458881650009567;0.05077669909753075
71;0.06652325102080393;0.03677864483324811
72;0.057138725901850956;0.03475950190543451
73;0.05875355242990018;0.05622779683273455
74;0.07601834037479244;0.049167400608315474
75;0.07351051283889824;0.0435629648854956
76;0.05697792215458547;0.04035169452386485
77;0.05808738290615922;0.039686401759602384
78;0.05846548526399741;0.067826287006028
79;0.060985988052436366;0.0628780397687065
80;0.061546295523553125;0.09625284363706173
81;0.06740186981620855;0.03539936162997037
82;0.05925941615393059;0.04839779440556991
83;0.053016893352278965;0.0514065870560113
84;0.05404814942978383;0.04868621983173811
85;0.05873767980261432;0.0978446188911965
86;0.07180645374199651;0.056298716978000644
87;0.0644315043489406;0.05203652177640999
88;0.06581181140159661;0.036595475849356844
89;0.05501847270113037;0.032429056146859446
90;0.061673912764439044;0.04648583307227289
91;0.05761800528531568;0.034576051445169884
92;0.05849923044468233;0.03538417646301572
93;0.052683988823291825;0.02934717275837267
94;0.051322172413457115;0.04284559833732518
95;0.048416956649802;0.03877554701598869
96;0.05482883120804141;0.042882465561640194
97;0.07569041259767553;0.044848396040668544
98;0.06282320343625714;0.038842353837522256
99;0.05497259788486273;0.04040040895448659
100;0.048969133288883214;0.03585793211558749
101;0.04584239866845611;0.03790751180018891
102;0.04709221474761068;0.041619162940399045
103;0.04720438875237887;0.040867402959107
104;0.049144331065842484;0.03658228345342319
105;0.054676147759578256;0.03282323110629064
106;0.046612957915456874;0.04133364677016454
107;0.05087426674835926;0.058816840131343764
108;0.060680958718523345;0.06057575103477575
109;0.06303145962634257;0.04282445474646837
110;0.050739867814798965;0.028228524217741902
111;0.04681507417445154;0.03374972244703465
112;0.04244436811708476;0.03441386981020597
113;0.043744003803737844;0.0405378231576337
114;0.04341141854455529;0.0402897505647905
115;0.04026907220522991;0.04611555641696958
116;0.04579644796069501;0.033987638551149175
117;0.041686290649149936;0.03613635459904882
118;0.039625085483623965;0.041843011476554566
119;0.04462112069463814;0.038539245097622785
120;0.08409861514515513;0.024678220400925387
121;0.05446160475176199;0.02192723667593038
122;0.04482645146747062;0.027443172899604015
123;0.04235715832626522;0.034188479927086686
124;0.04010522840017418;0.03773871227167547
125;0.04229867482818964;0.05425880800612504
126;0.045964433683579504;0.04234168159944767
127;0.039525743593986466;0.04100750616370616
128;0.040577906092272374;0.03646417301338674
129;0.04396234740970049;0.05244673062274656
130;0.04590424740400838;0.05583693794588643
131;0.04768935721894761;0.046974236029200256
132;0.04064185138806861;0.04297346094178713
133;0.03877444807289424;0.03955885510235517
134;0.04120060568173338;0.038217612309381366
135;0.04892035633968214;0.03732250488511371
