epoch;train_loss;dev_loss
1;3.2905203427621865;1.2700294989832293
2;1.04425623078754;0.6099334335529277
3;0.590288561247353;0.30858307726185896
4;0.3634051196309036;0.3334888716553014
5;0.2952457389360523;0.21449030943454
6;0.2580401890365764;0.24945837478655591
7;0.19437938009720448;0.08958619410016884
8;0.1898007964115743;0.0890636583076854
9;0.29251115036528713;0.2856447430311556
10;0.21058342530876908;0.1259796909563353
11;0.18320332180185575;0.13365730445965548
12;0.17335142267306577;0.15124302542672546
13;0.14887037514134832;0.11101897888475637
14;0.14826927278573587;0.1201458347438579
15;0.13984490288357723;0.09694721826749361
16;0.11987211914056886;0.06359045429716763
17;0.11057654232399104;0.1536467598621932
18;0.11492171763978286;0.1428842214863478
19;0.11864793233012091;0.10182078307729635
20;0.11556483695462141;0.07712757256847587
21;0.14348095663414936;0.1754740372034219
22;0.15103006142044872;0.09805686073491861
23;0.1064250693745809;0.06107353118325894
24;0.11052554344745634;0.06428121765345043
25;0.09926031839121643;0.07361409459696791
26;0.08567089582984783;0.06588645526961259
27;0.07625352528762736;0.0702046351587199
28;0.07805060139500013;0.08882026792864553
29;0.07923867809586227;0.07546637227071687
30;0.10927296150156794;0.06138648543456642
31;0.10054934194171164;0.0685881770766048
32;0.08532675111041188;0.07677885544641565
33;0.07673695151955655;0.07020134347583414
34;0.06884180492249457;0.0642126243773793
35;0.06663974250462672;0.07245542567940064
36;0.06442016148493204;0.0778236543142246
37;0.07032268294707349;0.10393050932993099
38;0.06809441470349692;0.09343203062056929
39;0.08015399530836165;0.15441835457065334
40;0.06121003830945757;0.08235458408792813
41;0.06892795329881603;0.08050930447729222
42;0.06390654036379738;0.10575372780052324
43;0.0567693255350555;0.2028943570844336
44;0.058377546424122705;0.06121652868950703
45;0.05950419186480496;0.15041167415449094
46;0.05950874731276337;0.07320984341084327
47;0.05467536035376563;0.19829115086559243
48;0.06272674556534533;0.15960886351154735
49;0.05502086925026897;0.06675563540592716
50;0.05418107350682202;0.049150647291361226
51;0.04994800137451608;0.0696871754860017
52;0.049249542176991394;0.12816696311689585
53;0.05904972728992468;0.13038303830527345
54;0.06630532762150548;0.06234700704540135
55;0.06419016219107816;0.07396773462453127
56;0.07407106641577939;0.08419230402767997
57;0.07967300034026066;0.09507000804068429
58;0.06029009492429968;0.13970389704227987
59;0.05130512599692973;0.0715947239203196
60;0.054729844980924196;0.0805176510161711
61;0.06066105275236274;0.0816205841125053
62;0.055275494277426236;0.0719687290490815
63;0.04782326299735434;0.106219826187418
64;0.04870244184483404;0.054237745478852
65;0.04437385130137818;0.071052536778677
66;0.04528104322834885;0.15740601077342553
67;0.06126525501994901;0.13268609659137962
68;0.049850085120303686;0.06567461909463757
69;0.051255272862450414;0.08469764575905477
70;0.04292002943669739;0.06685285370707895
71;0.044477459354236824;0.07682399176130775
72;0.04077681021969;0.09427790922414073
73;0.041170863940201904;0.08574949746823632
74;0.04853988278255326;0.07645930646942682
75;0.0492980664114353;0.10807320516751669
76;0.05144406866907359;0.09369819706540404
77;0.04160454459743549;0.06673220780395045
78;0.04699790363410513;0.08935079944956884
79;0.0473887739680733;0.06748232792254866
80;0.04678134365032797;0.13025041342388802
81;0.04806633017740327;0.0725800142079642
82;0.04034165040851405;0.08754012213509721
83;0.04634285066595735;0.07061746254946817
84;0.055954633621907196;0.16857893844351957
85;0.055435715018363335;0.14349346426794962
86;0.04618471051081505;0.06359334632140293
87;0.04074628774414783;0.07308246778933715
88;0.03345208505825586;0.07922228676947199
89;0.04277398100454513;0.0816407564875679
90;0.046430335657620066;0.08798184518830157
91;0.0404354972040842;0.12822958169700166
92;0.041167484610724225;0.0733845848909707
93;0.06135159490266432;0.05268541998207094
94;0.04608848620818494;0.06212847249173815
95;0.04425325779697207;0.10694247528718893
96;0.037735556009901715;0.06800930018596095
97;0.03609491366421013;0.06591247158997017
98;0.035096660017176234;0.06508385923156954
99;0.0321971869131244;0.08679246247344304
100;0.03439150335528722;0.12300844051231466
101;0.038543287057059575;0.07195645876630556
102;0.04099592623740996;0.13085587755274758
103;0.036679412450399;0.08176680939733143
104;0.036123281966716256;0.1023288062173307
105;0.03826255947893664;0.08144620038493645
106;0.04864922713979517;0.06466798928358555
107;0.03457354000699388;0.12415333960419886
108;0.03870001077661546;0.06994636244809382
109;0.05745394486768095;0.10223463898086373
110;0.04283400086928414;0.06462179930417287
111;0.034223541435594224;0.05369541654976737
112;0.031755218960102395;0.08925343014861402
113;0.02993331799181561;0.13520718551487387
114;0.03582824536835239;0.07054330083637443
115;0.03249535261340797;0.05750241051981563
116;0.027350119268840612;0.0759051551588117
117;0.034870291012339294;0.07891083915612898
118;0.0449104616530112;0.16650483226198154
119;0.04465721453673985;0.08727656458515912
120;0.034710826505332776;0.08060047206898019
121;0.031171981993207885;0.06112139469312787
122;0.030364076688260553;0.061318985657314494
123;0.028699711392544312;0.06979411481092136
124;0.03396096089631574;0.11296351136772108
125;0.02985398178084511;0.09098498798865716
126;0.031004884970782656;0.06432452417827923
127;0.027493171094061984;0.05141376492147352
128;0.03183056104590172;0.07772237333633444
129;0.032397913151701326;0.07201092959810779
130;0.029663842295819563;0.05901640702858476
131;0.030273714632255165;0.04623350898926968
132;0.07643446830828508;0.09911658504621729
133;0.03452016147051313;0.0640009761886105
134;0.029258906043912857;0.06104166137269132
135;0.02631322089869733;0.06695190789326386
136;0.025861868623656872;0.06740107809138648
137;0.033497372222745354;0.08402160566309284
138;0.040448283655441376;0.14720210074515575
139;0.03630064887134996;0.09098021565324754
140;0.029340183810484022;0.062465436386821026
141;0.0265681429603456;0.07178269188186866
142;0.028781949259398174;0.07071286664280456
143;0.026863983950309762;0.06356172808948174
144;0.028424337364363242;0.074927718457355
145;0.027194534500180553;0.06597970076265983
146;0.02701636941861106;0.07022030881318428
147;0.029446688530111863;0.06985689086186718
148;0.027406033541535167;0.06271351922609314
149;0.02841985583216054;0.08301769233395473
150;0.02784283864885977;0.0708847432100561
151;0.025909904886534666;0.06768288709367078
152;0.035286016420984306;0.18514038749523096
153;0.034883140077597574;0.0829336453781591
154;0.030113167732265102;0.06634956153620984
155;0.025768226145747537;0.07942540727341182
156;0.026249248601419674;0.06303593806931566
157;0.02627634715563171;0.06633632633448168
158;0.026340758852175856;0.07169660709583767
159;0.02881753380403994;0.07358384649891306
160;0.04630498853448319;0.07727544515806835
161;0.057073085216409844;0.07184595034164422
162;0.033089000632833335;0.0721698981988262
163;0.028622979180223933;0.06339857322574757
164;0.02610599139246018;0.06328222286937685
165;0.02431883971519411;0.06248487657913025
166;0.027839768816691455;0.07312522858966772
167;0.028131312559907362;0.0957906355307547
168;0.025966113482678486;0.06489751298738387
169;0.0234600704399333;0.06748417741961449
170;0.024660251487671616;0.058816957781684824
171;0.029089883792737168;0.06565014828497535
172;0.02775530180453693;0.07684438798505831
173;0.025184725932713137;0.07235421460719925
174;0.027924168012934188;0.08055788108864434
175;0.024941731753044646;0.06353845072261916
176;0.024353373095661095;0.06638739633233533
177;0.024825677023690245;0.06385897746932802
178;0.023461531058323812;0.07455204802053962
179;0.0249419411730455;0.06028119290952899
180;0.025501654387694108;0.07425920389348403
181;0.03281579905010964;0.08850464213287969
182;0.02607154727383989;0.06490904452905799
183;0.024399758436181265;0.06324869524756008
184;0.022702656647235104;0.06276747665377151
185;0.025961983985624798;0.07924344353452005
186;0.024814350146175144;0.06497114103951711
187;0.02465297577405119;0.06251474426187319
188;0.02824401387096421;0.0741673000179706
189;0.0261606580309876;0.06846934274939236
190;0.02530588249337847;0.07503937108284685
191;0.025659775248192865;0.06827693845444432
192;0.025595337208296643;0.0777036776542481
193;0.024076838400342488;0.0629052966593436
194;0.021943460177942752;0.07755986111028594
195;0.02598990196017676;0.06240918488137871
196;0.02451696855411546;0.06804669972260337
197;0.02407358234033805;0.06959935697023849
198;0.0219983256849371;0.0638286251250618
199;0.021344770981981228;0.06963373419620991
200;0.022251008723524385;0.06575199817683931
