epoch;train_loss;dev_loss
1;3.040113911745603;0.6933288271168501
2;1.0345681692119637;0.323117394360121
3;0.4681762633318046;0.32047398413256317
4;0.35202766814823905;0.19091679952874652
5;0.2855433423795067;0.1854444131763144
6;0.2615953697358582;0.15957262937974354
7;0.23430934300360012;0.11759824692059985
8;0.22348575236029783;0.1374790517782623
9;0.1966740978138667;0.12704602951734242
10;0.20494083391949333;0.10817008966114372
11;0.1961830376102677;0.09752521018328314
12;0.18254948876838317;0.08851588075578382
13;0.17925444371857732;0.11120757958269678
14;0.15470393830433368;0.05063696286048402
15;0.13765114034473333;0.048411861644126475
16;0.13115633721902686;0.05582759727258235
17;0.12345051517925976;0.054252597418698395
18;0.12306496822036743;0.055768814837475394
19;0.12185383842118346;0.050743614561559465
20;0.10997752676092871;0.06021595856476448
21;0.11449003848184472;0.05429961850776718
22;0.10547014487520703;0.06148207211001797
23;0.10174212884910987;0.06127145293033787
24;0.09566865775814516;0.050416616394861856
25;0.09778234702999379;0.05422850144201551
26;0.09655510020163663;0.048898069766106673
27;0.09312008156609343;0.051088494080679746
28;0.08969613260807936;0.04038874963721768
29;0.08743665338998455;0.06263888195231133
30;0.08053983067164845;0.04679424341355281
31;0.08556667975378486;0.04545836358077147
32;0.08156650198367488;0.053242916029623964
33;0.07962800857091368;0.04676343663727907
34;0.08164368997355596;0.045056901274206626
35;0.08667186804798575;0.03931923912816935
36;0.08047665875264497;0.04012640601087531
37;0.07875926202700305;0.04382064823188226
38;0.07332163214723697;0.042787430702116
39;0.07595983509104849;0.037860759084155274
40;0.07280752494820768;0.035416767868975345
41;0.07074671275311242;0.035215869000901213
42;0.06850575096152141;0.035852042682976884
43;0.07215211953656532;0.04343818485292352
44;0.07569897484104589;0.03339242719283158
45;0.07340825899099966;0.03972827123520388
46;0.07270981957307562;0.038921082953245124
47;0.06934658101084579;0.04200288825350898
48;0.06948825918800747;0.04078393218911846
49;0.06916829922319342;0.045262738332067703
50;0.07518007049733658;0.03676810916724869
51;0.0676591014087883;0.030490490385669877
52;0.06639910314603636;0.03594812842890282
53;0.06859455338736992;0.03837308400860903
54;0.06372341203611254;0.04208180841735818
55;0.06353374185025532;0.041913725321964274
56;0.06396198266178289;0.0425684701714834
57;0.06539110732930047;0.043120229717301714
58;0.06495681158806677;0.03806632905351845
59;0.06071685298253102;0.042413105724501125
60;0.062238499439369155;0.043132874330198814
61;0.06203731867758371;0.04443575712238354
62;0.06031424265274542;0.040818002561784604
63;0.06509492537031838;0.03431886208338917
64;0.06060644531888621;0.03858225982615047
65;0.06060047305347222;0.037358342722820286
66;0.055729198550700014;0.03215553535582413
67;0.05575487260377873;0.03418643700371666
68;0.056132259379540174;0.03450838633844713
69;0.060685635602096666;0.04477151148074137
70;0.05890749290213993;0.031000961147418075
71;0.0550036730164426;0.03602109977906697
72;0.05646752048474599;0.03166382735203528
73;0.0536766313267445;0.035811852364779705
74;0.053554610341707005;0.03580453311786352
75;0.054348073121551876;0.0331537307171278
76;0.05372159274902466;0.03025063573030903
77;0.054481877558776794;0.039737261747094715
78;0.05279183940274134;0.037133857745423236
79;0.05355976873662353;0.0351988716164752
80;0.05099568565217954;0.03409121374980631
81;0.05342013295488859;0.03719707618636841
82;0.052622080926163335;0.038385643954494626
83;0.04908878337014517;0.03823068331323818
84;0.049532168168283375;0.03034984846387736
85;0.05165024624630367;0.034721842683872885
86;0.05136901213262843;0.03993932487421923
87;0.05234629013688577;0.03431837480192454
88;0.050068111933336025;0.03898659071604594
89;0.050149837569044925;0.0353556046148614
90;0.05001010163624412;0.035579503757286475
91;0.048538630645009226;0.03223711570767178
92;0.049454851869262774;0.030968051827089352
93;0.052912497897996416;0.03668247989844531
94;0.049278910241699767;0.03468450711145785
95;0.04836840634397419;0.03628324138117023
96;0.04810594675454971;0.03599184008569203
97;0.05036809902156219;0.03586441326611252
98;0.04931409143644443;0.03789028165126431
99;0.0489755275450908;0.031553897466933864
100;0.049959086878300515;0.03464102271457457
