epoch;train_loss;dev_loss
1;3.761118207994389;1.4042468377681194
2;1.1449353930999666;0.6260494350834622
3;0.5539205851645707;0.3187450431769499
4;0.39659129349157624;0.33061654692245807
5;0.3069964907489309;0.20621916331954565
6;0.2647454924371144;0.1379471295145135
7;0.21741551963280734;0.10551155176554126
8;0.23141967063795213;0.11130364740030001
9;0.23736320521478374;0.1126552347074418
10;0.24185977750521612;0.21446020937040813
11;0.19691618496858299;0.09900992695132599
12;0.18007942391176746;0.06684609148571469
13;0.19369087545583918;0.12376270245066752
14;0.19350492228332855;0.0903723126188304
15;0.16827902416634846;0.09059007285623903
16;0.146127145622589;0.08304378389342067
17;0.1647111721630272;0.13498788717027077
18;0.146456548220108;0.09501631450428463
19;0.1317449976332894;0.05427639304452539
20;0.1230856181658192;0.06289750638083491
21;0.1227815203840704;0.07707487248048625
22;0.11382607877739284;0.07936812304451094
23;0.1225371972740666;0.08037775373154812
24;0.11449926875353064;0.09877583098154989
25;0.11730930466868289;0.06756695944076295
26;0.1041356495849482;0.07409044868294515
27;0.10218620384813681;0.06680581647635657
28;0.11025523749652179;0.07848855178328414
29;0.10584860013108956;0.08541630497362063
30;0.09298066176116875;0.07509053010589388
31;0.09023785735608066;0.08687077996129279
32;0.09076121762037685;0.06678854715188637
33;0.08635879676049091;0.06838556962297755
34;0.0877937631400889;0.06884495587220561
35;0.0836232038444444;0.06913586303263027
36;0.08212880804905132;0.06392967672168286
37;0.08462358365307422;0.06525966196318668
38;0.08038691092882153;0.06699884050028107
39;0.07965784293459091;0.06814839330606856
40;0.07897982636645232;0.06912459782267664
41;0.0891309881021511;0.07345611810987797
42;0.09848169958512362;0.0753918617624817
43;0.08892863415411278;0.07249091785885028
44;0.07709357387717966;0.05646609769182225
45;0.07553975330027815;0.06663410412832438
46;0.07302688695617938;0.07327464684460532
47;0.07371055687879761;0.06731794401090227
48;0.06992731123448234;0.06915170386805673
49;0.07367951997351667;0.06824458548376866
50;0.07237269315702764;0.059229464623985775
51;0.06748550344730588;0.07590170913060908
52;0.07081312286565462;0.062089867393404025
53;0.0647924264784494;0.0633955841870321
54;0.06633198198747553;0.06164386102931994
55;0.06872219874281181;0.05913378822722235
56;0.06794344060352608;0.08842957704830184
57;0.07159884856401445;0.06113494699877942
58;0.06519998479570734;0.056375272584024486
59;0.06697346015246458;0.07548433265108935
60;0.06725953236120204;0.06795420242112823
61;0.06294129948029677;0.07536576181483529
62;0.06191491132142813;0.06738967542532562
63;0.06296455818674948;0.05217274037924796
64;0.06150817318679127;0.07955591414436497
65;0.07668346116536182;0.05492623526415806
66;0.06431347066345178;0.0659404472064446
67;0.06362932653817004;0.06322473352752152
68;0.06935019174603464;0.06963490119133163
69;0.06908643844039881;0.09104604173868817
70;0.06259747781816309;0.05420295298401969
71;0.060978107680630396;0.08710321842227131
72;0.060476884051315384;0.09129343790732046
73;0.059599222117805314;0.07399687526962154
74;0.05761506646386769;0.06390832643099952
75;0.06257189226285746;0.05110979782444238
76;0.06523124936151586;0.09120789264025185
77;0.05887706418942711;0.055495008480433816
78;0.062470728608026896;0.06027415182382124
79;0.057062349023858774;0.06198014279224855
80;0.057078615558167844;0.07458595592099443
81;0.05343028477533427;0.05607470053455829
82;0.05509582936623427;0.075570043962216
83;0.05360786943403009;0.06112378285002242
84;0.05349201994169861;0.06445246831886013
85;0.05477335853246997;0.051246133727117386
86;0.053841349531654016;0.06653253293531153
87;0.05650362660406693;0.07805801718153388
88;0.059804133327728874;0.05258091432544604
89;0.05670564050135547;0.05995886224263813
90;0.05172963752666463;0.05089588815919306
91;0.05289316033842425;0.04798288803516805
92;0.05231173197764342;0.057201756945099026
93;0.05199687224366281;0.05399375395191943
94;0.05117660420245095;0.06148358281615062
95;0.05239156037824203;0.05431823135129925
96;0.05222332309166046;0.05703099839493185
97;0.05631564252001986;0.06220575013253884
98;0.07845751075903336;0.06395100509604056
99;0.06587572924614157;0.05681181951384882
100;0.05897568563822249;0.04969010738240482
101;0.05489908841642717;0.05937323337803166
102;0.053907715335922084;0.07750285285588938
103;0.05393215731960045;0.06802391681783632
104;0.052233348627676805;0.0540277427610229
105;0.050941575969224925;0.055558711547728665
106;0.04914163025925319;0.05827674829839345
107;0.05085841227284543;0.05004758043522837
108;0.04930201949462397;0.0541297024465166
109;0.05132238145866622;0.06059452200447684
110;0.048467689913008614;0.056387035004102956
111;0.04784514382481575;0.04912953735551769
112;0.0474966547566734;0.05483218256495984
113;0.04908042242878104;0.051412986630263426
114;0.04830223530186468;0.04929007859626675
115;0.048176219964348906;0.05496854188865708
116;0.049887432719976324;0.06173396495390026
117;0.04960749725721879;0.057386822165925895
118;0.05093963642617407;0.04977288495894184
119;0.050695295809219554;0.05218879997689738
120;0.048798079981966176;0.052054555348221065
121;0.0475840761600547;0.05318710529565008
122;0.04729390052172725;0.05448527044077933
123;0.04540788610976138;0.04855061593059195
124;0.04600654229560025;0.058057697872772776
125;0.05224799841310676;0.06629348628385011
126;0.05124484318984698;0.06239086139819348
127;0.049663577308521084;0.046499709252042096
128;0.048396672067959626;0.06238225351804502
129;0.047391564352437854;0.045826108868841045
130;0.04739969434242134;0.05333546110812355
131;0.04534860471684537;0.050684359868504475
132;0.046610431315071164;0.05398234224897654
133;0.04754401106157736;0.05496345278487413
134;0.048301942860197324;0.05628118170174204
135;0.0468217218358529;0.056742469332747014
136;0.048481203366887486;0.053044303574864116
137;0.04624616954641493;0.051317750503692555
138;0.04620669574846756;0.05608576256610617
139;0.04499025028900639;0.05442814846345059
140;0.04447948666327722;0.054146150759633575
141;0.04773122715853052;0.05954928468917405
142;0.04345888802654123;0.047909468675475096
143;0.04742176729981622;0.05127336109951869
144;0.04467952343928691;0.0591772050926617
145;0.0451588800674534;0.05318087436585212
146;0.04449457568371643;0.04318395055380796
147;0.044858904981232975;0.0602594972679428
148;0.04604534568481964;0.06097201981659358
149;0.042951813752265415;0.052377350400966666
150;0.043412728534934865;0.06358619304328207
151;0.045015796151471464;0.05352298183624596
152;0.043919842900733835;0.05206307155586889
153;0.04483062455634752;0.05209652352827035
154;0.043647327240275806;0.047576588728036
155;0.0479705786007163;0.05139216968924373
