epoch;train_loss;dev_loss
1;3.5282909853945243;1.4485806472777554
2;1.3219339831234658;0.7235709517856366
3;0.6166716456183627;0.5299653918499483
4;0.4217317276060173;0.32503956250587307
5;0.3594342162130936;0.41932721633359094
6;0.300659216040975;0.13904675629387117
7;0.2631463536622692;0.0925447642666233
8;0.24340694771492727;0.09141382922397871
9;0.214114358061797;0.0949139635192171
10;0.24858076106246613;0.1124906802416423
11;0.22316658314419527;0.13525014263823146
12;0.20513503770790484;0.12999889787027438
13;0.19784216524726927;0.10592484128588409
14;0.2005316181465575;0.08149906508419115
15;0.19033121725238145;0.080543401667491
16;0.19033085439379696;0.15433242731138735
17;0.20113485029656186;0.10614139608201097
18;0.16745739034058094;0.07161147627031074
19;0.17364905196663044;0.08377146447110492
20;0.16072682396521512;0.09144126545174468
21;0.17979467939585447;0.07185203695153891
22;0.1620032192775597;0.06339296664901115
23;0.18040758279496677;0.08944402486297037
24;0.2009368390865522;0.08552753987240459
25;0.1519049894294306;0.06081329412785742
26;0.14121717614542745;0.1594262780814532
27;0.13912007972368434;0.10290808812030316
28;0.12702611600980163;0.07545694400551821
29;0.16048869065149393;0.06893308184168977
30;0.1626328888336477;0.06575495328105913
31;0.13692302058119174;0.06416409362710136
32;0.13057667178369753;0.07965490601696622
33;0.12431166939156717;0.08110534292006609
34;0.1464165617482201;0.12111095440809104
35;0.13916910796311416;0.09178362971893055
36;0.14756590643999715;0.11940750124973848
37;0.11980055086952571;0.05631079381747244
38;0.11224287671151839;0.07566107140954438
39;0.10108406316769654;0.06857331841727536
40;0.10336428941929177;0.08982495866903085
41;0.10105529862570845;0.10105132425601102
42;0.10508044126558386;0.13541014583018957
43;0.13130134573742136;0.09568417660250585
44;0.13090059427187256;0.08246726789266355
45;0.11963112681325883;0.15415289474984484
46;0.15923987127432268;0.04738971198322343
47;0.11371909018146666;0.09833341233681102
48;0.10786227289944479;0.07487662901643061
49;0.0987735133082287;0.08981906521355495
50;0.10129392710322999;0.08795994734414396
51;0.09690998305809008;0.09227905877438995
52;0.09439793674989719;0.08153608916601275
53;0.0920132111649552;0.08884310639376625
54;0.09251196820237866;0.12081851957790445
55;0.09833223351009496;0.08477867527422038
56;0.0924592740859275;0.09064836291437649
