epoch;train_loss;dev_loss
1;2.4379506238768847;1.008007834173358
2;1.8313510414725045;0.3288840984777463
3;1.2958190402774155;0.6999931116270918
4;0.9482864379842648;0.4034934494411573
5;0.719909376753469;0.25797781011946924
6;0.5641735435245092;0.23696588999221355
7;0.47472601354804966;0.21858448926782745
8;0.4344933032939296;0.20370465601709756
9;0.3923280661689705;0.1939229789369909
10;0.3751586717967637;0.17714287916367705
11;0.330599023159744;0.16165399537633426
12;0.30951846305612285;0.14030013805974953
13;0.2904706524880829;0.1387099876407195
14;0.2726985171607964;0.1197076659776609
15;0.2667821939341784;0.11763518102022565
16;0.252154490029354;0.0902125607879663
17;0.24405432982505815;0.08379015921805562
18;0.22695317859397424;0.06958769302582368
19;0.20521035525355377;0.06142508110497147
20;0.18971220704644035;0.0484125236874785
21;0.181949820484956;0.04611382610164583
22;0.19016292136955776;0.05169363900892098
23;0.18162126878823714;0.04522876288551329
24;0.17053534552163754;0.04773081668694927
25;0.15040753384163438;0.04272210151115856
26;0.16557815402866696;0.04281134743492161
27;0.13889809760624025;0.031090167331223547
28;0.130078725275807;0.04310918848072602
29;0.11806106660013009;0.07888389852913943
30;0.1156833855450314;0.06446050837191498
31;0.1225185187990373;0.023979369310175323
32;0.11687809066982523;0.03114485344783382
33;0.11005651499483624;0.0224952104894824
34;0.10133889838149444;0.021975256369511375
35;0.0977400834308159;0.020096736857257467
36;0.09473918593235094;0.01938809861960842
37;0.09517229661706965;0.02135030660561328
38;0.09094790724982228;0.019593616730575872
39;0.08600396450076785;0.018309640486801403
40;0.08796918849809712;0.02722809668259949
41;0.08389035730077973;0.02829429573665204
42;0.08363746372465737;0.020108345165764065
43;0.08250814301496487;0.023491790481123397
44;0.07954600967235884;0.021241796511193654
45;0.08556425276732027;0.030878672974226487
46;0.08231754529207061;0.026863235792420295
47;0.07962925055608996;0.022200242825254627
48;0.08178258871011979;0.02203347149638417
49;0.07938634280637509;0.029380066296487876
50;0.07453561344025832;0.031222282840065996
51;0.07976137564550191;0.025768461113329977
52;0.07563317588196611;0.02453595376573503
53;0.07482825440035837;0.02787309243417853
54;0.07941713921896451;0.055181386070960965
55;0.07662237999895512;0.026660670052727008
56;0.07127539772600579;0.023097795905249022
57;0.07142485723632445;0.02989123306575824
58;0.07452810562725337;0.03669032626467841
59;0.073034190314237;0.02153082530077716
60;0.07414529202229812;0.025934633964259938
61;0.0700867616563955;0.030785770054948938
