epoch;train_loss;dev_loss
1;3.4527676033800185;1.4350625976153157
2;1.191665126801762;0.6191000372217625
3;0.5730504961684346;0.31222424848694535
4;0.37545917747057467;0.22321535906909654
5;0.300281058575907;0.185738532352558
6;0.2919276907198029;0.1684741820034676
7;0.3133419574149055;0.3799694324238682
8;0.25253576685814827;0.10773835495894994
9;0.23971062682390418;0.12004653785911881
10;0.22050830863467227;0.07965358111359105
11;0.21723942291820805;0.13978683464936728
12;0.20149925162326798;0.07564657664967372
13;0.18512889304619334;0.06653717863966949
14;0.16339510128744048;0.08756387972286628
15;0.1650848421842268;0.066238639437977
16;0.1483681393366256;0.07157102968788012
17;0.15443616461850804;0.07739396470681052
18;0.139480959955756;0.08631576526015267
19;0.1376640290940461;0.07542855349111408
20;0.12733026748931367;0.07682795863651086
21;0.12143677351868724;0.0777244976323381
22;0.12617495522375077;0.06836312292565994
23;0.11212037788857132;0.07651430965679716
24;0.1124114201097966;0.06566562682992834
25;0.10442104616062078;0.07321967440600251
26;0.11255079674317617;0.08853706100033414
27;0.10330145399417881;0.07728947065690733
28;0.09924488485318748;0.07777146694841612
29;0.11288438765459681;0.07612578942744043
30;0.10123336039266664;0.0660564862379996
31;0.09271805346241757;0.08094804128803149
32;0.09660630639361804;0.07404359594083336
33;0.10173680377511742;0.07460585512408037
34;0.09405352675024267;0.09098027023719624
35;0.09982134543729257;0.07624332794883087
36;0.09498839788394023;0.08951113152879235
37;0.09515054866492953;0.07649643650146055
38;0.0859225407236396;0.06714176573087553
39;0.08326182137753764;0.0642049367072782
40;0.07935943456736635;0.06921257427779447
41;0.08254463997133689;0.06382122088461091
42;0.07573256836183472;0.06929318855605636
43;0.07079279856207742;0.06116656758069225
44;0.09403221678524597;0.17165285674170316
45;0.0981653046934572;0.05851017323085198
46;0.07755788995833328;0.059695360120659804
47;0.08350942385293646;0.07148257359707107
48;0.08443262885413962;0.14854562372356134
49;0.08540882596631266;0.06100998378436392
50;0.07541803814062517;0.08265024067847715
51;0.07674465054161336;0.053889076505084614
52;0.07781958903109476;0.18770799309576808
53;0.09165325060754709;0.06919271005180609
54;0.07555572030274835;0.060213799653437865
55;0.07181829982118247;0.06822983709314619
56;0.06987080182114692;0.060974738118923545
57;0.0669351235408438;0.06899560175895435
58;0.06539659456298878;0.06695669254301773
59;0.07092557378330153;0.05506269032747357
60;0.07122125659035901;0.1006803150978122
61;0.0742699763807787;0.050182509297669375
62;0.06667008689821582;0.05076073409245331
63;0.06654932652281163;0.05500794918385937
64;0.06397215861584736;0.06778432171610321
65;0.06494402969638778;0.04508924962069346
66;0.06202827552205896;0.05423122494397046
67;0.05712165592608284;0.052630637080737334
68;0.061241140665665064;0.049342629716300185
69;0.05916759670609991;0.05039457376194917
70;0.059220213191073436;0.04524114921771209
71;0.06083697233068412;0.050822115004777124
72;0.059427858840623134;0.06113438948808585
73;0.0568721924353493;0.042788122313818434
74;0.05798106796860899;0.04738258984377585
75;0.05858132513303769;0.04767397933698935
76;0.05670092609226193;0.044519942768566384
77;0.05476581113578828;0.04149809851785939
78;0.05560304059914938;0.0572325179642112
79;0.05455413412570647;0.04849801496853687
80;0.05579544155705363;0.0527704040606634
81;0.058472041541404306;0.04738333931705782
82;0.05858331287522124;0.044172099662211944
83;0.05339070358186042;0.038342544659612676
84;0.05163627517192739;0.05192332762960052
85;0.05260899957358735;0.0441812851555262
86;0.05293230016154479;0.06949955738245454
87;0.052752544060477045;0.05369271393911
88;0.0529483205715373;0.05170030689081542
89;0.051912990657051336;0.03997539665008434
90;0.05325276088543644;0.054060231251830425
91;0.05193028496004233;0.03787652580107462
92;0.051122336645215136;0.06654174431705363
93;0.05186277015887405;0.049497360463468726
94;0.05411042793883546;0.03149978934180028
95;0.07349232134843016;0.0392515032892298
96;0.05791651456272357;0.03752691025903344
97;0.05238676256474669;0.04221246089896429
98;0.054522016911754664;0.05202465756198816
99;0.050271955808331194;0.04777980222841542
100;0.052170356757913344;0.05142219098599847
101;0.049812756456460244;0.04095053396832002
102;0.05022660305736306;0.04761215450023027
103;0.04977899308520535;0.04234418636541722
104;0.04674981880218607;0.04782312209249986
105;0.05173817552205124;0.042905670478420706
106;0.04770368443840273;0.04930509694374861
107;0.04983590613757197;0.04535275304406954
108;0.049775330726159354;0.0425585168847522
109;0.04646840511042982;0.04059840891368724
110;0.04813518068810593;0.040038494668289216
111;0.04787300587057659;0.05151955842088415
112;0.047800779157662635;0.037495496791248736
113;0.048730201815089136;0.04261820967589943
114;0.04754441558089975;0.04226328500982502
115;0.047050438371601784;0.04215126197474698
116;0.04583198059516104;0.03872106779439777
117;0.04528886260311693;0.053190630262000854
118;0.04579974023293551;0.04463446249286005
119;0.04586620861983361;0.04954036407049417
120;0.05303065685797738;0.0464650999809451
121;0.04953222355027109;0.04303305191855293
122;0.04645161001547558;0.04929278569932863
123;0.04709018989185458;0.03950414703314321
124;0.04620220353954459;0.04128579855422882
125;0.046977690647496545;0.03794321763402253
126;0.04692537976709539;0.04899192258245403
127;0.04462672437362577;0.045265546027176064
128;0.04854228051876879;0.044049374437200445
129;0.04674027604050934;0.04768956632138796
130;0.04529502068021118;0.039325022901061414
131;0.04946597329538622;0.04228338178483468
132;0.0461578206605699;0.040809398236246235
133;0.04643976941947149;0.041095605246179424
134;0.04782384876416971;0.044361766368406365
135;0.04523038872428341;0.04080145730689515
136;0.04479241772707909;0.041825830974380994
137;0.04511166323767337;0.04136073661799196
138;0.04445657492232547;0.043938577293838356
139;0.04656505399728066;0.04107860998377802
140;0.04429232230894778;0.04150711636141162
141;0.04594019999127988;0.03992104445277102
142;0.04783237333511551;0.052881829554155727
143;0.045811372094672835;0.0393874028289015
144;0.04845451449732972;0.04205812034927601
145;0.045455825942479176;0.04178146454140398
146;0.04443264560620874;0.03676581113113036
147;0.04641023523824876;0.041257753877503356
148;0.045457413005451225;0.03420145898274438
149;0.04459756969359435;0.04584684315983288
150;0.044325607012293926;0.0352740311297798
151;0.044636329454178475;0.03679737584966728
152;0.043961463106974755;0.035371932947515124
153;0.04133649417900876;0.0362743676928849
154;0.04257823825711767;0.03583539208607273
155;0.04247891949808659;0.0371304885689717
156;0.041619707476220104;0.039657420700178574
157;0.04269256084289861;0.03997895311648095
158;0.04322892324743818;0.04666203432590883
159;0.04495427555289783;0.04029486255432643
160;0.04626955634799518;0.03696987672860725
161;0.044149091065389244;0.03928677042530777
162;0.042702736415938566;0.03630012882186908
163;0.04216038165869166;0.040319979895024984
164;0.04202513151470419;0.039663739181717166
165;0.04306509404137016;0.03395880021122923
166;0.04298713206224246;0.04164478198771237
167;0.04446140022578407;0.0366242618423284
168;0.04399444688149817;0.042038357962726376
169;0.04492362483710765;0.03425701525246076
170;0.043892610508769955;0.04612703973829162
171;0.04241386087203067;0.04147157376442634
172;0.04350376825728645;0.03578205925812511
173;0.04386299818575586;0.03338274207735416
174;0.042386860656870966;0.037169787209873614
175;0.04291858646878335;0.03684505669390965
176;0.041699068748379406;0.033387992166407296
177;0.04205274810274578;0.041338508371172436
178;0.043443401286710204;0.046026725833465156
179;0.04447426655240459;0.04671467998574086
180;0.04030604136163649;0.033384735407547425
181;0.04422507716553311;0.05157859259177748
182;0.044828110189521556;0.04644641139020678
183;0.04038047106387987;0.04211787012172863
184;0.04247806527434963;0.04364365043675564
185;0.04121870177077155;0.03581029007681554
186;0.04066754339186296;0.039101968321940114
187;0.042853871223274366;0.037801210987655556
188;0.043185517539538136;0.03958747994871445
189;0.04094754360864985;0.038067694480346026
190;0.043356999557159125;0.04335134978949403
191;0.043994751073139375;0.04012638537952786
192;0.042664975476489495;0.0447935650967445
193;0.041022414226748356;0.03772247808371378
194;0.041435573690200914;0.03786466154155741
195;0.04059574560083653;0.038528326222006526
196;0.04139364768801997;0.03551928875237411
197;0.04153719521765534;0.03138919985155785
198;0.04321100722602887;0.04772041903753929
199;0.04247467920235167;0.037484104043174094
200;0.04048981340538251;0.044053380412971785
