epoch;train_loss;dev_loss
1;3.212167164948705;1.0599647781163382
2;0.8656528355132738;0.4767683584085556
3;0.49955797381061195;0.30079503409340796
4;0.38275302582331105;0.4014842930596833
5;0.31959198837564007;0.13284688596967517
6;0.3219342682548888;0.2989739237174017
7;0.24731686873335954;0.12395284232979083
8;0.28312349010718196;0.13378833378773575
9;0.2350573589617055;0.15957002717443494
10;0.24776400169612814;0.11190625140728776
11;0.21440375642850995;0.10643833275546558
12;0.2097983790038485;0.09171887893713646
13;0.18411863954380564;0.07833398249132704
14;0.18391658191581908;0.11560027810913857
15;0.1915056822081543;0.09417423210220922
16;0.18211349950822658;0.10833114482275229
17;0.15037057685908184;0.11736130911808954
18;0.17070972771473128;0.11132628522817885
19;0.15162739213173315;0.06985312995704018
20;0.13874385880357396;0.06717642886831206
21;0.1696615523582146;0.09305430229812604
22;0.18287242635803885;0.16192370967345435
23;0.15840676969733752;0.1235857158591149
24;0.1358494264303311;0.07469187635305229
25;0.12430248308084803;0.08753915186503482
26;0.1290044796155536;0.07834794633512787
27;0.13276038839392465;0.07035986216243484
28;0.1470282712173074;0.08858492042510953
29;0.13278743698044795;0.07517719351031416
30;0.11225548215937635;0.09417738486937356
31;0.11003012989315983;0.09405784777253774
32;0.11104987947308548;0.06907402171511386
33;0.10097430854372375;0.12696125055492088
34;0.10836536191365592;0.07159426482109006
35;0.10323447219019577;0.08053474518237635
36;0.11139838994569974;0.09967328930660561
37;0.13113639915157874;0.09909568521292314
38;0.12609725433389005;0.06722029324452046
39;0.10314454428838847;0.08076931782096497
40;0.08968343677586071;0.14142018110963844
41;0.09418427285240734;0.05893185929287974
42;0.09082555551758062;0.17310588037727548
43;0.09362935827891916;0.21657008450083418
44;0.10156956225097792;0.055277056751519386
45;0.09393482395664673;0.093695778438511
46;0.09360997523627665;0.08423575338897268
47;0.0918550602740876;0.08893443813234198
48;0.08610833727448464;0.08006050817950346
49;0.09158692708596179;0.09193307361348678
50;0.09488461218927413;0.058154136163876484
51;0.08168837750228504;0.099145944251373
52;0.08441789801653525;0.21986669225603406
53;0.09669212604974946;0.10107923116262171
54;0.08581303521250822;0.15700865814327628
55;0.08463361870484708;0.09012170912248228
56;0.08596910118150895;0.12528957598888332
57;0.08028423164537406;0.06788332311621428
58;0.0953266448181837;0.08074061562508053
59;0.08130844865849063;0.2397689749390445
60;0.08101875654562082;0.07891371447876022
61;0.07974301098705563;0.060672758039265105
62;0.07791998368777232;0.16295140528510435
63;0.08066570842383455;0.07961201132275164
64;0.07295820744044773;0.06040555283406695
65;0.07567316252253439;0.17548646098950094
66;0.07548523043945737;0.06220612501070433
67;0.07162098045626732;0.11941223397483483
68;0.07176414943198124;0.09186432132321666
69;0.07784511403448574;0.05703294726246146
70;0.08980723572512196;0.12630098479669816
71;0.08210204579956727;0.06642867072757024
72;0.07296960785257796;0.14400493100915543
73;0.06988708335230101;0.051207866887482086
74;0.06786922315671427;0.08182529571657891
75;0.09273146371650573;0.0637081902760638
76;0.07366757058500223;0.07556136771146317
77;0.07461285868608585;0.11052595518698331
78;0.08481313830739116;0.0814183984116158
79;0.07229159035630627;0.05910785471068641
80;0.0689386506979545;0.054973375884240824
81;0.06729005935142608;0.0848146930933866
82;0.07917540168951023;0.09828407750683255
83;0.06946848259843273;0.07556855714795471
84;0.0654599521092254;0.04838721024662293
85;0.06638365761338644;0.09933057537487269
86;0.07361370710375374;0.06233745596631814
87;0.06331078492564289;0.08394793064650788
88;0.07240086352159206;0.04907260794197118
89;0.07121865825140722;0.1073657954659532
90;0.06923552577332785;0.048989880500206105
91;0.05973776345370873;0.06888308655413543
92;0.06399266663556026;0.054418207129678126
93;0.06159361025114378;0.04962797583178982
94;0.06059569771695014;0.07125445468495052
95;0.06714879368329803;0.04220048275173587
96;0.06842937053512935;0.0777952016106414
97;0.06894972488564784;0.04838387616316551
98;0.06253689459257133;0.05429698319879689
99;0.06015950958691027;0.052693447147212996
100;0.06131873754720676;0.05841335778663337
101;0.05883204634620311;0.058711104582899305
102;0.06548240753082074;0.1991392769682445
103;0.06562235172876246;0.0533469461005035
104;0.0696011281106621;0.05206714589696597
105;0.0641999817038695;0.06297585571369649
106;0.05835551916532321;0.053316569191463034
107;0.05607148341528357;0.06786211432065066
108;0.057724745181861194;0.039327502126266775
109;0.06969588183262067;0.053921940152113344
110;0.06629696396205013;0.05053449299656695
111;0.062445049843916745;0.07578222601510146
112;0.06882251570422253;0.20913186136692508
113;0.06736515314407544;0.05086234293469483
114;0.059427208959265315;0.052496425636277044
115;0.061268500827431474;0.07546367688451473
116;0.058974580249226055;0.04652278610635275
117;0.054644818012666414;0.04208049819663204
118;0.05362825979772087;0.07616190340623315
119;0.05720047072558473;0.050934842950322065
120;0.0550080113884776;0.058720246907529035
121;0.05325386407211015;0.07672378527772084
122;0.05615747980901027;0.06094151355415199
123;0.05906524416697148;0.07876960261195314
124;0.05925805039691088;0.20914334225052894
125;0.0577141672455744;0.05336207543515746
126;0.05478414188279477;0.05480982328442099
