epoch;train_loss;dev_loss
1;2.6300448970932973;0.991083917149111
2;0.5595608000469726;0.4193512166409278
3;0.33270322946370706;0.18576330564566745
4;0.272868765661595;0.25402676029655974
5;0.22345982221762925;0.16713845261921237
6;0.18084215733927533;0.27490547261110315
7;0.14733819959745806;0.10046012561556593
8;0.1219745689591597;0.14867181304931404
9;0.11374524636640634;0.10522174822136958
10;0.10084217761671936;0.08031248758646475
11;0.1022574525298184;0.20672118305671286
12;0.08735830105832389;0.06157868410876042
13;0.10296255840532392;0.14950894859241662
14;0.08455059620490368;0.07763936447516454
15;0.09596579072180472;0.08356281325366009
16;0.07985897407442816;0.09373982452247
17;0.07659496377223834;0.3027246700664076
18;0.07777287441023549;0.07170963709227661
19;0.07215163878562672;0.08265098367308883
20;0.0658508959095343;0.09828787764395057
21;0.06901294947282909;0.1799648202457597
22;0.06480815762347758;0.12091504079296528
23;0.062440427680011866;0.0849034692412333
24;0.06375356869012985;0.1153260693262353
25;0.06040356400516841;0.07357065051633016
26;0.061669741304310625;0.1508064108987036
27;0.0584362248809568;0.08388928329810276
28;0.06008173938468258;0.08610808967468916
29;0.05825388811633138;0.06342889984610156
30;0.058360279328429;0.04553987315718053
31;0.05751138446475411;0.05626026326752553
32;0.05371205723120461;0.06579178231600981
33;0.07200122693607788;0.11065777742321928
34;0.05484303242103548;0.05783898221033955
35;0.05330126813639989;0.04864672320418903
36;0.05324865890226697;0.05124832984536722
37;0.05361956510571635;0.05338600650529837
38;0.05577782173808473;0.042645264756132124
39;0.053322189557485675;0.0679107135070513
40;0.05232285439058315;0.05293405573950508
41;0.050976860606568475;0.0435030021961555
42;0.05239049342304647;0.040392176492279996
43;0.0494667985933045;0.04603677627016491
44;0.05650673471255649;0.061478606762923126
45;0.05501785777546689;0.02869090593194146
46;0.050923639692147644;0.028149037022927047
47;0.04996732512827044;0.024720541003418466
48;0.048837723132411866;0.049497140566058286
49;0.05110702675461055;0.04686969737254863
50;0.05211744505225534;0.08817330700009178
