epoch;train_loss;dev_loss
1;3.6502963248735982;1.5215486941628578
2;1.3863350146207702;0.9285764428016537
3;0.6899853903283556;0.4110696111104106
4;0.31924430286026984;0.37327539019729467
5;0.2261174763839896;0.22286093228110843
6;0.20143466096129015;0.24031881512628922
7;0.1509701013278012;0.10559736457527798
8;0.14851373853480876;0.09453122174668618
9;0.12312764325019687;0.09286039588886186
10;0.11566101671961991;0.03978695431906803
11;0.10929796376986403;0.0924370717822218
12;0.09415282385283444;0.041968959570273426
13;0.08931312587890416;0.06992920383373868
14;0.08372676034126278;0.06343386700809431
15;0.07452178328801967;0.08215761142520361
16;0.11763971628244864;0.27016833406192814
17;0.08081758341892328;0.0529739313648201
18;0.07854109936176915;0.11433118149308903
19;0.07614028499436194;0.031623783533338126
20;0.07637805752902713;0.08859237068470832
21;0.06174043912363991;0.08070248407631309
22;0.0907214344080461;0.027517104205816947
23;0.06535276316093562;0.044221650612741414
24;0.06710639312442342;0.030108875273892374
25;0.07889836025264829;0.03895203153789386
26;0.05781482790488342;0.2882495124729615
27;0.1062714136907295;0.07408469462668518
28;0.08219455930799859;0.17098400879516631
29;0.07239732110700633;0.24401152009365842
30;0.0815451305761474;0.029593005974710845
31;0.0569484845834006;0.04209154286860105
32;0.05145719804329007;0.03338096710093155
33;0.04398639015980983;0.10232134734385409
34;0.05878739299456755;0.06723741435416741
35;0.05646768880669946;0.061032466370699125
36;0.057151081356258224;0.03281964772545239
37;0.06669209866580388;0.05235724688998958
38;0.05359784235112522;0.025528683049225377
39;0.04064799119775783;0.03032475103485494
40;0.04405737214575024;0.027521070806531
41;0.04012033410772222;0.038015467061104216
42;0.0370832266372131;0.026578352442490596
43;0.03208729195765743;0.031928336070896145
44;0.030481400800715774;0.030203978602395522
45;0.03682451205621537;0.045084921393187385
46;0.03578397727329029;0.051584427708767894
47;0.0467220354276671;0.06775290370911963
48;0.04459815093137528;0.07543918545764196
49;0.0445849139008939;0.06513530428877429
50;0.04398378899340097;0.07822563476157467
