epoch;train_loss;dev_loss
1;1.8424350020361264;1.2775488977946332
2;0.86221522424264;0.8689771219498063
3;0.496434974635645;0.28730726496906295
4;0.3731208198910343;0.19057962827282965
5;0.280447874814854;0.1468901996437434
6;0.2592472836181078;0.1502468794865766
7;0.23579964963344488;0.1404083793551419
8;0.2223419461051267;0.1459890548284436
9;0.18708416124269978;0.10528927435880356
10;0.16341252638224818;0.08356443651855242
11;0.19893177508492954;0.4269830062256216
12;0.18676255377007916;0.0980222750131495
13;0.11684647350223601;0.07043180280230328
14;0.09917190595356945;0.0913374672482196
15;0.08912029142741892;0.07418988557498893
16;0.07319144661935391;0.07803740662451678
17;0.07764535505882358;0.3356333847156012
18;0.09474648475030609;0.34163426887347675
19;0.07348070335088056;0.07207189908933212
20;0.06213164946390475;0.09074560822546454
21;0.061126632617917294;0.048740154138575444
22;0.05566933853308549;0.049429680048912836
23;0.055297324987991926;0.04012494658915183
24;0.047097733130476;0.038377117981033854
25;0.05353342458124955;0.0818042959546323
26;0.04830405162308486;0.056646936953994385
27;0.04711731412322005;0.049809986910977544
28;0.04668873125764586;0.02907821958400415
29;0.0443085900106992;0.0331510223334364
30;0.04787732717124203;0.04314138314403758
31;0.04861388771414194;0.059652846573109174
32;0.0407248624139593;0.05087426619791081
33;0.04014373241478421;0.05701031931611613
34;0.04270759360398898;0.04081795835662367
35;0.04108529922764506;0.0711044361469472
36;0.04174676139349411;0.04533059046345523
37;0.04117605841159661;0.03785372058735747
38;0.04738036926264862;0.1768664578367734
39;0.04024805772107905;0.03599631415597959
40;0.03565086215700195;0.036139586091265954
41;0.03265252361637827;0.0373068512454024
42;0.032659810190013294;0.03012306783278959
43;0.03167133464082064;0.03630800434899933
44;0.032775983099059415;0.036896948575161105
45;0.030391054370776233;0.037016562984463146
46;0.03224004949500851;0.031596452843913284
47;0.029941645468830783;0.044675192345648186
48;0.03459578270081842;0.04631103381106381
49;0.03177408250276006;0.030325579806159454
50;0.029769464107593107;0.060378471161981105
