epoch;train_loss;dev_loss
1;2.0437564059991504;1.4397770118423328
2;0.911554570139979;1.2472738731320414
3;0.5558597197535301;0.43336697660757834
4;0.35675458955855194;0.17582610955585784
5;0.28225845097957264;0.23022746758478155
6;0.28712651944198575;0.1549561007471935
7;0.2638905309808476;0.10539265041312426
8;0.21327285705455612;0.09817036557852528
9;0.19462070513093263;0.13487077054021812
10;0.1785825458559573;0.06503072225015552
11;0.15157991786262542;0.07170313089003064
12;0.137723440148713;0.20322861551236956
13;0.13076237610001867;0.04789723475652899
14;0.11512221475127823;0.06840701182959413
15;0.08774253919007806;0.17748994113536964
16;0.08599315397551024;0.05305317751055724
17;0.07947194424006539;0.05251442786488918
18;0.07589754675696796;0.09787538087982152
19;0.06944010181098137;0.09911914843463376
20;0.0654257830038622;0.035905379162106565
21;0.06262158810259529;0.058070553957688606
22;0.049809962902967624;0.03064609668704749
23;0.04960694118936734;0.03502308000288864
24;0.05129586582357935;0.05267863724395319
25;0.045714229812478004;0.03196444511812947
26;0.044362353315068194;0.04891366864785484
27;0.04221342027778195;0.04822607145311711
28;0.04472624374516085;0.045896947013781074
29;0.048951862678721175;0.036432549019252046
30;0.04539498216364922;0.10152685074345895
31;0.04153724653089789;0.047768420608408454
32;0.04052306670878539;0.043527883562013814
33;0.03868974121215702;0.0367350663800965
34;0.039933341173359435;0.04928917465247391
35;0.03571429601627281;0.038766442300997864
36;0.037149379439915094;0.04105289364498372
37;0.04338925109744831;0.029805029360244237
38;0.04240196007475327;0.10778254182552938
39;0.04599815180301124;0.06565592993583264
40;0.040251682442991696;0.0419042492607694
41;0.0338539545269195;0.03659006868073195
42;0.0334049229731796;0.043845350254323914
43;0.03242076158713731;0.025852881585587763
44;0.030859840365225603;0.044504027534362056
45;0.0331841492757308;0.053987464427095476
46;0.031288235443317304;0.060754180617320276
47;0.03578795944697846;0.05490737424597973
48;0.03417213004136662;0.034832299070478405
49;0.02880749117500509;0.034457894880156555
50;0.026423476826083012;0.016519008180501893
