epoch;train_loss;dev_loss
1;15.552186014717572;12.665358700004278
2;4.143168093751452;2.331551698712157
3;1.93446330227315;1.9272567428986305
4;1.799380329093092;1.7170576335789234
5;1.54824477394609;1.4430873006691827
6;1.2810256499669528;1.1227127722614016
7;1.0274435807950795;0.8531401251972306
8;0.843938953243196;0.6700678730666564
9;0.7160266586834539;0.5695426496403182
10;0.6224397505659048;0.5234984120658791
11;0.559587759565409;0.4925896257719062
12;0.5111958683557707;0.4706752616021892
13;0.4731524899212822;0.44053042554365035
14;0.44364061914639524;0.4157605619745
15;0.4118206704781735;0.3903497595673281
16;0.39369052040952013;0.37312002266830235
17;0.3802784566563388;0.3544433420962271
18;0.35840664709254794;0.3324345814796877
19;0.3434968282953415;0.3099414049510789
20;0.3287832414833446;0.2955283639021218
21;0.3050271458732449;0.2836561008886087
22;0.29321694169321083;0.26919502792788635
23;0.27337007805041663;0.26405025728950826
24;0.2611591302222024;0.22514170254055665
25;0.2663981670462718;0.24619887626099893
26;0.24075762211817175;0.21156045690512137
27;0.23962161495758552;0.22069794233139678
28;0.2269135500457495;0.19795377055918068
29;0.23077441928653072;0.21302989808906453
30;0.2133588700886969;0.18838303157256223
31;0.20172002045310114;0.17707173744622873
32;0.20773746403674148;0.19677773988737232
33;0.20503647961615495;0.18015542668381743
34;0.19565711904010952;0.15678432129446745
35;0.18632339080157753;0.19025805094690226
36;0.17709753389329944;0.16937819927789308
37;0.17722736611924045;0.16751621673043415
38;0.1756044472185002;0.16070579472979457
39;0.18803540140084207;0.14771275553628618
40;0.1740911158299303;0.16270306637378262
41;0.18684823763850208;0.1422070310617724
42;0.17404101367350922;0.14760974666626447
43;0.15827330571841702;0.15804875889729125
44;0.14844190116895184;0.1653044037749151
45;0.14644395871636495;0.1681441013009616
46;0.14695247345004384;0.17304012900807292
47;0.13632583333983098;0.17059748224439283
48;0.14118730383351036;0.1839195318864179
49;0.13977006725864868;0.1882542664122108
50;0.1353984147067858;0.1855404513440661
51;0.1514179313695696;0.13238360835741475
52;0.15363009467925112;0.1568648793395636
53;0.14947347910373077;0.16520666003720286
54;0.13499785969288994;0.1572470608162785
55;0.13252623392626234;0.16357426619837426
56;0.12685732938642677;0.18175151777070234
57;0.12392242243258308;0.17050633769181064
58;0.12493840079397371;0.1947744902051151
59;0.1252758628018966;0.1916581330498208
60;0.11826961823062945;0.16865698648525365
61;0.11514307629661508;0.20617989099364245
62;0.12264140192036556;0.19177059384431536
63;0.12024961724520138;0.17314693628463382
64;0.11466316985323617;0.20466545823757198
65;0.1150242317378623;0.18044367124093696
66;0.11894669614362288;0.223296498417553
67;0.11569573482728168;0.1938087150416572
68;0.10893924853266919;0.18065607484644644
69;0.112404256960224;0.22393816900376787
70;0.11138587806067646;0.1835040358233599
71;0.11387997814645506;0.18786386094557112
72;0.11215231274828723;0.2149744020502754
73;0.11082452165332865;0.219497631715985
74;0.1088915300325886;0.19788217026964014
75;0.10204255880073529;0.1734964730316207
76;0.10186743195334526;0.17751404712679705
77;0.1007951274290936;0.1774859625121976
78;0.11054372341907902;0.1933744428696467
79;0.11530416200817754;0.19998983278649166
80;0.1099540359589386;0.16516653977005796
81;0.09698574397432273;0.19673617329966625
82;0.09886475044545041;0.18146482930180854
83;0.10299299183071986;0.17493422679984302
84;0.10644117348878453;0.16695380721506023
85;0.09721476647186361;0.1749110476715335
86;0.09523979493429603;0.17076220492605237
87;0.1020310999640608;0.1709810311554511
88;0.09886785100329004;0.16749713741649197
89;0.09548687188222699;0.15353172365804293
90;0.09287931377782602;0.17752153934413276
91;0.09320800950470036;0.18491263407129593
92;0.11109139225509478;0.15295471154454657
93;0.12593315870258703;0.17306850257691445
94;0.09830294818336731;0.17425442532825686
95;0.08916405901593501;0.1569682612910173
96;0.09063971502234368;0.1618887449902318
97;0.08646919496025737;0.16354668165178166
98;0.0866898648179302;0.15449485662062287
99;0.08899636243865507;0.17425996093844137
100;0.08844615197549127;0.17396967625930249
101;0.09313581332449533;0.16399282366368353
102;0.09090033870458297;0.14273132230885618
103;0.08422085755402604;0.1707931147019753
104;0.08673382535806462;0.1571558423530922
105;0.08318972123518892;0.17200591828212983
106;0.0892572375620422;0.16472146120356104
107;0.0936501819404378;0.17308971244561047
108;0.09173995945347499;0.15208764836721705
109;0.0847791899888687;0.14102631490865913
110;0.08625324549191721;0.14737806507950083
111;0.08850688091160296;0.1605014174619653
112;0.0831248333632997;0.15264762613058372
113;0.08401171943453485;0.14738467070627867
114;0.08414021380602905;0.17144792557719127
115;0.0835596873769409;0.16396184531999203
116;0.08593084587562472;0.15159390242108345
117;0.08824174154919814;0.1815877401731639
118;0.0822482555530557;0.15178378859669536
119;0.09014980751089752;0.1379946068216882
120;0.09079317721117237;0.1725100488595975
121;0.08205702679537952;0.1434668076695993
122;0.08094456566063916;0.1415593094362503
123;0.08252310203005599;0.1601372563723
124;0.08112878648066664;0.14273266814330676
125;0.07889382997272562;0.14330867601971725
126;0.09278026311211798;0.1402274271582856
127;0.10538080982442895;0.1798053829977517
128;0.08194620679579165;0.13957945667789318
129;0.08135652993741917;0.15615747609534117
130;0.08815236630122343;0.15747428924934118
131;0.0788334009926511;0.148335023841355
132;0.07546838884535309;0.13690939534446409
133;0.07548062246267313;0.14391087303189196
134;0.07633914311148532;0.1459637915187141
135;0.07588692355824456;0.14182491675470088
136;0.0754511743937045;0.14317938146825113
137;0.07884164372688696;0.14369762072787054
138;0.07697153332872853;0.12749074224277637
139;0.07549933169662237;0.15550639579476624
140;0.0763398748184618;0.1259955610844818
141;0.07648295689731428;0.13494260061313124
142;0.07636540325690214;0.1467070242957276
143;0.0746149834921609;0.14617390628657578
144;0.07597607378975475;0.11267215727632135
145;0.07516224295768427;0.14419966249660515
146;0.07464755427934332;0.14126680475458794
147;0.07544289662643042;0.15328906848798415
148;0.07545937814953903;0.11226568635331705
149;0.0715242516351481;0.1240312772849803
150;0.07256155298410417;0.14649365575043669
151;0.07526378104884228;0.13228127530972272
152;0.0726204523146918;0.12440552327247775
153;0.07650736228830807;0.14772339803611806
154;0.08031918286116257;0.15126578587874331
155;0.07177380220135292;0.12336001734023311
156;0.0737049264182681;0.13010051348942844
157;0.07073047243326597;0.1327577806739867
158;0.07143956167648917;0.1387493182013642
159;0.06997805235473668;0.12373403170461054
160;0.0702592664468421;0.12106197446301653
161;0.08119664848335598;0.17698853349714888
162;0.08023750018456006;0.12671424490833363
163;0.080252532738784;0.12425291536070004
164;0.07375107405783787;0.11874121877960586
