epoch;train_loss;dev_loss
1;15.07816135801681;12.01101032775991
2;4.104854235087509;2.2638334677458793
3;1.855763817406961;1.8285926692918235
4;1.672338785192202;1.5872934078660739
5;1.4166577787789172;1.3049131397183016
6;1.1648906656694025;1.010841883152584
7;0.936697610481706;0.7517694525566756
8;0.7467760231460713;0.5544672065195354
9;0.6117265765676403;0.44713968966914086
10;0.5106798331986807;0.39238510943102356
11;0.45381273013341866;0.36419691250079733
12;0.4135336786195993;0.33868425635006916
13;0.3799228331788558;0.3182928604941231
14;0.3496548048609689;0.2912679992778245
15;0.3239985836641098;0.27366540299422637
16;0.30106112492041126;0.2560150864883326
17;0.2840745111557413;0.24903324338055088
18;0.26365040403101847;0.2386801750855703
19;0.2489930560097915;0.2326346253967666
20;0.23194477374805775;0.22199070087277933
21;0.22153008848824218;0.2212475141477269
22;0.21245805352722127;0.20366144292775595
23;0.20629306704328995;0.20747712490094058
24;0.20287069726148493;0.1700030401224663
25;0.19392136260005965;0.19611477111688788
26;0.18246160942282885;0.18579811560487666
27;0.17761604925808944;0.21828255431690052
28;0.1749925402229116;0.16953216231880053
29;0.18644778723573338;0.18608499769813053
30;0.16353475593017694;0.17148863783707688
31;0.15725466832582366;0.16504733769369184
32;0.1492611127235761;0.1764874135791187
33;0.1451938011243378;0.155354310914203
34;0.1444211216445706;0.15105772548008198
35;0.14764021773350566;0.16693353800071112
36;0.1364353272253775;0.13243263584159898
37;0.14456798389477477;0.15167263982870033
38;0.12135600412506865;0.13644391503133674
39;0.12202167390265234;0.12319914375970542
40;0.11542740507906124;0.13283292994053816
41;0.11143125553475056;0.14263792613044143
42;0.10954642241297621;0.14589130055095417
43;0.11056230118664058;0.10696797288712297
44;0.11147871721465753;0.12572820491828574
45;0.10843461114045692;0.1293675268337692
46;0.11827814855376795;0.13950568406303943
47;0.11136203246790763;0.13386973004854358
48;0.11674147767448569;0.09433847624071252
49;0.09981999445980899;0.0885890411959468
50;0.09553634760461187;0.12247956555402911
51;0.09690267074540615;0.11491356997901354
52;0.0930625937356014;0.08310757493560303
53;0.09393040356640896;0.11330817805320098
54;0.09196493570367512;0.0880392425380848
55;0.09057028782043657;0.08052591382090445
56;0.0907390297642488;0.09465630379717742
57;0.09763723242811043;0.11731621735088993
58;0.092312365421094;0.08761401294688374
59;0.0841964383478825;0.10220692508429398
60;0.0855886939536678;0.08638021911211385
61;0.08519151977945935;0.10960134590791046
62;0.08375150399371879;0.07608786254365672
63;0.07763603703941742;0.07963960122216639
64;0.08192914826731669;0.08583263561070222
65;0.07824826690731952;0.0832460442196701
66;0.09877366132632358;0.08994854852276415
67;0.09846018790745827;0.09079990114197227
68;0.08114341105500313;0.08703723612929667
69;0.07338130122611988;0.08671554823248538
70;0.0722205330321106;0.08047534855123718
71;0.07305780364749061;0.08012627250019588
72;0.07792099046661224;0.10023769334885384
73;0.07353294752410626;0.08708763933899201
74;0.07214484917644207;0.08736152463953818
75;0.07436477138073988;0.10316147637443945
76;0.07243337865906117;0.0836499172739922
77;0.06870638348213205;0.09817672942824406
78;0.06517346317828825;0.08367908558598262
79;0.06933000458927494;0.10218970932485308
80;0.06867962784121094;0.0970056936793673
81;0.0689261178262787;0.09693805177127668
82;0.07053391445963962;0.0893337267694091
83;0.06446746616522232;0.08350026352426913
84;0.06307504591468262;0.0811148183614326
85;0.06174506497894707;0.0848730047251664
86;0.06178081954178745;0.09322911475821599
87;0.05944475758827151;0.09418336527910558
88;0.060101713162323794;0.09996624542491547
89;0.06892162225725869;0.09139887374818928
90;0.07557157072723422;0.24746852638268405
91;0.08414467018135913;0.08870228858066577
92;0.07394892868445549;0.12159463039607349
93;0.0704081345043362;0.09105287177212007
94;0.06507898455370881;0.09121318754863322
95;0.05766552780142488;0.08066160545693528
96;0.056889957665427496;0.09807984500395261
97;0.053219504010136406;0.08202860210040658
98;0.056496892430602685;0.09924649659261181
99;0.05622460422973621;0.09311605761781809
100;0.05755709508140508;0.0825594685259549
101;0.05731997632402416;0.10260623788424567
102;0.05222478378978749;0.08591690441187215
103;0.054949151364805764;0.11083397555208363
104;0.052202674785105846;0.0884498838961864
105;0.052236041516601425;0.09998874137047953
106;0.05090773610512994;0.09946832331764859
107;0.053441624228893585;0.10946546893854461
108;0.05157384285639512;0.1086907499599928
109;0.0560554562372551;0.10346538838861949
110;0.050191955899258386;0.10191495946092605
111;0.048158508074814324;0.10131287393297124
112;0.04851376513746401;0.10413803802129776
113;0.05138760275998446;0.10767311515234064
114;0.051690062452171455;0.11509122028170775
115;0.058659649731540316;0.10919558781475358
116;0.06558666854286693;0.09514027365538127
117;0.057818264767451034;0.09232881197970652
118;0.04862462403252721;0.09492877887803879
119;0.050332503591039;0.09218105023861498
120;0.04596028102829746;0.10414844306354758
121;0.04456075599850857;0.08913373686692805
122;0.0451577979966054;0.10679263013926353
123;0.04323532788899459;0.08517205846089614
124;0.043576721905743424;0.11826199712631219
125;0.0447023946900329;0.09973001364942677
126;0.04771104277500704;0.10123009097022827
127;0.04829522159129177;0.12997776944836253
128;0.05105459890392137;0.09415893995330907
129;0.045829029552868175;0.07680386313015833
130;0.044820664039085786;0.08665569853288688
131;0.041206889926162484;0.09484922942390446
132;0.04171861570379506;0.10503716227043804
133;0.04140744317635536;0.08661280832636882
134;0.04671303343270229;0.11038845359843097
135;0.04543760523187277;0.09726057156598579
136;0.04662370822577393;0.09894089587945856
137;0.04521070755475953;0.09255387309445616
138;0.039423543857793286;0.1016763296279618
139;0.0407534132979504;0.0864242284647737
140;0.03916278472393496;0.09373638881187812
141;0.03879527364736295;0.09889758130485266
142;0.03989536642122452;0.10289354123204819
143;0.03812891613111563;0.09557585755029839
144;0.03769439357900609;0.08085477198805094
145;0.03584088383829349;0.10058671412829712
146;0.037789111433882416;0.08935089666206919
147;0.039292852201320436;0.09395253529467429
148;0.05158318274284471;0.1040010453217809
149;0.046381374878477155;0.09519524044784096
150;0.0438748651442488;0.09937309089125883
151;0.037888348632020084;0.08189712920997694
152;0.03636509824977958;0.09202193526103727
153;0.03553832166394449;0.0841749015232256
154;0.03602154857849013;0.11264431599742167
155;0.035296328804353634;0.09063521348391934
156;0.03757261078683532;0.0929739323065744
157;0.039123336907335854;0.08195998063242502
158;0.0373349962771985;0.10428746174404617
159;0.033812378797909784;0.08543153521810275
160;0.03531987506143545;0.11054718379826084
161;0.036449641292302375;0.08945857758996734
162;0.03701124811698109;0.09998684625144746
163;0.035023981202967874;0.09119095566868554
164;0.03410364386038727;0.1076490522840793
165;0.03408810887039218;0.10099113842029599
166;0.03487977203083773;0.10572945983856734
167;0.03469883890069817;0.09458205998845526
168;0.0343282526974528;0.09030311442991518
169;0.032367397064649285;0.09358548286186039
170;0.03325643741576741;0.10300043851191945
171;0.034689376151431604;0.08033049096425826
172;0.04085808691300758;0.1129691983218186
173;0.05207403587043438;0.12566795179908
174;0.04125478665331659;0.08351262550522555
175;0.03441545305205892;0.112098950066509
176;0.03278729150849968;0.10058553298300717
177;0.03192320983212645;0.11580597285544225
178;0.031495986713657845;0.10750695820481233
179;0.03191335307281107;0.13543585523981236
180;0.03314627960885633;0.11409813741920516
181;0.034554048894253904;0.1386919092559872
182;0.0382607927552284;0.12461011338061379
183;0.03381163130310198;0.09668899386323414
184;0.03450055245137837;0.12558493212175867
185;0.034753842020968664;0.09616524004719823
186;0.032965946684221495;0.12899205846741668
187;0.033121096474207835;0.11578021202049237
188;0.030959847230107;0.1237775019324937
189;0.03194848539256682;0.09889055629016594
190;0.033652721500751395;0.1150073033321521
191;0.03433874619116828;0.13744020360971654
192;0.03241385716932175;0.11040892639749811
193;0.031795910514942176;0.09699176007501699
194;0.030667513785947575;0.10453484118139993
195;0.034225618533713566;0.1647233194865597
196;0.03966576006416589;0.11358861024856713
197;0.04100662411975177;0.10893450030034371
198;0.03665249236884897;0.09959046160300061
199;0.03437062201555818;0.10098596081404727
200;0.03175082556227197;0.0966019373724931
