epoch;train_loss;dev_loss
1;17.83067273358776;15.839378511204439
2;5.563663829379549;3.022594289640741
3;2.023689898690974;2.1539336308773023
4;1.8513403464051295;1.883846466545947
5;1.5610632199845085;1.5597127867501923
6;1.2681130086429009;1.2178582525298491
7;1.019743227887873;0.9367827796673986
8;0.8326511259146085;0.7461163335868989
9;0.7043713634763525;0.6257446444132274
10;0.6120796396974346;0.5565062488723711
11;0.5456752107440405;0.5116866767302602
12;0.49998497002286046;0.48460001666064595
13;0.460127492822796;0.45756208100904
14;0.42680513884948745;0.42745694123304395
15;0.39719995014586373;0.4048007346727365
16;0.3680200147480793;0.3939782749272554
17;0.34109667103661045;0.360978398195299
18;0.32807177882035554;0.3462182973259284
19;0.3056818791601348;0.33827258103901486
20;0.28712050684038803;0.3199837270164126
21;0.29538133379697085;0.3194429375472086
22;0.25771228778048433;0.33572080362308254
23;0.24672458469006553;0.2865380092080872
24;0.2397160774626297;0.28036872548988206
25;0.22645590522275497;0.24846636934043823
26;0.21903942807654098;0.2819788277853399
27;0.20719981347274494;0.27779243903362427
28;0.2134709822903834;0.25042457970823095
29;0.19304215071136005;0.275520358221804
30;0.19394957809390068;0.18842386448294765
31;0.23710281620350704;0.2704163586495983
32;0.17947883357944555;0.24793832248314193
33;0.17363743755921773;0.24090483523654185
34;0.17657448279779814;0.20471921472955157
35;0.1645328135242405;0.22290406185550404
36;0.16401587669699363;0.18236316239013903
37;0.16780702312387627;0.22700115759781672
38;0.16179320236591443;0.23439432549796538
39;0.15433913221015047;0.2085006863184675
40;0.16428924275702503;0.156332834569113
41;0.16119888414667077;0.20208841974118852
42;0.15436515186064914;0.2087695625882856
43;0.14108883691409424;0.19506624510184195
44;0.13859095452799883;0.20752727899839646
45;0.13726966298019436;0.1627654030330721
46;0.13145152721809197;0.19378009565316104
47;0.13045156704045016;0.18075509447539934
48;0.12390683251209812;0.1958294644918722
49;0.12213862629620077;0.18206835256184123
50;0.1186285477469688;0.19206091562256344
51;0.11643820354230192;0.17592116117542472
52;0.11635544377359983;0.1943668870782644
53;0.1095697584335552;0.1765331154915746
54;0.10821157785878861;0.17692152879174625
55;0.10663912091276621;0.17022298379286474
56;0.11251007509577304;0.17460414063409155
57;0.11249766024690734;0.1721698550182719
58;0.09911661873227112;0.15332285320048458
59;0.09747869137527855;0.16484782007975418
60;0.09461008631050179;0.16013597179085529
61;0.093740743454163;0.16697695919577324
62;0.09327931730682668;0.1603690412311527
63;0.09571343425291348;0.1594583816488511
64;0.09991937424917387;0.1767226542008347
65;0.09547564039191818;0.15811502903528105
66;0.09414121584507497;0.1386638378505321
67;0.08889412428635134;0.15471898141892299
68;0.08405318987645106;0.15799856389411635
69;0.08583367902032826;0.15878913894480587
70;0.08207489259872738;0.1542712521120705
71;0.08070503573303353;0.15349716588389128
72;0.08155444155491838;0.1945519818936922
73;0.0796588279517393;0.15278149466429763
74;0.0761752195500016;0.1768775049789053
75;0.07731470560387083;0.15255106272068622
76;0.07632432583311241;0.1534106444120042
77;0.08284756378908578;0.1703103566274056
78;0.0719386013798824;0.17534674125079833
79;0.06928399846927352;0.14219796179346375
80;0.0681236138924548;0.1937898806987933
81;0.07853445847844068;0.197369653596908
82;0.07875772157033319;0.18640007498598768
83;0.0782798970284017;0.26285516525853847
84;0.07042941251890861;0.17128143175168412
85;0.06514229739965131;0.15925672950506137
86;0.06330924551162154;0.16476465644975144
87;0.0630281294523802;0.2037116672687333
88;0.06598165937163548;0.17148234107013444
89;0.05822770865729768;0.21396002583616577
90;0.05827200520554022;0.18151426644922763
91;0.055265020024133464;0.17712100447205753
92;0.057453079691335354;0.17160353667785266
93;0.05782320573670815;0.2209753059021964
94;0.060556140064886986;0.26573617569274754
95;0.056843551992094274;0.16181943279305272
96;0.05206389005346964;0.18731052469471857
97;0.05204688015310987;0.2549200060973674
98;0.05270188635419289;0.26279403270489315
99;0.06678258733862169;0.15676059936174402
