epoch;train_loss;dev_loss
1;18.847532964732547;20.126351660373164
2;13.905023488279891;14.17988940781238
3;8.708326820437222;8.600580934800353
4;4.846667561756625;5.305565132841687
5;3.080575284474746;3.709980569681719
6;2.368047312246508;2.9089918031457667
7;2.0846761797286875;2.4788146755708307
8;1.9441130642893991;2.2203836827322054
9;1.8315721411761916;2.0251378834466722
10;1.7010987716573864;1.8443896183561461
11;1.5568371689112934;1.6442681715148044
12;1.3656926022217393;1.4265928404809742
13;1.1815345755121225;1.2200805211517338
14;1.0272665668521332;1.0436453150525944
15;0.8942915882392187;0.9076180618430953
16;0.7909901650871265;0.8133545150528388
17;0.7169149579633385;0.7445007710835746
18;0.6505823195433524;0.6878096225988759
19;0.604826897526262;0.6357290216164627
20;0.5594994940743973;0.5912884172798573
21;0.524983791140074;0.5570032109549798
22;0.4899713606350379;0.5256970192068348
23;0.45775715465185374;0.4959356302511593
24;0.43259701692843683;0.46802560435881946
25;0.4102239083906967;0.43981197216678136
26;0.38463770550969123;0.41389571133243175
27;0.36723748963862046;0.3923149050907323
28;0.3491637210253218;0.372324588116231
29;0.3329466965483272;0.35599386778217285
30;0.318315599952531;0.3309595154492212
31;0.30669627054785825;0.3137544940628668
32;0.2950212936593245;0.29603028752357136
33;0.28471662016100674;0.27811877177366257
34;0.26993265157335833;0.26296573845833976
35;0.2590331664111159;0.2507761040441098
36;0.2496594811426093;0.23302825138500124
37;0.24107802019467298;0.2175609474401355
38;0.23192772360148597;0.205140215064246
39;0.2200355877372602;0.19612505095988036
40;0.20884512116724294;0.18815896602566629
41;0.20160007015291653;0.1865956170231049
42;0.19552130152930647;0.17485302807186848
43;0.19004202040856424;0.1707588471515063
44;0.18141880722346473;0.1699927790249086
45;0.17204885932055544;0.1654856787023235
46;0.16811459527146835;0.1562989769450973
47;0.16167621289009917;0.15521611137984448
48;0.15720362457038503;0.14846051908720184
49;0.1547975618079662;0.14469928000300356
50;0.14837469795897398;0.1459337685250919
51;0.14296595277328503;0.13845795818048703
52;0.13651002618509714;0.13486005085253375
53;0.1344728303869089;0.13218045890543556
54;0.1310444520084723;0.12551241859995677
55;0.12737308226028227;0.12395521007106165
56;0.12539573564921339;0.12242082545965198
57;0.12135450303082494;0.11661091981416878
58;0.11633298603805063;0.11888637165904191
59;0.11430403926052561;0.11122368034215041
60;0.11482995239162996;0.112742278007585
61;0.1085749016596285;0.11010399406522457
62;0.10640152334235609;0.10869268087958962
63;0.10507561217304574;0.11009118758802823
64;0.10132676439219448;0.10910301262971617
65;0.09800029143831399;0.10767728046972908
66;0.09566511311376952;0.10482412156210665
67;0.0958208406108036;0.10852093235863482
68;0.09170265605175638;0.10718841093943875
69;0.0924252140310223;0.10696703946736057
70;0.09048678423915926;0.1109142501544043
71;0.08922863813525397;0.10872341634810664
72;0.08713499421559989;0.1128749737559416
73;0.08375795123371461;0.11782929412084724
74;0.08166659902143356;0.11343492766130059
75;0.08243061886296595;0.12174585411169876
76;0.07905410301922629;0.11612835032842579
77;0.07813435629622577;0.11683869259272173
78;0.07520727928383403;0.11778144014533609
79;0.07654751906783817;0.11345180806671909
80;0.07286763602344651;0.11067718870860214
81;0.07103727557632612;0.11115022140267469
82;0.07127225992576003;0.11116838692424946
83;0.06985236403264411;0.10887324284275939
84;0.06992599545429422;0.1037736492398122
85;0.06587287683473671;0.10460858077653136
86;0.06579292455228837;0.10300632661171988
87;0.06321754192691041;0.10084822013467441
88;0.06306003624165099;0.10053367835786833
89;0.06064654895653055;0.1016427536526987
90;0.061478136336966735;0.10181839056210318
91;0.05854113296006028;0.09784583448088276
92;0.060107046891361066;0.10007163187501468
93;0.05784005706823648;0.10293306824842505
94;0.05469208211982495;0.0967976665960319
95;0.05794550479096297;0.09743418351247195
96;0.05586312298522624;0.10343744250256386
97;0.053104809565112404;0.09338741498361866
98;0.055395906350945365;0.09550251809802528
99;0.05353198267761873;0.10268947822281488
100;0.05200479648790437;0.0947420328430941
