epoch;train_loss;dev_loss
1;4.978384949356215;1.509311252311283
2;1.1549389988362586;0.6393814553845075
3;0.7032163690341866;0.5588668066204763
4;0.5089953438130093;0.3610015156137867
5;0.44495894997189306;0.3036624043483707
6;0.36195721093259037;0.22461049782863235
7;0.29676878492169284;0.16255206717223877
8;0.25898075123534425;0.13233033251576581
9;0.22792157218855333;0.1310673124640815
10;0.21956639688092042;0.13819557554362452
11;0.1889654059722152;0.10896654519727271
12;0.17051911558828328;0.15010630133659944
13;0.1511612195866055;0.1104387473868544
14;0.13082034387689542;0.10032849889659487
15;0.12667256714903738;0.1721694548117846
16;0.14002292265490413;0.12700421637832643
17;0.12942372673280436;0.19089223865069238
18;0.13272731494770884;0.1513190037098955
19;0.1269241015056837;0.09119864200343442
20;0.1266398765657046;0.09216554141283839
21;0.12216667008382102;0.07376391062765227
22;0.10364221579280414;0.12032228364956145
23;0.10500093878004445;0.149653980570649
24;0.09380993278288882;0.12981433318140367
25;0.10246994822885688;0.18898751200992825
26;0.10465248305133659;0.07555807732027389
27;0.09805357190844131;0.10645242908161462
28;0.08928996036849814;0.1088437467039387
29;0.09833213422536748;0.07460047308910255
30;0.09730473683815297;0.07211685326639745
31;0.09129789766332466;0.08370477549147372
32;0.08188698775364622;0.14652183980397954
33;0.08830941036305301;0.058046252330920346
34;0.07965444845198462;0.11594125303706866
35;0.07156609064478377;0.05528608109578308
36;0.08619650597492717;0.08705492482940648
37;0.06701156281075146;0.11087351322902239
38;0.07187397124832623;0.07538374975054324
39;0.09840381613052258;0.11656844027125843
40;0.08359865694345064;0.1075384131799379
41;0.0746799744729412;0.05422839891923336
42;0.07131777684944235;0.09586936658660324
43;0.06426623629482642;0.07778267785861138
44;0.08075161791751034;0.11627394853698492
45;0.07318866998595122;0.0988143979852526
46;0.06666720800471734;0.10972298782401006
47;0.07012290022756955;0.061784841920455746
48;0.0694285454260415;0.08981301942863044
49;0.09340090931661121;0.11648761360665244
50;0.071822380423801;0.0772633980086539
51;0.06772128941669855;0.1141446214945366
52;0.06778859913234331;0.11747526258170861
53;0.06779974977779266;0.14232180599070737
54;0.0686441027967591;0.07094118135579515
55;0.06608089734481214;0.05979877767579941
56;0.061627846995802364;0.1475747424924253
57;0.06468454764020463;0.08791974801387564
58;0.05696866445862114;0.046973994489092674
59;0.06193380878778965;0.10941473045957037
60;0.06904771599969635;0.08709197626026877
61;0.06194616832821439;0.0663702212024124
62;0.05721319317243585;0.06912822029313676
63;0.05860762267169377;0.05452559609108778
64;0.07654161949335814;0.11225561616775653
65;0.08289595607234394;0.04831711710579054
66;0.06322737943942416;0.049059783351635015
67;0.05690707930376473;0.04512668149112085
68;0.05207914731159092;0.09216974216727905
69;0.04968201687674306;0.05278997012875134
70;0.048202019739793996;0.04739855626465607
71;0.053242975498281726;0.07064361327359744
72;0.05433006991938471;0.08974169926431404
73;0.05248574036084218;0.08547413920157351
74;0.05566329549685478;0.11263041234262489
75;0.05975693765364281;0.17036538559820175
76;0.05352476246221221;0.03696702561494164
77;0.05425797692142835;0.0588838451977947
78;0.06085628076545792;0.09454148448090635
79;0.053117280535731615;0.08623997906083698
80;0.04753162497208033;0.04044971991029075
81;0.051641135396793075;0.0772955073214903
82;0.047296862392239784;0.07723771414363428
83;0.04636791152943385;0.06617188561073158
84;0.04966319185260632;0.06603825895010731
85;0.046343846067990344;0.038063489659643714
86;0.04991516210330165;0.07746159895117778
87;0.046357758942838403;0.04621403300495563
88;0.050607124984596075;0.06681977494393804
89;0.0904838633564084;0.07965654729538502
90;0.0632139229668585;0.04972155472662017
91;0.061385683456997145;0.04779654336743988
92;0.05060583213344216;0.052196041332197136
93;0.050802632034054565;0.09304418371689013
94;0.046544382597434604;0.06756829888349873
95;0.04857044760456743;0.07261793699524109
96;0.06756075536385689;0.06871694192237805
97;0.04698887511717845;0.04942620816462509
98;0.041326642358573536;0.0418992015577661
99;0.042515248658250356;0.06432339985393827
100;0.04292626525849512;0.0541049984275756
