epoch;train_loss;dev_loss
1;5.376273997676597;1.7783566517846696
2;1.5854401958800137;1.187156860353699
3;0.8037171070400166;0.5898983451636512
4;0.5360818921958339;0.4560607784945865
5;0.44272532881786153;0.27398170895621127
6;0.3487411068994807;0.21993576619299313
7;0.30153641652009666;0.14088446078262767
8;0.2816808964125812;0.12714447494534611
9;0.2466210762600172;0.11770179501178848
10;0.23202991835160613;0.09944508647615793
11;0.19539552905328877;0.0939471294650324
12;0.2042566360459242;0.08534527494168073
13;0.19550983978384365;0.10102616780147632
14;0.196361006601165;0.07509773945111745
15;0.18434328305190556;0.09185557467543393
16;0.1712711358647028;0.11646332977597565
17;0.15422794819898802;0.2242099103625115
18;0.20390556707710333;0.22361953491111075
19;0.16181471707835182;0.08305743365781382
20;0.15164144554060616;0.1267919290215051
21;0.16524051310341448;0.20046094299793957
22;0.1467256522290919;0.12449233001098037
23;0.12984145341492068;0.13214863566071133
24;0.12729260490008004;0.12950033425409394
25;0.11769383451710008;0.09376094582794216
26;0.11907756169747612;0.08575828950001867
27;0.12303654291373614;0.15704867593982877
28;0.18789075556121868;0.29412894706725706
29;0.12945903463557057;0.10647117726358712
30;0.11389408890821345;0.07405301692208513
31;0.10477803877797233;0.06689355768692479
32;0.10823905247276368;0.12096971053602722
33;0.10856607296083072;0.10569892299142392
34;0.12435744713022284;0.07084426330573693
35;0.10553059080130842;0.1808708389791861
36;0.09962849185661707;0.08350331191083088
37;0.1464781531017937;0.06319883095235199
38;0.1018580852255021;0.07929090784455184
39;0.09708874897827229;0.07471774765929463
40;0.11114717435015187;0.06145315562196843
41;0.13403321385434638;0.06488725761044085
42;0.12543975720692374;0.08054894625264056
43;0.10174991963558817;0.1324244971106322
44;0.09907623065303858;0.08978188118050515
45;0.09428285406136962;0.07005606380270739
46;0.09364468544045437;0.08856643861851327
47;0.08751800521085523;0.0638737931856703
48;0.08861194896090725;0.11173985278411933
49;0.10692500338366587;0.06673369429806959
50;0.10062852788282788;0.20079313355096268
51;0.0946078008512826;0.12186478342924852
52;0.08545600799588512;0.056738891363470344
53;0.10839885401169527;0.18122406278088615
54;0.09534479522031464;0.10879241929939656
55;0.08662517666689133;0.06715034907934822
56;0.08498260815793725;0.07711786513220217
57;0.0853553214684537;0.10095973753521
58;0.08807063329492835;0.0892941301035713
59;0.09734758889710862;0.05919697475231563
60;0.0996316994081111;0.09151197126473062
61;0.08817564946127264;0.10805697639943009
62;0.09021408092358137;0.07314430866287747
63;0.07728270582905779;0.06250209991897766
64;0.09076114597232783;0.07742902959865865
65;0.08390345020627935;0.1025218315863087
66;0.08761044274632858;0.1196300787702842
67;0.0839760838752638;0.09295505340731539
68;0.07795859527557272;0.07113620884803251
69;0.07786839838101439;0.06973273292019525
70;0.08035538431690777;0.07667683429363202
71;0.08157197292894125;0.09741002561749351
72;0.07722979719903678;0.059615338031161466
73;0.07311963198757539;0.050200008981240295
74;0.07793764544217145;0.07040690864646333
75;0.08435434236969441;0.06821948590154267
76;0.09104095896297734;0.07713052137542571
77;0.08456177011208788;0.10688038312661115
78;0.07685750278593233;0.08200509078211754
79;0.07676059517639447;0.07072481088792248
80;0.08281439748171666;0.06507207220363175
81;0.09016207030859508;0.08004426489545342
82;0.08178209749445932;0.08018371436114916
83;0.08252096588863697;0.061315337379746065
84;0.07034614484450996;0.07279628888457357
85;0.07350061989823127;0.05812867284483075
86;0.07557582862879315;0.07602955945470717
87;0.08705483907706117;0.06956280820304528
88;0.08250444735183496;0.08409585817043633
89;0.07693609756366541;0.0587343026338346
90;0.07142115348618325;0.052548795838340406
91;0.07073983837442141;0.07194503860470529
92;0.06839586094289712;0.06164399483047115
93;0.06944404659818297;0.05885918928691478
94;0.07304607844937032;0.08854230471279509
95;0.08418824443312949;0.10080711130285636
96;0.07528375316258162;0.08815010790895744
97;0.07740296419607857;0.05407745923445213
98;0.07667853968371063;0.06437048101090077
99;0.06978701122028574;0.05855538859659824
100;0.07240989731548175;0.052884935626221416
101;0.07176221267970866;0.11657478191830474
102;0.0754030165198731;0.07012032790454197
103;0.07372137957431171;0.06654103713762928
104;0.06822469423537793;0.04553459116426643
105;0.06749924088904813;0.048157469386590976
106;0.07026046653571602;0.08631613675285787
107;0.06940124549724366;0.0591913474040042
108;0.06738562855792984;0.061448303936962406
109;0.07414088262985014;0.0641172252316941
110;0.07737831577454528;0.052203987887718115
111;0.06163098955884168;0.06432251759129119
112;0.0710944725927731;0.07726782312566488
113;0.06705993291130927;0.0622386096311304
114;0.06871106558517642;0.05947874226109764
115;0.0647938857333454;0.06319749759802339
116;0.06460329978918172;0.04858940284283759
117;0.060056021689016324;0.045692734115565306
118;0.06440593512116434;0.050435821015579516
119;0.06544851067424944;0.09608956429007116
120;0.067038174750513;0.07136575098653945
121;0.07601583882694272;0.05015889785963558
122;0.0707954455179813;0.05598024642505847
123;0.07342697956522748;0.07893214453874595
124;0.07062598838062625;0.053616181550109214
125;0.06020915691664264;0.04699357962817885
126;0.0620857784684033;0.056523699736834375
127;0.0629967393143077;0.047476864350827264
128;0.06712004902440902;0.06481198069933966
129;0.08132926698085176;0.08055851613907554
130;0.06871049435592372;0.04932953453138836
131;0.06020821230677403;0.034563260064768495
132;0.06231990725452667;0.052700233548724405
133;0.061521363533931235;0.04259427521816071
134;0.05810998371891575;0.05191044481334222
135;0.06063899675333132;0.05530133827728694
136;0.06950575435432056;0.053931056011659914
137;0.06606536813412014;0.09549039440296873
138;0.06832644530597513;0.06012413332663367
139;0.06545750488692971;0.039965908710191976
140;0.06295607416023029;0.05167029305633988
141;0.06431390192640359;0.04590925273506025
142;0.06229185880391463;0.06177717001592813
143;0.057612705006174846;0.04356592248579688
144;0.0594368333520036;0.04215090806189669
145;0.06011277056069509;0.04549633536439882
146;0.06220165003499348;0.05074465004031035
147;0.05744643505879563;0.04548473057894073
148;0.06209631649815567;0.05648006510226896
149;0.05871278593597347;0.05385467443984988
150;0.0659959863469464;0.06606273039805648
151;0.060796876208320874;0.056532708452055776
152;0.060371711757671954;0.04371549666393548
153;0.06270050963272072;0.06324958215369478
154;0.05653515459701725;0.04060480587855529
155;0.057903824641994416;0.048020777783890745
156;0.05610380342791546;0.06590453581256774
157;0.05984980591623853;0.03403323302821567
158;0.058909056622101226;0.04657093944158131
159;0.059699227452941546;0.0485560684493405
160;0.05610745933787157;0.034918877202275614
161;0.05821087362231967;0.0513384576194107
162;0.05554472711511364;0.04313585031595008
163;0.056753164922741996;0.05362695336624907
164;0.05800736924531321;0.04110200320228971
165;0.056012218007945445;0.032959080568866296
166;0.05607021735879044;0.04426624091266764
167;0.06340359813176503;0.07729313467337075
168;0.0574659044847964;0.07257708415615044
169;0.05667407503861883;0.03982416487540867
170;0.0558584814170401;0.04021860726004211
171;0.052250732396639986;0.036975075907356963
172;0.05530041675976388;0.05396008553604285
173;0.05414781487253431;0.04570064566773819
174;0.05600382695421066;0.059679686084421646
175;0.05831381128399237;0.05080769484287456
176;0.05963185449347717;0.059930767848010304
177;0.05620110216422951;0.05344350674353978
178;0.05880905096482945;0.0447732207314545
179;0.05495278163787539;0.05068282015346602
180;0.05933901773166064;0.042181834604193946
181;0.05710628479145059;0.04871826715751405
182;0.05651095451480926;0.041011692527807134
183;0.056255876427924595;0.0423857530512774
184;0.05651705261090235;0.03879487400819712
185;0.05336477038807759;0.040791772884903384
186;0.050916428795747766;0.03962422349928495
187;0.05410385012869047;0.04860478244418297
188;0.053911303023310146;0.051240369214165006
189;0.05670760800003087;0.041018596596961075
190;0.055289745700788005;0.04745889698867412
191;0.0552477409540076;0.040818152491541984
192;0.04988111300738401;0.049889014371871654
193;0.0520251842234794;0.040001991567859316
194;0.052977829811176005;0.05066976677420933
195;0.05391600914618434;0.04324026829528842
196;0.05203905230553897;0.05134247529649121
197;0.05643553092871627;0.044347803410275055
198;0.05544780722296197;0.04131215624454176
199;0.05257737983898451;0.040776994253689074
200;0.052637323753091776;0.04544618724920677
