epoch;train_loss;dev_loss
1;4.861107609311297;1.6949056860678098
2;1.5438388416747728;1.115301566237844
3;0.8926009087287502;0.5498627767625365
4;0.5454746248481208;0.41271280492176576
5;0.4267743513983202;0.29260932253536714
6;0.37282274232233226;0.2363558685995967
7;0.3137988063940549;0.1880146729081924
8;0.30216410002760485;0.17465943939796666
9;0.26905266482587137;0.13558541158015622
10;0.2456275272591371;0.13066248293491264
11;0.21108940051715464;0.09331470050086614
12;0.19971670649231296;0.07512854167954157
13;0.1911697238811279;0.11525738324830766
14;0.18620178620777514;0.08122810851736907
15;0.1959771107346432;0.20829491827274016
16;0.20088938990454763;0.08820443936365693
17;0.16166824113883793;0.15080020599256672
18;0.1961174560774577;0.12461392013153504
19;0.18150024774344;0.1088587398670486
20;0.14648257955679134;0.11234165610079014
21;0.18061386369015664;0.2913218983882746
22;0.1517008145352545;0.10464031987694576
23;0.15784405705786936;0.09195105918151253
24;0.1478903121123575;0.10694946953113757
25;0.13200005757533115;0.13470085438765475
26;0.1341941263845624;0.08561493248499556
27;0.13301403746519186;0.2750220975368375
28;0.12573966273578674;0.4266164983878387
29;0.12773806951327682;0.08029492989104862
30;0.13857758260166195;0.3293801964096287
31;0.15844873374021828;0.11882815023829393
32;0.1535942756302961;0.10853415764480208
33;0.1277805766958284;0.16986062110963224
34;0.13328274755024236;0.07143712817125168
35;0.13628215039123412;0.08958105506248745
36;0.12643859213320155;0.07727546287944778
37;0.12286692946409322;0.06034746655153439
38;0.12808449877017777;0.13066045198459453
39;0.12135037961607315;0.09706079918039762
40;0.12321788546539945;0.09529118057153206
41;0.13223247281084322;0.06166389702040903
42;0.13080137184731763;0.053717141004288385
43;0.11716785843241705;0.06291475504301214
44;0.11480605914193677;0.06858602084513918
45;0.11036326507208487;0.08008075903818085
46;0.11244118815185884;0.13593070386673836
47;0.11709825758350222;0.29659130092705693
48;0.1165059093698502;0.09278412955281251
49;0.11726089529310392;0.06362546726350225
50;0.11022756774335692;0.06131451102213331
51;0.10291763203703377;0.0886541625288516
52;0.13030825060320228;0.0708146790138391
53;0.11614381801018057;0.09149778939842922
54;0.1177450503088687;0.13586560263944442
55;0.10710957444158115;0.0660072831955154
56;0.10090960418703417;0.0635650937135021
57;0.10218621900764434;0.08578870297231547
58;0.09834392560480086;0.07940685906442906
59;0.10964164796782887;0.08897999563373114
60;0.11153078140780227;0.08664257221201244
61;0.10338339408578938;0.0625170390989047
62;0.10164672228163235;0.07549100041425988
63;0.09934297360939114;0.06914286453826993
64;0.1265508709156452;0.05520589032676071
65;0.12368324111305075;0.06834552012607638
66;0.11422767906054242;0.0848105503451627
67;0.10812279430205284;0.10739091652052879
68;0.09456283882362386;0.07140927854126465
69;0.11902861191878376;0.06706454789987308
70;0.09524417411510462;0.06201278573694164
71;0.09338792742625492;0.1292764686935983
72;0.1021979165340021;0.07930131941947027
73;0.09220066917294713;0.05869660393891893
74;0.09050721487617247;0.06343536267705335
75;0.09762005080877204;0.09881700764926077
76;0.1149844853781572;0.08834282167292401
77;0.09312741477552751;0.06033148144842034
78;0.09216766362397434;0.06451508132786508
79;0.08636703902906546;0.05900705205482047
80;0.0937148101934015;0.05194970053921947
81;0.09236629296425883;0.07242031779834161
82;0.09152252523687808;0.0695564437477265
83;0.0974900855950705;0.055508769642020686
84;0.08848799937659849;0.05785214311332561
85;0.10583613970482798;0.051695072742101424
86;0.09703781027729584;0.08147096342929895
87;0.09012242689192908;0.05209939538697511
88;0.08336006333949426;0.051481590371158924
89;0.09964210797764667;0.04539344164168499
90;0.09820151838078482;0.0933060191660736
