epoch;train_loss;dev_loss
1;5.184034341665572;1.7147891708311862
2;1.4214607660901057;0.8484549930070381
3;0.7076362894580074;0.46882184436795865
4;0.5072863243316135;0.30580495307039396
5;0.4132831606771542;0.2528326860914354
6;0.3573271053881474;0.19843034237890286
7;0.29576008532783143;0.16466811138682305
8;0.2727008909752516;0.1311074374172284
9;0.25165896904208274;0.12561105360281563
10;0.22708613685753248;0.12207087222829133
11;0.21375632511247714;0.09509395821591812
12;0.19872218497378163;0.12575379838509596
13;0.19499477596111495;0.07393773991598031
14;0.1642487547232782;0.08478878585532691
15;0.1558199543505907;0.0673608253521653
16;0.15597743965838462;0.086808971668064
17;0.1488342291598961;0.07916433697049369
18;0.13721850162933338;0.19495180159848294
19;0.1487607371814753;0.11990746044480771
20;0.1624384510381887;0.09202857193532492
21;0.13157599906705014;0.07912980448614404
22;0.12780105010670137;0.07776710585070153
23;0.1469370613308394;0.09422077013318901
24;0.1297759408360883;0.07694773701323178
25;0.12148502721030215;0.08820694646177192
26;0.12404467227345664;0.11972609837368295
27;0.11636823462322354;0.12758041825145483
28;0.13241180963814259;0.12232844373062893
29;0.11532349281701935;0.09833089331582681
30;0.1181920407059258;0.11684252497655631
31;0.13075417190254346;0.12522442603721193
32;0.11441809719441177;0.19259703081664994
33;0.11467937447692025;0.11015546702273081
34;0.1091012947950257;0.11024948796051938
35;0.12284621552959697;0.15597436263330974
36;0.11280016251520751;0.1210791568178227
37;0.11054064811220111;0.08419786666248304
38;0.09907008017324014;0.1293546053005711
39;0.1173452032755499;0.12118209761626762
40;0.1082942286276654;0.08227884731119654
41;0.10186535180610133;0.09256883137762391
42;0.1067237298750663;0.13183712465437494
43;0.1034715341927152;0.12803518595219607
44;0.11105057288420526;0.10574364504324929
45;0.1040828352640957;0.08820296289323938
46;0.09616155292175405;0.10519851074444458
47;0.09744825760183269;0.059293815999647934
48;0.09587750474488592;0.08073820442237489
49;0.09149451198515622;0.07679838518835787
50;0.09098605946510112;0.08546755226658813
51;0.11716174853531873;0.07147917304845418
52;0.09507302209505275;0.07747305600388049
53;0.08256806063223375;0.06944293597674307
54;0.09192771464586258;0.07348316907825624
55;0.10171535597437967;0.0946219535701447
56;0.08807343952612925;0.07693709691532194
57;0.08542673144974325;0.07604223206027538
58;0.09209702155961055;0.0923299354537591
59;0.0939998264003494;0.12323037902002826
60;0.08622002918655945;0.09625274280437689
61;0.09648405736286754;0.07466594621541399
62;0.0805651186391303;0.05948545258291358
63;0.07865613538848415;0.05764568554135907
64;0.09150075707712198;0.15338670921183245
65;0.08829785432436899;0.09504351297615429
66;0.09598100868576806;0.08199280319739972
67;0.08116291823146278;0.08292552535581932
68;0.09623669283719707;0.054980986120462344
69;0.08047994968723761;0.06672239386705983
70;0.07693169499454025;0.10209536882500876
71;0.07768758341083176;0.066220318374119
72;0.08036760061545527;0.11036184853440442
73;0.0886982056146411;0.06191666193555255
74;0.079048184065582;0.0823687629077433
75;0.08066776835627548;0.06447250680845601
76;0.07439423975700589;0.04747798301647052
77;0.07476186242005596;0.05943138732154872
78;0.07789685735351419;0.07883266479692276
79;0.07390663199994253;0.06834304410000971
80;0.07975725012461413;0.07294846149606575
81;0.07192033434873574;0.05638388705476388
82;0.07025392759234121;0.06438824271568663
83;0.08128413478269765;0.0449840380666394
84;0.07420032353408329;0.1091604006360285
85;0.0706868792137718;0.10004758954449904
86;0.0742051763881049;0.06592217030793465
87;0.08055779893487079;0.0702236360703668
88;0.08415605971742779;0.042688886556253934
89;0.07516711504096547;0.06647295323052152
90;0.07334822216645291;0.045019780545878935
91;0.06807136608364239;0.05206051934053939
92;0.06681383003748648;0.045759840362235064
93;0.0646604179812927;0.048057509266643546
94;0.06528243516597336;0.056830437476153246
95;0.07160820110305531;0.056585923391942156
96;0.067026424259968;0.07218991540596072
97;0.06494591888423039;0.06337245642983665
98;0.0647944938646604;0.047599048917547016
99;0.07869446083699187;0.08458817312031683
100;0.08162022008854028;0.07078245175573245
