epoch;train_loss;dev_loss
1;4.561370532857637;1.5647096136977494
2;1.3155544091475337;0.8193453712772358
3;0.6918746652081609;0.5881762389166683
4;0.5201012648080718;0.3227729635317719
5;0.40282172014400974;0.34225847670299403
6;0.3568129296707985;0.2177851375648364
7;0.31293452719915404;0.16824230470086274
8;0.2793630031511596;0.1386536241987807
9;0.27668177869732247;0.16731952830827246
10;0.2774619248836008;0.13823395707432234
11;0.226720944633835;0.1091689445710668
12;0.22711368638715923;0.10456081894888342
13;0.21386348366839428;0.08074532053376292
14;0.210333693887375;0.1020977636491058
15;0.19831598603026304;0.11889204269790948
16;0.18446747790894483;0.1175763694139759
17;0.18107156264149163;0.222229799492982
18;0.17620707977537628;0.11219155763312444
19;0.16972414293798477;0.19934358276591144
20;0.17241735168260663;0.09046648696576264
21;0.16400295136215753;0.11941835439367923
22;0.1584666840451425;0.07913214107518833
23;0.16624779446841512;0.09290149250163642
24;0.1643223990750027;0.24593766650194118
25;0.15663184264470656;0.16887810812948054
26;0.1490395803846521;0.1123221496978373
27;0.17464194334533117;0.14081984956283122
28;0.1710748673824925;0.08964026045777798
29;0.14324734963425625;0.11551872558444373
30;0.14779260784566198;0.08425983927650925
31;0.15270761514643896;0.08572882735718261
32;0.14737877353694137;0.08815355631654087
33;0.15234889732418608;0.08724185574900213
34;0.144880833742145;0.07900960909147911
35;0.13800792970809422;0.11274435343654535
36;0.13455447469748658;0.05858068901579827
37;0.13622848852218628;0.11786284345298019
38;0.14213658302180368;0.08336745182111603
39;0.13231717656073097;0.09067415124245956
40;0.13712322324106138;0.11098889358953445
41;0.1287378267933653;0.07309396103750367
42;0.12817271891981363;0.0704982220520512
43;0.1414157777820548;0.11142430881805279
44;0.13845837219579987;0.0650494461508203
45;0.11937893539896771;0.06697326173033456
46;0.12241806853435015;0.05766800434303507
47;0.12309955228247667;0.09303993184299793
48;0.11877629809617384;0.10143595572684289
49;0.12345439353192302;0.07280655554238953
50;0.124560360273678;0.08450279531511935
51;0.12849611677994874;0.09713233290320061
52;0.11596556047411406;0.09033993357540264
53;0.11616589536584199;0.06698235396270677
54;0.11704387180252027;0.07559277486129135
55;0.13871009995497458;0.0788040466369221
56;0.12170057646190263;0.1255088790819761
57;0.1223381889141994;0.0755973621671015
58;0.10893015772078747;0.06048711778895071
59;0.11095464876406405;0.06894853170367651
60;0.10937103822393572;0.08142245080614206
61;0.12903657521133963;0.06245654028801558
62;0.12705791924684628;0.08748449989955179
63;0.12153182516818585;0.08026479522317566
64;0.11500898256821379;0.07827662786368426
65;0.10926686919434633;0.0787878084640183
66;0.11769780445180528;0.07425421148346846
67;0.11193285435310578;0.10253585651790832
68;0.11379016861829856;0.09259320305450362
69;0.1302923121272701;0.08043170089984093
70;0.10980082846131839;0.06690681872914508
71;0.10754305530620152;0.07980806207770537
72;0.10822750695611108;0.08702413324956033
73;0.11046335804722693;0.0694906936807777
74;0.10703441094326442;0.0737042119954804
75;0.10806280434488842;0.07619099695618976
76;0.10825085330575909;0.07215355843072757
77;0.11034430074824454;0.08018156366112332
78;0.12243170717935244;0.07608683936140391
79;0.10484907612179035;0.06903092385276549
80;0.09828313515993627;0.05616014052408419
81;0.11579091643455298;0.08981109653626952
82;0.10621918466784162;0.07214582298469145
83;0.10095151046877854;0.06553436107402805
84;0.10296431948009828;0.06584217141276252
85;0.09732742682864813;0.07588501844307471
86;0.10917116215529099;0.08413582616976426
87;0.11232299399115656;0.09053682943911054
88;0.10589011572301388;0.06586847169719655
89;0.10566830134963336;0.051940834197654
90;0.09769537277545219;0.06374910985223502
91;0.10047332034127353;0.09648146553224127
92;0.10444463129244642;0.09251075129220993
93;0.10868823761758331;0.0839093427904813
94;0.09576613049673503;0.07139281281777977
95;0.1019299746975813;0.06897494675621263
96;0.09500561239299914;0.07286158142675299
97;0.10057773398337504;0.06739919765181292
98;0.09426824365142886;0.08748440106750886
99;0.09712597293371003;0.08768311119410117
100;0.09498521184217032;0.06469807281117777
101;0.10031142795126732;0.04714170820992805
102;0.09850149063316926;0.07249500942827367
103;0.09915116431880487;0.07656522628031763
104;0.09615606107200457;0.051694929582927394
105;0.09355222328553257;0.056482050312208196
106;0.10185892523381196;0.0782957790957595
107;0.09516208187026316;0.06924041663239454
108;0.09229901651788043;0.06331612498672935
109;0.09221626702721601;0.0721122835096264
110;0.09860485456628751;0.07563249511340651
111;0.09443225387534866;0.06174922101205334
112;0.10134908511009935;0.08855196732317791
113;0.09136480108949624;0.05569184262804258
114;0.09751226851869732;0.06621310901120488
115;0.09074245113879442;0.07571075482216354
116;0.09273205291199153;0.06890983836766441
117;0.09648246591119733;0.05808883968811464
118;0.10064420958164416;0.06031812219960414
119;0.1170903467445647;0.06886523945742702
120;0.09570989154968156;0.05913369662605463
121;0.09426159751665307;0.06032836190527579
122;0.09025786921050247;0.06496770857655279
123;0.09363190301579155;0.05737420149699913
124;0.0906419057513855;0.059322107487412935
125;0.087782665481153;0.06396151748762635
126;0.09530975652399333;0.07126915481685679
127;0.09358153993595544;0.05600348528826669
128;0.0883904045052214;0.05442916206298191
129;0.08747881995386457;0.06083207753744871
130;0.09582178005693506;0.06326556614059133
131;0.11300389290697975;0.07149363317134261
132;0.09896227785016168;0.06990017708249427
133;0.0912152971810827;0.04677747194563933
134;0.09067783442848962;0.05445690366368759
135;0.08564934006267011;0.05350919898403078
136;0.0872324332467293;0.07218837667902585
137;0.09073094320036981;0.0535783342156541
138;0.08613689090061473;0.0518264553039426
139;0.08752707094719557;0.06491760523560658
140;0.08657691503351886;0.05527827894319689
141;0.0858771190468273;0.07330886951668243
142;0.09080380663173655;0.06519446059503346
143;0.09029164636660725;0.05852473402560195
144;0.09434243201035751;0.06756560341226776
145;0.10325336597273;0.058260205363873024
146;0.08783266385889625;0.06451042269712642
147;0.0826940777813633;0.052860543849722795
148;0.08333411016054962;0.05351200268498859
149;0.08350575231781153;0.05343054470380165
150;0.10132272494318958;0.04828815449682046
151;0.08978099233713256;0.07798875710189652
152;0.08296197293045586;0.05272483221693512
153;0.08439388582865669;0.05157623132896226
154;0.08358009465753216;0.05904890675389884
155;0.08509706388138337;0.05333326449252519
156;0.089312112883805;0.07897748071563375
157;0.08368999747023599;0.04525285458429625
158;0.08770721261261975;0.04438884802762985
159;0.08550456161164258;0.08166381762438345
160;0.08257542575441607;0.04964274132890198
161;0.0836884813919051;0.05516253288848983
162;0.07770298330802215;0.06348685401334318
163;0.08828872554514507;0.051603401920361
164;0.08494082898896647;0.04930921545133506
165;0.0856906144420476;0.046559662619770015
166;0.08348591929327136;0.046212570762601865
167;0.08850689656866638;0.04752863449496491
168;0.08185149250832731;0.04210447968958475
169;0.07971907933625354;0.08919935767492052
170;0.07829991425706508;0.05166767292493936
171;0.08035800102077527;0.0561668499870518
172;0.0783710870764231;0.05807671990980595
173;0.07634617517740555;0.05166623658413871
174;0.08116484009214256;0.05153922441611797
175;0.08413755222006816;0.053118151070734976
176;0.07918189553071885;0.053030002504409125
177;0.08221784572129788;0.042836214566954835
178;0.09209616528823972;0.0917041020829678
179;0.08557276030338995;0.043718381638766506
