epoch;train_loss;dev_loss
1;14.670610819777398;10.805396281755888
2;3.7518104371959216;2.421824528764074
3;1.9729994047586232;1.9832624530133147
4;1.8635623576502278;1.8076082456570406
5;1.5754662424530068;1.4874748142006307
6;1.2209248036554414;1.099258505810912
7;0.9265237248260273;0.9599345273051697
8;0.7379795934698762;0.7684632756818945
9;0.6138697782505865;0.6126880521098008
10;0.5332154064400964;0.5418902678021158
11;0.4787511282587705;0.5033779512517728
12;0.4232275704661869;0.44810872967354953
13;0.3910656438706672;0.3996468356165748
14;0.36590619170910693;0.3661035645681505
15;0.34021646641705133;0.37501316916985583
16;0.31213552497123204;0.357846663834957
17;0.30558109722317084;0.33261117328388184
18;0.2943149086292068;0.3273498268547253
19;0.2674890646124131;0.3335646139995123
20;0.24617734204416405;0.27593650554235166
21;0.24698339818581327;0.2511124031152576
22;0.24920022992850982;0.2134266032013469
23;0.24092039481213648;0.22500023360435778
24;0.200577813085832;0.22941059895003071
25;0.18747769148178298;0.19534530053631619
26;0.18282858537484523;0.23855858286753154
27;0.16766049595524188;0.1814784185262397
28;0.15974662914770107;0.19413633652640364
29;0.1514887245346422;0.1623133374378085
30;0.14358512761249934;0.16241645303447372
31;0.13172937212639477;0.16370696909367466
32;0.13438076148294423;0.16063063148444948
33;0.1363247552350776;0.1419300626999197
34;0.12568987778400723;0.14178859546350744
35;0.11926418292808207;0.12643418905253595
36;0.14908115343790349;0.1275032852561428
37;0.11590936999410799;0.12217929452442779
38;0.10220137827914871;0.11168642270450409
39;0.09824803507287208;0.1154724930305607
40;0.09275780156356832;0.11508147318202716
41;0.09613955268406704;0.12685073213651776
42;0.08672207866935697;0.1221542820835916
43;0.08435729350129219;0.11158545358249775
44;0.09063423062636428;0.1295849486397436
45;0.11286669732262827;0.11000884374460349
46;0.10594183956719425;0.11063916279146305
47;0.09440689753383806;0.10934709748611428
48;0.08787432897274625;0.13333384182232505
49;0.093250757797736;0.12210628526428571
50;0.09954038655308828;0.1332582577552575
51;0.09720797216749355;0.11394129539481722
52;0.07977571876796141;0.0955400042092571
53;0.07577417619934637;0.10081417799497452
54;0.07257815192721478;0.10078304601260103
55;0.0711782177884693;0.09721104261608651
56;0.0697747732015097;0.09772675530984998
57;0.06684743436946444;0.09717274106179292
58;0.07339586807440406;0.09890666238677043
59;0.08021947106167879;0.12247254326939583
60;0.0950857199065081;0.10719117001952747
61;0.08332208115352344;0.08585671281728607
62;0.06454153933039267;0.09508139615914282
63;0.059204909108477095;0.09446493690260328
64;0.055507999832091266;0.09691517264582217
65;0.056960183565747245;0.09019739796909002
66;0.05630374079799815;0.08622890925751282
67;0.05672711953010461;0.08063863395140149
68;0.060654586895483815;0.09964880282775714
69;0.07477149890404042;0.07989004506872824
70;0.08497198367465848;0.11227433710323217
71;0.09563072301345328;0.11152349670345967
72;0.08312369849890063;0.09685109265578482
73;0.06109983106590297;0.11132534220814705
74;0.058853892915665285;0.09366224962286651
75;0.05428303484741139;0.09483588366912535
76;0.0575840980171749;0.09471466223924206
77;0.059503182539180535;0.08634216401081246
78;0.05623326195429449;0.09054701646360067
79;0.05218844855689023;0.09270995018932109
80;0.05146690488678135;0.08055295857887429
81;0.04887633921246823;0.0858405134998835
82;0.048509317641593004;0.0907755158483409
83;0.047473361588095966;0.08626251988327847
84;0.046761619156762343;0.0883079689497558
85;0.04868070311742286;0.08368703208935376
86;0.04915790555820073;0.09431338800977056
87;0.05076862761929427;0.07495344722142014
88;0.07179796134364115;0.1060131684733698
89;0.081763917248543;0.09009553560127433
90;0.06827319288396672;0.08315569739072369
91;0.06039622147912032;0.10055760097188446
92;0.05710383019831083;0.09936392749659717
93;0.04940377277870701;0.08559814622052588
94;0.048809768274834714;0.09547698433296038
95;0.04627793642041618;0.07401411609652524
96;0.045123553643487906;0.08345193741843104
97;0.04613708161225874;0.0781322150813559
98;0.04732471977500883;0.09217969494728515
99;0.05076938275605032;0.0842671745385115
100;0.06011243560032485;0.11470786591347021
