epoch;train_loss;dev_loss
1;4.50899302303689;1.5684248349565428
2;1.32969478173309;0.7776174843511042
3;0.6549531143056612;0.5503482811104999
4;0.4525310447541614;0.38707162813208174
5;0.3813659893922916;0.2606554163255222
6;0.3235772073536805;0.22930259614676127
7;0.29007846174429947;0.17789840405705892
8;0.2518139789582626;0.14385610172700813
9;0.21995901304922283;0.11423966070744392
10;0.1988973015319709;0.16567533854372324
11;0.1933551259874685;0.13338852988974895
12;0.19616285880568296;0.06694384813753833
13;0.18953723183590665;0.11482885565526564
14;0.16510374729253657;0.06800475808638878
15;0.15007005242809449;0.07988672555360359
16;0.1468415861592105;0.05907950645304678
17;0.12772152079779603;0.0655930417412367
18;0.13032019439421288;0.06416648156043854
19;0.15508514090938724;0.09150103508613493
20;0.13660533841035954;0.059956738077031044
21;0.15552490655562445;0.09165460877200388
22;0.1377719344622264;0.13493210957248641
23;0.13806967096632883;0.12459637625165758
24;0.11405434077350449;0.10292215555947383
25;0.13086011167615652;0.14951321706472548
26;0.1319391650709081;0.08296304182822853
27;0.10225644828879261;0.06944457368979998
28;0.1255593414686314;0.3840504006720057
29;0.11425698530694393;0.06795796050630766
30;0.11126972664122099;0.1260440218976845
31;0.12324891263644581;0.04701724105204145
32;0.10119511274467796;0.08982942230752944
33;0.09839713508390809;0.07381940677456156
34;0.11718208008535104;0.06241550508831792
35;0.09579924445548287;0.05812402796137201
36;0.08928668248301296;0.07568216456588832
37;0.09882781125783716;0.07656463700079578
38;0.12086504699713359;0.10346880408663613
39;0.09191216772090491;0.17974545133491868
40;0.11064033908769488;0.06222545818480499
41;0.08388310396559026;0.0745095370449217
42;0.08084672271937438;0.07295968816569988
43;0.08810564662865682;0.07519344492546082
44;0.0887528476783725;0.06364479570366516
45;0.11151510415828392;0.0713540356829945
46;0.10104047437517406;0.08880811925879314
47;0.07739900289843343;0.08330761606111099
48;0.08346578211217404;0.07795823747337814
49;0.0762502036267917;0.05680170350516325
50;0.07505948975529164;0.057281607496049984
51;0.08278372631510338;0.08684328241803337
52;0.0894019483422784;0.07577841805109262
53;0.08564620618772222;0.09945675868862856
54;0.09036506730935549;0.08887336922492192
55;0.08279571902287537;0.1646587916458135
56;0.07833493402074665;0.051476022616079004
57;0.08145710614139903;0.08825135014907859
58;0.08303764948544845;0.0874329377981542
59;0.0778418343278184;0.09088473459682885
60;0.0752793468649767;0.08166939106669423
61;0.07952151860569744;0.07629557647719505
62;0.09767100300116796;0.1247637995288196
63;0.08856922833963413;0.08215600724831935
64;0.08271583313224455;0.07031873647493365
