epoch;train_loss;dev_loss
1;4.561501011226888;1.631706879719608
2;1.3170399808273843;0.8054090984560568
3;0.6399171786599678;0.49139523333139423
4;0.4250585062569645;0.41010992886389
5;0.38533756928518414;0.2304174026454954
6;0.327700783192397;0.18604466321480953
7;0.28851203854540236;0.16116766781117037
8;0.2535904181789454;0.14761881059944154
9;0.22617012759900257;0.14002076430016827
10;0.21772611394448027;0.12454106766666632
11;0.19689013669267297;0.13335574354520455
12;0.18288429601322095;0.1401934242460936
13;0.17030322295294642;0.11699328109862822
14;0.18120918209881406;0.14387407155328558
15;0.16885142214596272;0.13055419962563297
16;0.13835535225879453;0.11009016968355533
17;0.1355058516005743;0.12523899008674028
18;0.1336314753144469;0.13567433309342994
19;0.12419636338336827;0.14628222053779252
20;0.13039787977372538;0.1491662390115237
21;0.11316930799272983;0.09200973325927157
22;0.11947938001217091;0.10448575715532106
23;0.12275751527041605;0.10720914660487324
24;0.15340763600287985;0.15251746957872847
25;0.13511756162975647;0.09244641697652839
26;0.1078703556184287;0.10134188531596652
27;0.10302954951097092;0.06935778226219483
28;0.09879632757287728;0.09663011915479586
29;0.10483653005212545;0.09861179734991096
30;0.09460899319614552;0.050091231617318724
31;0.13374897608635564;0.0973983209234361
32;0.11144465310754229;0.08084372464937213
33;0.08897191631186703;0.08205672009110761
34;0.08804927125879347;0.15357945178231389
35;0.09556842059509395;0.15747484392383793
36;0.08365827227929888;0.15393327417134026
37;0.08481358753976552;0.07312377429265968
38;0.08515731116425093;0.0958029115926383
39;0.08388935158998795;0.12681856580471218
40;0.08320969887945341;0.07050071753545518
41;0.07705763934741486;0.11289537343705602
42;0.08086786383112306;0.09315491305988319
43;0.07938435108541217;0.11548299563126456
44;0.0913487679344181;0.20780900001238264
45;0.11357327715225823;0.08956602893714957
46;0.11451971583221465;0.18440032654724942
47;0.10247249459873324;0.17233465070489282
48;0.08592545056447692;0.09186319670641073
49;0.0709564270202887;0.06037370514982909
50;0.06903877317242019;0.0619788341676159
51;0.06571964946996471;0.05481917930278452
52;0.06576638769881468;0.052960328559172064
53;0.06695614117899373;0.05263759055992077
54;0.07294254412887337;0.12256496328193986
55;0.07165932461415252;0.15584111360116296
56;0.0806665769299773;0.08774840398451916
57;0.07379115287737589;0.08984254560702681
58;0.07685331045968892;0.054966160529932265
59;0.0715627119340615;0.07856988505798154
60;0.06715867716232188;0.12443774133890995
61;0.07327441522558156;0.06449591323297343
62;0.0668406454839884;0.05428307670609131
63;0.07133680160399782;0.1587984674272365
64;0.07947324867015831;0.06501531960698319
65;0.058812734999451534;0.0635804891011075
66;0.06231890070532793;0.047793450582699445
67;0.07307587809261087;0.0691162495218747
68;0.06339727528074322;0.06611509728485115
69;0.06971880207986456;0.07940738059594021
70;0.060727380981592284;0.06371453909634832
71;0.07747856058716161;0.07406559905411639
72;0.07831894700759895;0.0880575691425132
73;0.06866743817785118;0.15074496724021932
74;0.07177854366345357;0.09283095320307777
75;0.06382450588328177;0.07654949786328692
76;0.05959074904708422;0.05324613408404676
77;0.06240199276322678;0.05391389280032622
78;0.06118177850603139;0.06308206938225411
79;0.07356722116763767;0.05259472241524753
80;0.06859173719796723;0.12483062950309877
81;0.06225863765376582;0.05207464352361949
82;0.056008687922220725;0.04678151883212302
83;0.055749460770939924;0.05467662590729328
84;0.05603227506021727;0.08174398438674033
85;0.0543147042100254;0.06051105279566757
86;0.056980790248242756;0.07004766869267412
87;0.10129559607793616;0.05489465280426849
88;0.06105204797923973;0.05079689927800905
89;0.05715362179692682;0.05610508103078852
90;0.052352587660544944;0.051765662669341135
91;0.054028288716424816;0.056088762491366226
92;0.05339994714021275;0.04779429605125687
93;0.051868788403624744;0.0587128045981266
94;0.05217963111369985;0.05495299573579127
95;0.051335209218325885;0.0556416631443426
96;0.05253161985127332;0.049164108871527966
97;0.05575865122476873;0.0761016806217787
98;0.06955400840315508;0.051392564494117145
99;0.07039922225442141;0.10073903600534644
100;0.05530061795733461;0.09464576307115802
