epoch;train_loss;dev_loss
1;5.088519733080207;1.8139341124185069
2;1.5903885564511668;1.097722744595433
3;0.9665743649446036;0.6637981994500995
4;0.5595104647353801;0.4084208146012708
5;0.41891358178491667;0.35505058200785655
6;0.3432060168475576;0.29993292555103407
7;0.35947080885940424;0.3968130627934657
8;0.2900671322338844;0.2212710734947548
9;0.23266363859954864;0.2198769740050421
10;0.20538076721386958;0.19944673802192306
11;0.19041560727413998;0.16363121815797343
12;0.1469260862173691;0.1243791157441378
13;0.13990724748893552;0.13042311021298006
14;0.15116829941470228;0.13241416079736332
15;0.12791440436578266;0.1255544264388257
16;0.12118160103970807;0.08407786040219899
17;0.14340290367246084;0.14267901551119946
18;0.15768457551116813;0.363787226614031
19;0.1352165226556667;0.11282373532680247
20;0.1186691239788771;0.1913450705714971
21;0.10561226612301416;0.09930218000811816
22;0.09255687354055986;0.13046757677939774
23;0.09199863935705938;0.08431841124704578
24;0.08594999142463179;0.1012398609001299
25;0.08425080669686606;0.1574934222872424
26;0.08290099056616221;0.11624699299036544
27;0.08425075243456825;0.07808320017391131
28;0.08975674236856707;0.24269659769283058
29;0.12589441285443123;0.10458953229153492
30;0.09981295359257149;0.07054700768968164
31;0.07834850968984403;0.08305745598844107
32;0.07565470744077474;0.10786262852528963
33;0.06916606731470419;0.08616856702343177
34;0.08468127089922559;0.19466710594875336
35;0.07709431256907545;0.1914604587169985
36;0.07994034876791786;0.104519992505255
37;0.0694336802443515;0.1009702997769494
38;0.09101950873187041;0.06827553939165584
39;0.07779052964896474;0.0749932785014001
40;0.07086149251649845;0.0859148880334425
41;0.06926539151495552;0.25951615364322733
42;0.0805666761166633;0.08227503762606705
43;0.06813155766895475;0.0974316844960912
44;0.0628516734769083;0.07706828414823166
45;0.06879583167945584;0.13838119893197848
46;0.06573850735511681;0.08842355005132656
47;0.05967959897171655;0.06781695023242969
48;0.055359386500889715;0.07195001906560113
49;0.05632670043508382;0.06703034815248377
50;0.060523443249347685;0.056188741219503915
51;0.0947075008146771;0.08080245173030062
52;0.06046388044710947;0.07662550018137029
53;0.05555882082920369;0.0690125757172092
54;0.054160192457333924;0.06207584229402938
55;0.06473997710527826;0.05295955130542793
56;0.07208220877888778;0.08309496507874928
57;0.06806091481679413;0.165602751044835
58;0.06167500935278016;0.05938744216623223
59;0.06375518505946312;0.11297776919844396
60;0.05303702776301142;0.06395871167335951
61;0.05833529767720667;0.05945679190221662
62;0.05402277927041972;0.05721832973843751
63;0.05559273848424934;0.21704883853432394
64;0.07368717966473674;0.06966460692609533
65;0.053603474516421556;0.0548976970192812
66;0.05105774049098565;0.05895323809304768
67;0.04885323922634635;0.053657804733352264
68;0.046322354168171855;0.07141556120568923
69;0.04661453304148904;0.06199693959548741
70;0.04866927003564492;0.06307953878251069
71;0.06464516681504168;0.07313596331126367
72;0.05674670256470164;0.07579367277474947
73;0.049868396427546154;0.18134880822902893
74;0.0556478000928533;0.07048594817595086
75;0.04784565452448003;0.0843968676558956
76;0.04352351992824816;0.05166350900624678
77;0.047969948360058544;0.06050513944059026
78;0.0703726715459297;0.10237422641640638
79;0.05717736902034344;0.062151170234131976
80;0.04494231263469037;0.060152302101236205
81;0.04561429037010833;0.055435822550755215
82;0.04330328115332259;0.06062564038895253
83;0.04272632701768961;0.06219304575899835
84;0.042334490203719634;0.07804323285110477
85;0.04531527103613807;0.05473108802392494
86;0.049993375542713964;0.08816304571205276
87;0.06202766905564253;0.07937229457414052
88;0.04729386591767152;0.07021251099935148
89;0.044029360834815325;0.05533312132562666
90;0.04300839434639385;0.05505555570490804
91;0.045076206894208715;0.057289589207856824
92;0.03831525000564958;0.0589090518849701
93;0.03980044897786048;0.06453562087913536
94;0.04650102752382063;0.05301715732396891
95;0.053777115475322594;0.06225847428911092
96;0.044092186946702534;0.04687090778658304
97;0.04206968539183934;0.046534383017227385
98;0.04677500343907063;0.05239513555088528
99;0.043842218089083285;0.06685391066575368
100;0.03810087095289045;0.05924140872814985
