epoch;train_loss;dev_loss
1;5.10757004157066;1.613711318957583
2;1.3636813510260353;0.7772974959533552
3;0.7498867554360464;0.625546695793495
4;0.5791752559758009;0.44500029102816957
5;0.48713133413957;0.41328953985608746
6;0.42039459460249096;0.2556613036237347
7;0.38155172384433345;0.1406444381470518
8;0.3181077082041804;0.1363067368271432
9;0.2756557196684896;0.13322536331628831
10;0.2547569164546998;0.1696452197445301
11;0.24467609519113417;0.1394233694962025
12;0.2495842885404621;0.11689535136718084
13;0.252263342470492;0.17642476966926446
14;0.23662587312649783;0.09075386751347277
15;0.20266333511992268;0.0945815624071139
16;0.19366808492077947;0.21031425255190983
17;0.17700594291728858;0.1364946805840066
18;0.17981503627658502;0.3055286186692469
19;0.18607197797614827;0.08198021144797916
20;0.17550946302609902;0.12506013185781079
21;0.21744038661533635;0.08481093592469252
22;0.18154984400033541;0.11370886574606594
23;0.1558082432307507;0.0659092129824464
24;0.17853444391121603;0.07522913516789
25;0.157509156528299;0.08045712500118979
26;0.17024208146007094;0.11020241264486685
27;0.15506538905024733;0.09021303569213213
28;0.1653420649124437;0.07078505143598544
29;0.14503544103992108;0.16729253371629646
30;0.1696847018033062;0.12616135396791495
31;0.1530148295353945;0.07560861957551655
32;0.15183047419541504;0.08876073664492544
33;0.15569743200218025;0.09467325907305577
34;0.16647916270598564;0.09918093808479242
35;0.14306452233752567;0.07055845828247531
36;0.13846674641874962;0.06689021829515696
37;0.13635854681392443;0.06537269887585175
38;0.1394644323353694;0.07211412368490652
39;0.13456661708984677;0.06488537525543578
40;0.12665032872241244;0.08462181593081457
41;0.12174334336863193;0.06545948941208075
42;0.12491819286106588;0.06898206789229139
43;0.13278603351560153;0.057079000600531477
44;0.12791684720894858;0.10925652556390703
45;0.12417929232988047;0.06895193185625306
46;0.12645840468140293;0.07521695078136034
47;0.12360397719918456;0.08166770703917113
48;0.12096010880825454;0.0759551463575632
49;0.11961065505771604;0.06007991663885631
50;0.12423062274130443;0.060088836376249385
51;0.11469016608156979;0.2180633648508685
52;0.1298229200318966;0.05860920869699661
53;0.11155641565022811;0.0913449193250534
54;0.11469053990552075;0.08381959786935363
55;0.1225469954286332;0.0657654765487749
56;0.10476289854117043;0.07097446077700713
57;0.12273793252924942;0.08460366504218922
58;0.11343684476124097;0.08467502490898102
59;0.10937981368106318;0.057387272095736845
60;0.10442734625802873;0.06537581131937366
61;0.10820095505157154;0.059308815602550975
62;0.1060009147933595;0.06883554746152595
63;0.11167551218595816;0.06585328533558413
64;0.10289415136962006;0.05011363090449652
65;0.1133251886381066;0.06942590054492101
66;0.10874022914683573;0.10904362229470566
67;0.10640218095496705;0.08347535743457996
68;0.09919370624096427;0.06098057133460637
69;0.09860548886075003;0.056821537786448724
70;0.10096836505355695;0.08407909293971755
71;0.10099386903521133;0.052933622288001775
72;0.10638162271719273;0.0515340705648722
73;0.10213188321189318;0.1430792036950223
74;0.10860834798890434;0.08150577657700826
75;0.1030457499692191;0.08776470490813475
76;0.10166887930683689;0.06998685384671405
77;0.10256907536507878;0.06771083634949344
78;0.10005517401541136;0.08237009423707302
79;0.09986625832492767;0.05718720298461324
80;0.09916325798896078;0.06373223720641132
81;0.09676784537222287;0.08229048425952594
82;0.09895135106978147;0.0754798683163815
83;0.1016275212296272;0.05978465748279739
84;0.09774124895362821;0.07423791607246077
85;0.10371148974749528;0.06945055739054748
86;0.09689032635332583;0.0755330817511433
87;0.09582532642485753;0.06483461913497497
88;0.09461411036397904;0.0425595498156469
89;0.09316356750587894;0.09094052855610191
90;0.09408674713173142;0.0481479824840219
91;0.0964088294948515;0.05342879267660536
92;0.10812313208509594;0.05559571865631048
93;0.09785008812578369;0.05454328346611731
94;0.09447465913548861;0.076233519549372
95;0.09649872042442838;0.0504409886825848
96;0.09710731842134097;0.06433377432232887
97;0.09537069617502697;0.05331938679606252
98;0.09479787277874269;0.05549237291116322
99;0.09407365721433539;0.11444604525219321
100;0.10091163749385575;0.049931461556458515
101;0.09647530058322296;0.04655715129703429
102;0.09601828284969885;0.09702591620004444
103;0.0917221638182663;0.1131014556095561
104;0.09859978903901495;0.068403593981844
105;0.09410789947676128;0.07340850416849386
106;0.09280954907354835;0.05172100673571192
107;0.08925698750512037;0.052761121425325706
108;0.08670070205419643;0.06725846940917465
109;0.08723450014495278;0.08097545047491497
110;0.08905979932910979;0.06800117938124173
111;0.09034101714137686;0.055551295716534645
112;0.10393138501589021;0.0868973708049595
113;0.09512146346092429;0.06324715425223842
114;0.09746859153120281;0.06849259515201636
115;0.0898926281752958;0.061875326781506264
116;0.08635902619754819;0.047129548086291724
117;0.08656145749001266;0.04552395118904921
118;0.09113215916624216;0.06712220681662324
119;0.08754534294114333;0.05008799950398194
120;0.08799858951354272;0.053480233862430004
121;0.08457039983636916;0.060425545172263666
122;0.0849997963092915;0.058143000409472734
123;0.08845803006998684;0.05541442368663482
124;0.09361727961517666;0.08997152124784942
125;0.0955411618964568;0.06057210554832173
126;0.09874391380365785;0.04721178301363526
127;0.0853383251631709;0.06027557453033332
128;0.08592244920205988;0.049850447473171
129;0.08669983101881122;0.0693048287309163
130;0.0866455472814404;0.08865139942031865
131;0.08892150410157565;0.07938371770033686
132;0.08162288967366904;0.06752640590375271
133;0.08472701908433683;0.053819079645430014
134;0.08024272928014398;0.05629853631527273
135;0.09760023038898123;0.08895073223667328
136;0.09376530265690733;0.07958601628585409
137;0.08581167879858859;0.05574582607597204
138;0.08411014976924004;0.052665299110516324
139;0.08253262503302261;0.06136571781883272
140;0.08008087922704138;0.06086303972566098
141;0.08318269981249962;0.08381564460618321
142;0.09252201623525726;0.056027489951720424
143;0.08464385583767131;0.10505372612490593
144;0.08204001243136926;0.04520024106422366
145;0.08075911043313881;0.05223476785513591
146;0.08321583641641965;0.07141757002511226
147;0.08627244522667503;0.07027991423292049
148;0.0779075498233409;0.06618125509189934
149;0.0794596522918915;0.04921089669954324
150;0.07728884712639839;0.046531745501138796
151;0.08305290713906288;0.09453529900900892
152;0.1068397667577924;0.07675345394561779
153;0.09365215427752534;0.10308957431241687
154;0.0868696479943313;0.08556366577749049
155;0.08288230505223347;0.04725580433995335
156;0.07963043478738567;0.06974626103114775
157;0.078263981012653;0.05879476484180629
158;0.07979998706316907;0.06808144979204014
159;0.07678035637746526;0.09196445831627238
160;0.07812776280669113;0.0481162178515589
161;0.08549840297958214;0.07257390843776246
162;0.0819873770456506;0.0689112592021154
163;0.08889352859074429;0.07253698273059711
164;0.07911074146220129;0.05198533550149067
165;0.08036711339979138;0.06934909804583773
166;0.08143899906809403;0.05042147268050387
167;0.07762153769447787;0.04928802169446249
168;0.08233271370807739;0.0607202067211106
169;0.07674453737954162;0.10046883578316364
170;0.08384365169331431;0.05133348282834049
171;0.07950848728826601;0.049732489662881775
172;0.07638429694056306;0.060427826448051516
173;0.07556515896999061;0.05157550238244071
174;0.07693725320102315;0.08439096184755566
175;0.08043219918410664;0.11154628188823527
176;0.08410425330767382;0.04569685802847494
177;0.07791366241553364;0.045571305161323766
178;0.07495299876629286;0.06512018312601939
179;0.07714461242103923;0.07010176476643548
180;0.07717248843344923;0.04485994371854901
181;0.07244011073386016;0.05462435673004674
182;0.07567917643918669;0.06942934759004571
183;0.07859985050362574;0.07375877826644665
184;0.07821829740136657;0.057232238307786995
185;0.09581102914023787;0.053303607584287725
186;0.07814671384323746;0.06939998421847693
187;0.07571298928216916;0.07544226985306059
188;0.07753535121207265;0.0555422922776665
189;0.07723881195503453;0.04467664079086663
190;0.07446956467074789;0.045909479831107984
191;0.07912056482626662;0.05959568129893502
192;0.07333834013863377;0.07570745946392052
193;0.07800534470899873;0.09590697493837855
194;0.07575614524571454;0.041685629418055876
195;0.07734428723789241;0.05230129807479862
196;0.07521106180581838;0.052883440916262126
197;0.07297846734880993;0.06469254091258764
198;0.07991507420418402;0.08150496404942162
199;0.07274804363818202;0.055351177649344226
200;0.07128794299285501;0.052530144584392584
