epoch;train_loss;dev_loss
1;13.491097042845054;3.2480040134453194
2;2.496789350761736;0.6835548517339658
3;1.366823839682514;0.7295871109122456
4;1.2542269299420612;0.6272618632661406
5;1.1316088918194345;0.5507149163224712
6;1.03652676072141;0.4827481663002201
7;0.9494174171413761;0.42292725251669566
8;0.8608118363455023;0.37945381321421845
9;0.7902500822013032;0.34308914824320774
10;0.725591393375494;0.3145196089384759
11;0.6600791028467938;0.28215302023809496
12;0.6087205055320571;0.25928470552558214
13;0.5577168491303879;0.24010429954974027
14;0.5124906459876167;0.21923276627572572
15;0.46617064407804387;0.2013006109812456
16;0.4291669674355283;0.18881010418621505
17;0.3984583921264857;0.1779806618521944
18;0.3688195252113722;0.16564465102898637
19;0.3402910185236992;0.16041924755611434
20;0.32652088157324627;0.1489578040853347
21;0.30980422472930513;0.14110717983212231
22;0.29881142991838383;0.13234079581622898
23;0.2910119568246459;0.12480476657326174
24;0.2849092677722431;0.11796786263017212
25;0.27250851881796156;0.11170195669458224
26;0.26273373009065504;0.10682855038790078
27;0.2586300791061314;0.10191777652901847
28;0.25477533457028173;0.09788025370742218
29;0.24860064132371917;0.09447973678115665
30;0.24396575651057487;0.09085930896377782
31;0.23332126629644667;0.08744842071006666
32;0.23410776140835052;0.08597113694654913
33;0.23194214214560238;0.08205983584190196
34;0.22664711333874782;0.07930737688126634
35;0.22176616843154823;0.0769112384849705
36;0.21832808504272674;0.07584489439046238
37;0.21596283886306497;0.07331535901033842
38;0.20976101559459825;0.07191154014364612
39;0.21316054057784972;0.06878991441221953
40;0.2060235446975143;0.06782946336117186
41;0.20509906789944085;0.06476606107487275
42;0.19942104786274617;0.06391027885511881
43;0.19980895610007626;0.061454485287668364
44;0.19456857861157253;0.060327496586180085
45;0.19364812679387713;0.05752424513438444
46;0.19234462082650597;0.05762798931213982
47;0.1880628598314202;0.05531165455524787
48;0.1824698354069948;0.054211004176844345
49;0.1824939952454191;0.051629736728500575
50;0.1820743915741332;0.05079881259291319
51;0.18126793066568841;0.04969726625131443
52;0.17475995974382386;0.048996291475415954
53;0.17526427684722215;0.04809482920227754
54;0.17434534795227757;0.04619880566350752
55;0.1686797396819615;0.04505855970158491
56;0.1696803726398767;0.04396455939688788
57;0.16391839960653504;0.04353892686847802
58;0.1681752094459212;0.042273367631601215
59;0.16432985351738436;0.041462118084338015
60;0.16359521039174235;0.04048188433630347
61;0.1600408785770097;0.039744578111666914
62;0.1581236453520515;0.038902249909857876
63;0.15455229994999667;0.038189478881554904
64;0.15575674904076467;0.037390886626359664
65;0.15340090939769818;0.03692093651341388
66;0.1489395693960515;0.036116224497829266
67;0.14970627934566105;0.035587930002692725
68;0.14962541001891208;0.03493806251989132
69;0.1479558278330263;0.03425789843938064
70;0.14519448557455855;0.03385455173542496
71;0.14533093714668543;0.03330121861441379
72;0.14327837053464132;0.03253703711202323
73;0.14059509636982429;0.03189141471251255
74;0.139944229880877;0.03117993131007363
75;0.1417634821951982;0.03098122227124915
76;0.1391071253985336;0.030369065971704336
77;0.1363991558477706;0.030077425126985805
78;0.13530556720533324;0.029779635734640333
79;0.13109473810287786;0.028850537977499386
80;0.13248937472632283;0.02864567834668134
81;0.13051524931109848;0.028317094868526044
82;0.1294514734644591;0.027776241614824025
83;0.1308951644962442;0.02707537884466214
84;0.1272740714736177;0.027361990311807704
85;0.12806005839427764;0.026852856329131144
86;0.12574173760632137;0.026453438824008604
87;0.12603953892672012;0.02582052155971391
88;0.12541815654681573;0.02605308174644029
89;0.1225839994651985;0.024868351800605745
90;0.12267683101923797;0.024689364397512157
91;0.12413641096844169;0.024196309843185788
92;0.11933104779084468;0.02483014496917859
93;0.11796163182986096;0.023038019688101485
94;0.11990264047794467;0.024136004188643177
95;0.11862398932465691;0.0234492571588617
96;0.11718536328143356;0.023004507071696358
97;0.11473340324962257;0.02263358948190083
98;0.1155905148056759;0.023845987535002302
99;0.114694911952194;0.022704474128947435
100;0.1158717210240535;0.023535589082024584
101;0.11260356905801348;0.022134272674831177
102;0.11333533969115127;0.02241416174560649
103;0.11088236715559932;0.021634056189568804
104;0.1112735777543011;0.021324274093253402
105;0.10937575627890923;0.02116583247254489
106;0.10933003116356717;0.021805879879294235
107;0.10858919359584847;0.021034652328902354
108;0.11041318970224397;0.022203576570751553
109;0.1109517880712784;0.021443070263158892
110;0.10619189914855683;0.021207886713943105
111;0.10598326360658658;0.022281259152095584
112;0.1074461248327597;0.021856013083512465
113;0.10406244966857643;0.02172273903142479
114;0.10362274453192102;0.021201995451275896
115;0.10529984487352935;0.021026917889418944
116;0.10321219195082615;0.02092327760736935
117;0.10583911677928302;0.021320323826086413
118;0.10334171611413528;0.0217709856692747
119;0.10232604860952547;0.02174904416939925
120;0.10328068758032961;0.021722988586123215
121;0.10158062349232337;0.021416325408897204
122;0.09976500866468996;0.021099710547387962
123;0.10053306039877828;0.021586361449075546
124;0.09777569506629581;0.021495215816241576
125;0.09920531192090659;0.021575648030947622
126;0.09552921267062299;0.021944602309703465
127;0.09686784555246546;0.021720921086919743
128;0.09948552418394353;0.022320239801845717
129;0.09924171472613869;0.022880456103693422
130;0.09837493214846207;0.021864198080105025
131;0.099565763695864;0.02224316893758752
132;0.10003267278609035;0.022666890401302313
133;0.09505951319641265;0.022455904187021276
134;0.09644607739094434;0.022228451343480407
135;0.09637171620587734;0.022433742063074576
136;0.09578541350625032;0.022471071186861615
137;0.09454841936663301;0.023073234246112406
138;0.09483663306375754;0.022528794452139154
139;0.09481189739281862;0.022427988820709288
140;0.09300136057638818;0.022240990852346508
141;0.09250446486244486;0.022690918733842852
142;0.09380920008565723;0.022692380915963796
143;0.09217113117549823;0.023708563025404767
144;0.09240954978899522;0.02298099834971675
145;0.09363530032781207;0.02258074650450087
146;0.09190372247857423;0.023071877167151287
147;0.09248206093880898;0.0231270479839068
148;0.09325159583981572;0.023098649979546304
149;0.0915062084558568;0.023210215013156215
150;0.09268252700514329;0.02305038419847445
151;0.09210900517857888;0.0230694802807326
152;0.09071719977179203;0.02336528284259413
153;0.08831159428915601;0.02314106836949089
154;0.08961375829081093;0.023284853373586042
155;0.08874387423566077;0.023625357033934716
156;0.08827099823181263;0.023370213712929043
157;0.08956281397893856;0.023566226168285784
158;0.08860652310911311;0.023723758064301277
159;0.08694444026067769;0.023710102893457544
160;0.08776327909436077;0.023769863438224646
161;0.08796068905873901;0.023779400719454648
162;0.08814404756148261;0.023773214166484227
163;0.08722032843533353;0.024112950882692708
164;0.08758722198465628;0.024459014232156844
165;0.08710142466721167;0.02445497094062952
166;0.08699400899984705;0.024243331894778262
167;0.08503368191701487;0.024361864743163673
168;0.08686306439366573;0.02431612002674672
169;0.08548281742233402;0.024106019917625662
170;0.08678445021293803;0.024043670494858994
171;0.0864273420857816;0.024162769124547883
172;0.08266790030492385;0.02386650272713202
173;0.08710777572096876;0.024535422217634665
174;0.08511311003927734;0.024167529463472708
