epoch;train_loss;dev_loss
1;14.469614791260524;4.7820948478652205
2;3.0501520598614165;0.6155625465439587
3;1.3220063306507654;0.48518046978633944
4;1.152345586758615;0.46704731921370074
5;1.0413275206440382;0.4312869573250504
6;0.9526158924246292;0.39907198544114647
7;0.8741558809203773;0.38186539465947666
8;0.8075912398661867;0.3635860765409633
9;0.7510584056832489;0.3457656712612001
10;0.6969275366652503;0.3280359162074491
11;0.6515071662301621;0.3126779735463149
12;0.6134536695687778;0.2986994028409443
13;0.5763019080040976;0.28272033494147586
14;0.5425511993076229;0.2720375124296946
15;0.5148748421184295;0.2534231932879221
16;0.48124558734972117;0.23364124992271748
17;0.461481699452799;0.22033884580724122
18;0.43845517007337714;0.20210043990575685
19;0.4162001083419785;0.18015897105924966
20;0.3963680384437215;0.16171515034511685
21;0.37915819317409344;0.14779382255269077
22;0.36878581947266037;0.13340375559665718
23;0.35291840803454927;0.12269047435540592
24;0.33795485088855703;0.1150867030466055
25;0.32347579225791956;0.1091686102927935
26;0.32017867112881504;0.10457368728011937
27;0.30781091513265646;0.10147665977682464
28;0.29783203893351706;0.09895237919408828
29;0.2934702633700164;0.09678660770991772
30;0.2815183713894591;0.09465288497200917
31;0.27516310596679844;0.09304428442733408
32;0.2651042058476543;0.09155005613546364
33;0.26303517709179275;0.08949499436449714
34;0.25408314049921255;0.08753511137556194
35;0.24638937213405204;0.08555199936452526
36;0.23945560078771616;0.08624326367578583
37;0.23418243724948049;0.08450593736034068
38;0.22754452537628822;0.08267606622198732
39;0.22579412035834553;0.08036675232337652
40;0.22342874895548448;0.08044473992706072
41;0.21770342846866697;0.07628440470491513
42;0.21438351339681752;0.07653775709828861
43;0.21247800706557676;0.0748323420568074
44;0.21191215509315953;0.0729412650348755
45;0.20641887159912253;0.07079630708265142
46;0.20134695173526945;0.06880326348175181
47;0.2006751750860448;0.06793033052803721
48;0.1987166246187619;0.06706537206929813
49;0.19529743587323042;0.06554630305901987
50;0.1912529428439236;0.0632220522682296
51;0.194052161924033;0.06171296828528639
52;0.1880126052300594;0.06065510210251754
53;0.18591839297865095;0.058966312963492806
54;0.1856052108394744;0.057541625418064256
55;0.18332558395790824;0.05635334592363683
56;0.18529302290566688;0.054528613244013
57;0.17852377640983005;0.054148961569852674
58;0.18140053007465956;0.0530214979935852
59;0.17738538396158468;0.0517476426395616
60;0.1759051827473079;0.05067701380424451
61;0.17418068380952303;0.049872863874486764
62;0.17605518695199862;0.04815565048654496
63;0.17015290138872594;0.047209005398255566
64;0.16994711161929776;0.046799601749914536
65;0.17258771561054428;0.045706186879414884
66;0.1673185128403764;0.04450100785825492
67;0.1698131096967369;0.04381242116612223
68;0.16729194828870028;0.04329549735511381
69;0.1655167428226295;0.04250628033740923
70;0.16741315641080623;0.042008202451298285
71;0.16022945240150543;0.04154031281217524
72;0.16232917520789092;0.04065247649247417
73;0.16358630688046105;0.04011516276145036
74;0.1622044947262938;0.03949572780970257
75;0.15706017140870576;0.03887576020390886
76;0.15873035160025625;0.0382534239509302
77;0.1560047333319248;0.037672480974323685
78;0.15595490546812388;0.037055659092247215
79;0.1567531860081627;0.03663282059047871
80;0.15299402542454613;0.03628784277839813
81;0.15444658798779445;0.03558660633066987
82;0.1527310315617466;0.035074453667464964
83;0.1503988225330514;0.0349756642585484
84;0.15301550577384082;0.034395635409121654
85;0.14693013520181095;0.034637277338244926
86;0.1495006977479947;0.033434301310945755
87;0.1466917562039188;0.033025894064183645
88;0.148563607058763;0.032466930555883886
89;0.14487834432194094;0.032640187396304456
90;0.14264727357393978;0.03175750222602269
91;0.14563619874454822;0.03139003343800673
92;0.14549797045765445;0.03145828153143024
93;0.14380459720930297;0.03059717740795416
94;0.14348949118919502;0.030161266970425482
95;0.139768464186504;0.030046647993802297
96;0.14310390456706623;0.02965630657641535
97;0.1402476566568525;0.029153293648893696
98;0.13905137157681483;0.02920712473541044
99;0.14037019336881879;0.028514060393407394
100;0.13834873763500416;0.028543991834583986
101;0.13856853082754902;0.02830088193664645
102;0.13660022638346578;0.027932442409531553
103;0.13813327516651375;0.027858493892226097
104;0.13768386832882903;0.0273848955530855
105;0.13303823878496504;0.027193474327781943
106;0.13461175478402188;0.02699838500049692
107;0.13441666778949599;0.026790705006910352
108;0.13114533230228434;0.02659520376814393
109;0.13210494831913489;0.02591116132112447
110;0.13087018532413905;0.026078927194381634
111;0.13097968758136797;0.02536846371083634
112;0.13215187324782496;0.026227184247634396
113;0.1291156625719106;0.024966538100071798
114;0.13078834823152813;0.02489396881755078
115;0.12583228610112035;0.024380647866963978
116;0.12637521406974306;0.024260061247864874
117;0.12456028434098698;0.023988699804559897
