epoch;train_loss;dev_loss
1;14.740816746584393;5.029098862554969
2;3.1576666217032736;0.6397567808219209
3;1.3474423412275924;0.46629490957754416
4;1.150486003252974;0.4565411919796067
5;1.065093727967575;0.4144533317785983
6;0.9669173556506973;0.3820593936096241
7;0.8940561766291715;0.3595611088875136
8;0.83236000492682;0.3386612776553304
9;0.7703111061630559;0.31102137779816985
10;0.719969105351166;0.29644517705026197
11;0.6783412150742317;0.2845830169120213
12;0.6373878782376944;0.2654520454135065
13;0.5984360440316695;0.25015182729537894
14;0.5684970463546712;0.23881216249542264
15;0.5324170460596427;0.2193987117171651
16;0.4990334128881593;0.20580395542812058
17;0.47292061038685707;0.1876511915882186
18;0.4412525718745945;0.1723807976558441
19;0.42158040234194644;0.15423433939222156
20;0.39879575261412276;0.1342709244302724
21;0.37826897291498346;0.12048104064107486
22;0.36708381115617655;0.10915932780743588
23;0.34657868575992656;0.10247091976918632
24;0.33581352391841146;0.09944307978233755
25;0.32129665757582354;0.09814944930897071
26;0.3083815736741103;0.09689657985255486
27;0.2994991503338414;0.0987476336900372
28;0.2917347108093302;0.09970858672679198
29;0.28213504299426195;0.09829470068897779
30;0.2741498859699773;0.09854524746173765
31;0.26828995078474027;0.09761024889445341
32;0.26041929170076566;0.09837986172245043
33;0.2501036441826727;0.09664405800583886
34;0.2488699991478246;0.09437466450830603
35;0.24208696436967744;0.09306826376606052
36;0.23719614348903467;0.09262542913258984
37;0.23244876598685302;0.09070993213709898
38;0.22700081422226503;0.0889935392727394
39;0.22028002184709872;0.08561710864532648
40;0.21641098701829006;0.08438805478238841
41;0.2129878157442859;0.08327373806614338
42;0.21279385198696135;0.08097994315051814
43;0.20746018560550344;0.07902748055369933
44;0.20457247683026997;0.07790946834379943
45;0.20346509089259515;0.076530433827784
46;0.1990115206148899;0.07082179898861796
47;0.19743222136590208;0.06888715240809067
48;0.19287375605993226;0.06815104902063202
49;0.190539714057443;0.06888532836739791
50;0.18699360356814312;0.06372406480481803
51;0.186030295598109;0.06254563272132811
52;0.18212270134906497;0.06174620871131149
53;0.18079778040621683;0.058985283554293125
54;0.18052885203558783;0.05782454903876386
55;0.1770433463468428;0.05664005324744233
56;0.17422190084206787;0.05458265953773928
57;0.17395986294617283;0.05223171964213934
58;0.17233191811035134;0.05125795611714172
59;0.16987190313838338;0.05086631318639464
60;0.16687048121027395;0.049667566447524444
61;0.16757962754557162;0.04775935409607638
62;0.1669648392774186;0.04712961257006632
63;0.1662768924698784;0.045571124456573006
64;0.16303455806734168;0.045589418534513156
65;0.16249080528822643;0.04325469496813262
66;0.16196907731831411;0.042818727223032226
67;0.15924958409397566;0.04189770488443262
68;0.15789015231579964;0.04086110006489723
69;0.1562096095678333;0.04006516568010628
70;0.15616364520974457;0.03955634622252546
71;0.15254120756766165;0.0389508482880845
72;0.15426740916154813;0.03816767976045745
73;0.1519161120364019;0.03764375128567491
74;0.1506717478742675;0.03725467086201761
75;0.15085150401467795;0.03666395328586876
76;0.15218455416536678;0.036171216815823644
77;0.14655102820622481;0.03545711416376346
78;0.14751187660096382;0.034913056828195184
