epoch;train_loss;dev_loss
1;16.585388095541433;6.1913749328473715
2;3.9180408914160747;0.46640174651359456
3;1.3345875392234037;0.5318507808714923
4;1.1940447038928554;0.47263910876950477
5;1.0883008229958995;0.43352277106719045
6;0.9905377012222413;0.4036276608864527
7;0.9169220724354752;0.3740119883540745
8;0.8367316099280618;0.348499182134685
9;0.7803584426556799;0.3318774217239967
10;0.7314467458689417;0.30887896517609675
11;0.6833889330472712;0.2954885000590144
12;0.6355900846802714;0.2802219695252616
13;0.5931793710968288;0.260217686229181
14;0.5626770586584992;0.25103049857042187
15;0.521280667556725;0.23315063936681282
16;0.49546135545824654;0.21529405298302087
17;0.4742727746197488;0.1981858059355035
18;0.44682014475851745;0.1859395146233643
19;0.4251141477751927;0.16676591856904874
20;0.40271096193464473;0.15221926158793816
21;0.3841056880959183;0.13700901818598007
22;0.3690720646594524;0.12423777299870668
23;0.3571878225378565;0.11490115281066676
24;0.3454326309808742;0.1089369254179651
25;0.33334565929941495;0.10536394899614474
26;0.3229947194234807;0.10268150975859565
27;0.3186848549283406;0.10106573851847249
28;0.3050854820387692;0.0993979005710926
29;0.29847555671850307;0.09812533643619134
30;0.2958122501229148;0.09750302173140482
31;0.28540622580013325;0.0961674852410286
32;0.27793222229758446;0.09461999522726529
33;0.27068999809456396;0.09403730916972386
34;0.26708467745761894;0.09269325845454615
35;0.2599448131619614;0.09153361525102632
36;0.25581821099463425;0.09287416812305044
37;0.24832539687155408;0.09022767111522759
38;0.24280157183371062;0.08861788764323403
39;0.23920582414509475;0.08889456947402256
40;0.23421701717465607;0.08775766183644897
41;0.22827789049849592;0.08775259305086987
42;0.2248212399850176;0.08666625297514767
43;0.21835382120149338;0.08571231110793788
44;0.21595871054821394;0.08419037914108031
45;0.21176099209167826;0.08345247278126275
46;0.2084903597900517;0.08384355366025574
47;0.20729574384114874;0.08125838716855137
48;0.20183704942941072;0.07857207466121309
49;0.19960947531614115;0.07948065290749981
50;0.19531538287331138;0.07672896926154996
51;0.19265085221162404;0.07550952066780954
52;0.1899855854849606;0.07566252319005931
53;0.18913982023051093;0.07493063865979088
54;0.18629207982501778;0.07262965012909617
55;0.18215273768609305;0.07212906793645787
56;0.17925260684569366;0.07111527593011355
57;0.18009230200153648;0.0669537926200641
58;0.17162849748538891;0.06567596432344033
59;0.17247182809197428;0.0651572364405161
60;0.17005283070664684;0.06323712708417145
61;0.1696431097331118;0.061880090526623154
62;0.167721400840409;0.058983278432406666
63;0.16571920206611554;0.05792929218775343
64;0.16674781584085643;0.058391642779475304
65;0.160782577710713;0.05803027376248615
66;0.15948545895728536;0.05418991538548342
67;0.15945247052480804;0.05389395101484275
68;0.1577608077932382;0.0534942367187951
69;0.1573718264407944;0.05056875284403426
70;0.15405471062827433;0.05018904939486941
71;0.15156195614889095;0.04854120140137128
72;0.15223314563362775;0.04682130912934975
73;0.1517623094868296;0.045962589713759015
74;0.14975513239650437;0.04465952486569266
75;0.14790282675477845;0.04438248003063519
76;0.14854748428016054;0.04261562684565078
77;0.14458618193219247;0.04010371351046715
78;0.14554024852060882;0.041971431897808345
79;0.1437978220955384;0.039476696572908226
80;0.14387183778771115;0.03857405873855985
81;0.1424585404350761;0.0375856357319962
82;0.13939340833034788;0.03675651968678278
83;0.13844078440425536;0.035136078082581575
84;0.13778636016650125;0.034365820976701086
85;0.13712553096675864;0.033654866711713555
86;0.13752301690560256;0.033538023783632256
87;0.13548372060706076;0.03215485076965174
88;0.13583700490099462;0.03218038926872129
89;0.13381141586895948;0.031182313843334957
90;0.1307783728222024;0.030363915385905563
91;0.1334862213936338;0.029687673350364516
92;0.13238017525079407;0.029152286908356473
93;0.13014589552502995;0.028716371002856914
94;0.13038780007363213;0.028079342011152197
95;0.12923896407962523;0.02769257863642784
96;0.12754026654081166;0.027235060546933334
97;0.12939439770045943;0.026674753561099173
98;0.12670299506730356;0.02637302684285337
99;0.12709524429043417;0.025951461268804696
100;0.12416026198347523;0.025548176115901187
101;0.12423587952401828;0.024974811667428782
102;0.12312032322039489;0.024727400099835928
103;0.12315518784982321;0.024192657351505192
104;0.12143963787556541;0.023936349394583573
105;0.12110837650305423;0.023638650739463272
