epoch;train_loss;dev_loss
1;16.34681634130803;7.909405783909123
2;7.085144587580792;1.110143620794832
3;2.297030549872116;0.6689674043687197
4;2.113408183578444;0.7309733355622284
5;2.05186529411003;0.674993141639478
6;1.9659850492607802;0.6217551771267431
7;1.8757286888219162;0.5722164445692991
8;1.771879573109221;0.5356396732329414
9;1.6772570142215542;0.502750946140689
10;1.5897490326738493;0.4761422413923755
11;1.505689353221731;0.4528989485215123
12;1.4326086113261143;0.4263309128809629
13;1.3691961840483022;0.4039289060207765
14;1.2985117287554948;0.38123639760448075
15;1.2365822294218973;0.36302854609675705
16;1.1766162403245373;0.33712807263633826
17;1.1033959860214964;0.31305748181099574
18;1.0357975901199759;0.27993086540912526
19;0.9655964413170957;0.24497132876706196
20;0.889591748260004;0.19839847175313569
21;0.8038392805928279;0.13669699976623922
22;0.7397040560132485;0.12340780747940809
23;0.6787612640976228;0.14393136101752158
24;0.641115955354921;0.15463594925623933
25;0.6226898953159847;0.1552822872224014
26;0.5990677374859594;0.16023152082499753
27;0.587381739936642;0.16521678876029555
28;0.5616241188942116;0.15781076540375447
29;0.5452825171312063;0.16547246471263197
30;0.5386426920013037;0.1606296795965513
31;0.5179422894566827;0.15769120347231808
32;0.5093560023815371;0.16064358774356816
33;0.4990790009985424;0.15705628860060397
34;0.4924533784452995;0.16193098640466883
35;0.47905869817424734;0.15296048152391095
36;0.46842789130856877;0.1479064605621871
37;0.4617890985259278;0.15007110252953704
38;0.4482154607460622;0.14573205126415392
39;0.4373627804875882;0.14516012947268148
40;0.4366408357322639;0.14344989391407226
41;0.4224141691123474;0.14174107562114552
42;0.4107324579540132;0.1375150466422982
43;0.4004527891361663;0.1284154560274967
44;0.39522115436954086;0.1270094852860472
45;0.39224371894008736;0.13135842916771498
46;0.3800299340192313;0.123567847762166
47;0.37628287028267304;0.11919808178492708
48;0.3709871814326933;0.11716472337919674
49;0.3546653318970295;0.11079945836909025
50;0.34899392511314625;0.10925927991899322
51;0.34272992314601486;0.10949151773039796
