epoch;train_loss;dev_loss
1;13.86217560652982;4.767887516719539
2;3.14539694125944;0.5738137087716562
3;1.299917538983705;0.49109131966649394
4;1.1405841353116557;0.4680666270234236
5;1.0471422483202664;0.42935752731225474
6;0.9591227736937898;0.39887329044456526
7;0.8766545854133173;0.37325642959260175
8;0.8158823260719973;0.3486792030573891
9;0.7523716527026739;0.3252511418129249
10;0.7000844879869625;0.3049991769239125
11;0.6601432227630126;0.2854321507918762
12;0.6063711707882414;0.2632296919913554
13;0.5661858201915906;0.24154116383685573
14;0.5275567346120211;0.2276014386926119
15;0.502361547535243;0.20673600756903973
16;0.4684312565262768;0.18452515141902173
17;0.43475196181415493;0.16207082381063118
18;0.4080590092992431;0.14116927973426333
19;0.3896987874627071;0.12472717190820087
20;0.3704325968693328;0.11255435205331617
21;0.3522032564135522;0.10596369043639975
22;0.3382879218896216;0.10317682551515357
23;0.3203474627013996;0.10295502568322529
24;0.3158575069590535;0.10440303381566503
25;0.30672943938142533;0.10291261141040794
26;0.297242063698253;0.10404509153194362
27;0.2841706289830406;0.10227133216699813
28;0.2809399690357333;0.10355967891447973
29;0.26907383778333577;0.0990786972603329
30;0.2640603290188169;0.10055530304657068
31;0.2537633542471502;0.09951996159308203
32;0.2524090857715981;0.09876599015168301
33;0.24226682323338042;0.0971489640282149
34;0.23418861015869136;0.0945152460552025
35;0.22887032402584076;0.0950805545477878
36;0.2257295062392421;0.09283711098520676
37;0.21635998505305246;0.08954880180450656
38;0.2149550210107753;0.08967042018136964
39;0.21332258628337347;0.08668838395941549
40;0.2060055928754578;0.08487992924524516
41;0.20121327026704836;0.08414180643243216
42;0.2025869187279816;0.08251394700009103
43;0.19916360830591823;0.08213409515120453
44;0.19402039509044366;0.07903111284803145
45;0.19401844823468392;0.07629831867269808
46;0.1894544895648406;0.07599973541162
47;0.18463163724730045;0.0717393274634804
48;0.18536102364834567;0.07052059633736839
49;0.18323019760745493;0.06758965324701333
50;0.18012523499518548;0.06696161097653847
51;0.17890068299179387;0.06412448827461226
52;0.1740446597925091;0.06319024089564819
53;0.17468383707323068;0.06163104998356685
54;0.1706860458097336;0.05863594064466292
55;0.17088996884889307;0.057671740016525204
56;0.1687817574023608;0.05643000258643907
57;0.16841278703147758;0.05439083538410004
58;0.16346579683754084;0.05455866630654782
59;0.16360483412228694;0.051826357818066666
60;0.1625391615935686;0.05024956168128439
61;0.15834028384415433;0.049842813134579576
62;0.1622659954525509;0.04818143885335658
63;0.1569092283898499;0.04732666632001538
64;0.15516018531740305;0.047491163717406776
65;0.157248800549;0.04511802341993444
66;0.15616347447080028;0.044903792699276496
67;0.15363212457106618;0.04296636650063347
68;0.1537504716834519;0.04208494875460818
69;0.15099827198851432;0.0419197958601616
70;0.15349137941004962;0.040885765253134615
71;0.14935441357110077;0.040184135213011604
72;0.1464919585798105;0.039375966381446297
