epoch;train_loss;dev_loss
1;1.893934162856779;1.3503353008920689
2;0.973291591434159;0.9355157600541437
3;0.5534701373606318;0.3843012519870972
4;0.39120650619718134;0.212276269962618
5;0.2995812500705815;0.13902183059076212
6;0.24546080901389558;0.13739484409532685
7;0.25034068009061805;0.12276906487611691
8;0.19444842154259015;0.09191771093556453
9;0.1943243694838937;0.24015203678540836
10;0.16793538868490668;0.06997404880630778
11;0.15354648568599297;0.12797365824402201
12;0.13967319464128408;0.07174550871507002
13;0.1189115123770659;0.05844866689750084
14;0.11107554904925589;0.05346501745010872
15;0.08727459757240355;0.039275472741001266
16;0.08440370348518178;0.16530817199944411
17;0.06692312724552633;0.09328462645640032
18;0.07042572854947114;0.0699551194070018
19;0.05964852384074706;0.06671414116026515
20;0.052262483912397316;0.08781810733868686
21;0.06362572221146427;0.1556913826885062
22;0.05432729495626281;0.07516543589110405
23;0.06422591920571692;0.08777766168639962
24;0.051666953340005324;0.06227770592146263
25;0.051363767138168;0.12989362785452518
26;0.04808116431830631;0.0811603142484928
27;0.04684920157818204;0.07752564587735163
28;0.04698643491488613;0.046436041024060466
29;0.044734559060761715;0.0785271512653377
30;0.04865686973789707;0.05019972034903711
31;0.046774259297183575;0.03259567454877679
32;0.04381697335577895;0.03879496910931199
33;0.04252629283899744;0.06619991592885752
34;0.037867425082268175;0.06753814433574695
35;0.043339781525540036;0.05615024208838281
36;0.04062435085875658;0.045722231701346365
37;0.036353399452421664;0.030201112518397518
38;0.03692719553116261;0.04378710302435741
39;0.03608779807926685;0.02580460459999138
40;0.03666350253210212;0.03712383104600414
41;0.030825401049634372;0.042580638907362675
42;0.033138622154146015;0.03867119573880758
43;0.03518695424401364;0.04572340903870709
44;0.037108440227026744;0.07679926157242238
45;0.04156265164843492;0.0471445741734537
46;0.03750316258382343;0.03720559916252794
47;0.03348471086792415;0.04774323368569785
48;0.03432207972966278;0.06772890432262381
49;0.03268456968940533;0.06958982458121328
50;0.03427663073382238;0.05625720347962654
