epoch;train_loss;dev_loss
1;21.188038074806943;25.391659423416737
2;6.904520268673205;1.9877457752613825
3;1.9956794407103875;1.9276246310796077
4;2.0133534594126403;1.9192187611045608
5;2.0141317681377524;1.916071115100446
6;2.0118681654423374;1.9126695555648492
7;1.9957418496376031;1.908229617319782
8;2.0141091424818724;1.9058948437199361
9;2.0018796516735464;1.902269423580911
10;1.998179183516983;1.8980191769352293
11;2.0023997566815823;1.8921305466278948
12;2.0005032563556546;1.888884919967192
13;1.9876357552990929;1.8834526523783364
14;1.9886551260667509;1.8770907049994077
15;1.9767097860306808;1.8708993856014464
16;1.9795952270043478;1.867270918250285
17;1.9697915684712464;1.8599566963647365
18;1.9600304960120112;1.851235915678462
19;1.9648710810451782;1.8431032925237008
20;1.9565975710889962;1.8332147857781462
21;1.9488752330143055;1.8253083898841094
22;1.9425160294041446;1.8120361756551646
23;1.9308352485260838;1.8013549915277491
24;1.9161699656014368;1.787052671192214
25;1.904636556167819;1.7735404937754056
26;1.8838053704909214;1.756625924681715
27;1.8829269592541793;1.7394323684925705
28;1.8456574777804622;1.7197094377787674
29;1.8325077555882299;1.6980831295105756
30;1.8037946526158908;1.6747856298005026
31;1.7819987686338183;1.6477861581895246
32;1.732152884092488;1.6166348409446358
33;1.6953782354168951;1.5795753397408179
34;1.6649225009669077;1.5335709723488737
35;1.610667465210012;1.474001372826523
36;1.5417255597884372;1.3969831138925728
37;1.4659918409210873;1.3061797561639847
38;1.3764352305881578;1.2048220278800228
39;1.284158570864174;1.0880166167272347
40;1.2154290476010168;0.9916125539069375
41;1.153290905501719;0.9041201846683216
42;1.0874385391266328;0.7997927256293741
43;0.996732581429158;0.6969605230580211
44;0.9252139436183114;0.6154792816674921
45;0.86310981110389;0.5529547940954502
46;0.8122693478410477;0.5089551016920036
47;0.776574947242944;0.4709058732902015
48;0.7354471243882857;0.43835520391853516
49;0.6982600645158976;0.4065594111327265
50;0.6727239270120451;0.37611184629620803
51;0.6382251014336561;0.3535301676807542
52;0.6250817726975408;0.3323188446306363
53;0.6006848571043819;0.31331527499281164
54;0.5744857794496754;0.2981959504090186
55;0.5595744468992551;0.28603749501053244
56;0.5383605329855664;0.2732763395298902
57;0.5264345155040134;0.26341982140929404
58;0.5137766449272071;0.25347450704487295
59;0.4947661277710473;0.24512055069670383
60;0.48574813898997254;0.23822037215138028
61;0.4718157515369917;0.23240869948366547
62;0.46167274678368375;0.22548791287294542
63;0.448180919272302;0.22192342526178954
64;0.4334655392545033;0.21984819475419856
65;0.4304238323772913;0.21323365434107153
66;0.4148636571010447;0.2116025695297639
67;0.40072872259411707;0.20745409948194363
68;0.3998718498743535;0.20485892518042295
69;0.38461450116281487;0.20285136428919584
70;0.3777708190633622;0.19958321045280672
71;0.36610371545308;0.19995484739032976
72;0.36369754063852183;0.19575339122578347
73;0.35228796921230293;0.19712908467273318
74;0.34725890719740055;0.19315077159120062
75;0.33779912082197733;0.19185638039455036
76;0.3263630483120884;0.19308863590213507
77;0.32150342847437485;0.18802249096174195
78;0.3143517703682261;0.191747345277405
79;0.302767149032387;0.19352184854135118
80;0.29567298820969484;0.19560490502386957
81;0.29472260346336365;0.19737911055448884
82;0.2857742929505822;0.19589675109669127
83;0.2818525078856348;0.1937132187692138
84;0.2779323250032987;0.19445023838232053
85;0.2716234460080757;0.19177672066429047
86;0.2651639576357062;0.18931454820067659
87;0.26160061829213105;0.19587318130081757
88;0.2589619387713044;0.1894229214584829
89;0.2547292690500872;0.18745776520261323
90;0.25557546646729723;0.18615890924325762
91;0.24827817144918524;0.18011693633304152
92;0.2479212188850833;0.18169586375805402
93;0.24481191040393066;0.1786491394564555
94;0.2408982157573257;0.1780638521855044
95;0.2394491502830172;0.17789626393385014
96;0.24038081312845525;0.17967567376977325
97;0.23312537680373668;0.16892602081768962
98;0.2353528912262098;0.1722859099042812
99;0.2331833088107101;0.1759626512614298
100;0.23209195242148556;0.16690861183565622
