epoch;train_loss;dev_loss
1;2.593751001822418;1.8669285563616238
2;2.0358377843712496;1.5968373397709894
3;1.6928223405186444;1.1141074435173661
4;1.3144218340031293;0.7081806374754867
5;1.0219053770989588;0.48562259522983436
6;0.7389487687447299;0.4405264746581487
7;0.5851660563406369;0.4176851825927859
8;0.46715899843926706;0.3747900651377516
9;0.3946349274826376;0.2835044695809712
10;0.3584616454509533;0.2431159883842566
11;0.3390118768119751;0.22973808754171593
12;0.3298644943622081;0.24836144940134403
13;0.2924903645435323;0.2157567959648612
14;0.27452870548945174;0.24450714120529501
15;0.25804412660303794;0.24358301709620647
16;0.2515830240939578;0.2836345485491477
17;0.2715692022394338;0.29246217881525666
18;0.2555564471890461;0.22608312309317874
19;0.23959515635434486;0.3106510277572727
20;0.2256184802135478;0.16622236848457297
21;0.19816621859264497;0.1443141340032704
22;0.21430259491380763;0.15687836223457685
23;0.17490485119824745;0.12232135084980424
24;0.17900514243527837;0.12055839527216877
25;0.17702808120122102;0.1588100348119898
26;0.1685033831681597;0.07581477727873397
27;0.1632949960775265;0.06788081537267905
28;0.23090003350787885;0.05769276384300753
29;0.2153470361579771;0.08523928324404337
30;0.159091260399006;0.0673887847806327
31;0.14920783671231508;0.08482632426745898
32;0.12841138057410717;0.09756758033786443
33;0.12812383754229914;0.13092951159741656
34;0.13018959224836468;0.10267521496337163
35;0.11891967115911005;0.08454868382678422
36;0.10571388802044604;0.0937223093385589
37;0.12472554293384597;0.07551262503622246
38;0.10238270449120399;0.06454347004810367
39;0.10420148026785009;0.058255953519084656
40;0.10255701946132906;0.10381940427103865
41;0.1029306560346525;0.07119693221437617
42;0.09292410620271344;0.06531372704022728
43;0.09755988675169647;0.08054113437138571
44;0.09122248016591247;0.08100399228073109
45;0.08411878527920336;0.06979977284950734
46;0.09268391631824309;0.10345435893738314
47;0.09210722263239018;0.08307636115818705
48;0.0863509816819266;0.06022605037558641
49;0.08200731399239436;0.11101887966723036
50;0.09487493843962885;0.06575185355248715
51;0.09421174281455372;0.08354667884950508
52;0.07358888256019108;0.06823561982395511
53;0.07579826382754294;0.08383390743127915
54;0.08034942203124806;0.06350431639322207
55;0.0868073036345615;0.1554345469522363
56;0.09202348542629346;0.10757218195381117
57;0.07329451454777831;0.07952595084926169
58;0.07068204940041553;0.0788142627074301
59;0.07364038274980673;0.0914499846654579
60;0.08506371377176311;0.09950109039246123
61;0.07085172611939376;0.07035945573200782
62;0.08864566199609065;0.10933808522189364
63;0.10303537575017711;0.1012513980408674
64;0.07494256394749431;0.09152201259869389
65;0.06435007915500399;0.08219408344331325
66;0.059706136797975796;0.0697482999062677
67;0.06483987932195505;0.08605150118990637
68;0.06654271584846182;0.134555800507466
69;0.0671929394992145;0.09612490092210162
70;0.06535010741168812;0.07376058366065205
71;0.07469631115306322;0.08221482167131149
72;0.06819279888989277;0.16664828005698784
73;0.06886324714805471;0.07259840438314759
74;0.06864287903251713;0.09812135439235992
75;0.07277670446209202;0.06995457719997777
76;0.059908295262362556;0.09377614257505675
77;0.06334724007748475;0.07502572922784762
78;0.06920332034207778;0.14173895349970325
79;0.07502391906965473;0.07866327998379026
80;0.06998693198284568;0.0682706733755813
81;0.06631103303117601;0.08328909209790165
82;0.06295656294191945;0.16749006000292652
83;0.07711615504645934;0.15336841934556872
84;0.06536429353083854;0.08090222108819266
85;0.05953414236157112;0.06627381353881028
86;0.05863123219651616;0.10618922621720497
87;0.06288579696221659;0.12820749108761767
88;0.0778019286481638;0.12259980305623007
89;0.06921932382560143;0.07300779769110366
90;0.0636296443296724;0.2248993382113529
91;0.05829363172452846;0.13462192565202713
92;0.05255213506640994;0.08061377058552086
93;0.05534521844525094;0.07458553677333482
94;0.05126934687045645;0.07604756755822831
95;0.05653533468354646;0.13952508654134968
96;0.0567856972195106;0.08045812963745465
97;0.05401562419496732;0.08159854411896245
98;0.055238683001546524;0.1361700917363587
99;0.06173141519156323;0.22377186284603678
100;0.06176970531838653;0.09882392748213355
101;0.0567340307632997;0.1151975362690613
102;0.05269349008887904;0.11574349328635863
103;0.06242498925293809;0.11431837121627349
104;0.057119851440752614;0.17315773286470942
105;0.05741195515761382;0.08988578095415826
106;0.048717533707082886;0.08066701580195085
107;0.04932964130700247;0.08718235245517765
108;0.05603836677260442;0.11046586470625948
109;0.052062761861422696;0.08863579663082811
110;0.045385540402430584;0.08416129493179694
111;0.05826995439176792;0.15806218937059918
112;0.049655186069797574;0.09510110822442334
113;0.07136479536970848;0.11110691426951877
114;0.06219363493736425;0.0902900968840364
115;0.05882271581603699;0.12041931432516624
116;0.05010266537931174;0.07735945397985679
117;0.04429451431377395;0.08749637645657868
118;0.04622201258571793;0.09969186050732912
119;0.043686302728019655;0.09199369939925223
120;0.040611118138831566;0.1803278191227411
121;0.0590419703775583;0.21403234473694407
122;0.07739535993130954;0.0942008628517928
123;0.05378839770357494;0.09128863358066655
124;0.04484558452482093;0.1445338816819119
125;0.05270400704745816;0.11751555388635847
126;0.05071097567090637;0.11008542246760472
127;0.055691859702426585;0.1263243526462283
128;0.047139790775063;0.08825408224148822
129;0.04198913568350142;0.10616340933084562
130;0.045072405285693146;0.08368798194501056
131;0.03957465938483811;0.08424803355991767
132;0.038741004836669014;0.07857282767779943
133;0.0456332451813816;0.09044627093866367
134;0.0416773988941863;0.07594959713534598
135;0.044471050663659834;0.07852629136166298
136;0.0405013719940405;0.12273742008255795
137;0.04313115611646886;0.14647846526863492
138;0.04429485743756929;0.08440028571103718
139;0.04126203081679007;0.09204972106575345
140;0.040770357466711066;0.08938910259509131
141;0.03652447672267381;0.1459544797647087
142;0.0513051610746204;0.1194565009962603
143;0.043249028181491345;0.09765241680639412
144;0.04563992476243883;0.0950279790205041
145;0.04218125179065519;0.12574652842115885
146;0.0454990942611627;0.10324336875426382
147;0.04505475187731575;0.11202482305873442
148;0.04365933519207604;0.16303309147284986
149;0.04731267376177727;0.06443793213282548
150;0.036058372193596595;0.10085895266406712
151;0.040501951483996865;0.0784798420146199
152;0.03836454352529796;0.1280441586910884
153;0.05135743998067632;0.11325515884741702
154;0.0686690566458497;0.09188192411766424
155;0.0830824811359204;0.7176892089728247
156;0.08911978368558092;0.18881536485609032
157;0.07885794082101537;0.0682748047892899
158;0.06355997272735232;0.16012136204574512
159;0.05424854983192907;0.07635966141584932
160;0.04961006626748314;0.10607605228684477
161;0.04529075651455109;0.09276153483626652
162;0.04236997703364604;0.10262649330337915
163;0.05003012985801197;0.09427324143111679
164;0.03962823282050173;0.10870218920457524
165;0.04714430353368237;0.18764070846202016
166;0.04440952715629788;0.0857295855884349
167;0.05344608608850163;0.10884948175140273
168;0.04621151148035408;0.08454285679480937
169;0.04067102905158719;0.0979659099339544
170;0.041005788395685236;0.08337774549898527
171;0.042732309354692445;0.10738029901917531
172;0.04026988303457859;0.0999601900950759
173;0.039945785006450824;0.12681894017013667
174;0.04424823737505517;0.07383632212055519
175;0.03869424391560231;0.08873585204584707
176;0.03904054543539269;0.09981652739966818
177;0.04294504748883798;0.11530817969469354
178;0.04753625708989391;0.2005591266217879
179;0.052771308952910594;0.0837676940946931
180;0.049762406114533496;0.11149449520641663
181;0.03920539039065934;0.11083189675449759
182;0.03941390323628072;0.09841467224360517
183;0.03764074627303659;0.10148568458537863
184;0.03532284618856079;0.09728640103347454
185;0.035274011826889;0.0970691628691366
186;0.03616793141205961;0.08832192418106156
187;0.049242801189244;0.1584814839897102
188;0.10249792931965003;0.14993071895864263
189;0.06604568856570564;0.07076310861585251
190;0.045433880829839166;0.0755284224541552
191;0.043548428154493085;0.11073527397934858
192;0.03575825934260063;0.11012146334784727
193;0.05268607192436769;0.08635387388651497
194;0.04133436429610935;0.09631884636302643
195;0.03678368307787236;0.08184267104062361
196;0.03939796649541527;0.13639227266414275
197;0.040768637087464026;0.09948002395799894
198;0.03988331554087568;0.07826262117048506
199;0.04031525406195489;0.20183655054265104
200;0.040677063071411355;0.07185925475342254
