epoch;train_loss;dev_loss
1;18.449179763663306;21.23513555059246
2;14.194380954520343;15.224120890392976
3;8.506450752893539;8.02516981126631
4;4.094449178685677;4.38756145614738
5;2.6427760721528775;3.117505347880069
6;2.2466119466834282;2.6055978034878624
7;2.098094606491393;2.3532020569568974
8;2.0284605187886995;2.189263946796749
9;1.9260017924291426;2.0441680548064336
10;1.7842367400530061;1.8764446817438902
11;1.5929620108528906;1.675198664142312
12;1.4132623601934478;1.4502295014475857
13;1.2402208236824364;1.2509933797055948
14;1.1198257172020942;1.1008484173878827
15;1.0035755184976614;0.9878594683364545
16;0.9267423310801897;0.9042273567984903
17;0.8689357988434295;0.831012815739229
18;0.8006026389664167;0.773093059067797
19;0.7713294057813409;0.7221731134672084
20;0.7240302765627123;0.6788030607573341
21;0.6905810906845209;0.6413712496538281
22;0.6587724666787337;0.6048955943608912
23;0.6375113882583706;0.5745994550194226
24;0.619035671535267;0.5467088434288242
25;0.5935770973359069;0.5218049175763393
26;0.581716499163782;0.4965542436180198
27;0.5531065642246848;0.47487229257182895
28;0.5482986215246867;0.4539159744357069
29;0.5055811778731543;0.43683761556167156
30;0.4969188060853885;0.4207327451360613
31;0.4771812173907887;0.4045978662895733
32;0.46198898453699194;0.38619204271555074
33;0.43348981779425927;0.36990436848924113
34;0.4366704545251719;0.3560595197178533
35;0.41954713077475764;0.3440115154947967
36;0.41000295264569864;0.33220141351807353
37;0.40949416114655257;0.3219284734402797
38;0.3852352640553288;0.3101436247442525
39;0.3802111366164092;0.30184420727406786
40;0.3719365763133519;0.2951482660913219
41;0.3548296334426085;0.2883696954288776
42;0.3554739923254676;0.27779829441158865
43;0.3445147761488206;0.2706883590974886
44;0.33335351142777153;0.2621539071899629
45;0.3250004551883736;0.26142922145264297
46;0.317779074678172;0.2499020701358734
47;0.3098239731298734;0.2422334024860688
48;0.30091195994962566;0.23619986939707352
49;0.3016421953854087;0.23418418847180802
50;0.2907969521052421;0.228725367264797
51;0.2844791235529805;0.22394652852495248
52;0.2758017326577579;0.221291209261764
53;0.2858954837214049;0.2102243573063592
54;0.26885312692300506;0.22498874541648262
55;0.2844519966651928;0.21003602642917493
56;0.2619560198373582;0.20438358800082843
57;0.2573770030261311;0.20079548672947567
