epoch;train_loss;dev_loss
1;21.68215798515163;25.028886977364035
2;17.859580627859454;20.010608369228887
3;12.938223555888214;13.357567842100181
4;7.172691916804506;7.340908462309516
5;3.7756324316987335;4.4090458810461834
6;2.6155445956216794;3.226634753438845
7;2.2467067581282496;2.727518974442729
8;2.133943534494467;2.484256784808274
9;2.0858680377714336;2.3402775437137406
10;1.9991545548904943;2.2182947066190253
11;1.8737643623042035;2.0698088617201016
12;1.7447876024748874;1.8983595589239735
13;1.593029184337093;1.7106853984410455
14;1.4120678455530578;1.503948514854225
15;1.2095221707291186;1.3173466779522178
16;1.0829292561648387;1.175318537612375
17;0.9829166877778783;1.0693262737785356
18;0.91094035833232;1.0027575573584924
19;0.848713148653201;0.9497756021766833
20;0.8003476095347576;0.910301726515172
21;0.759940168546028;0.8798747657856438
22;0.7166469144692312;0.8546816633161678
23;0.6796046827907023;0.8366353983509208
24;0.650872942647093;0.8163216743599989
25;0.6213694798747358;0.8051401270044438
26;0.6055807906764317;0.794305630985821
27;0.5717513572443786;0.777079056551527
28;0.5499206596908912;0.7703111115626206
29;0.5303921563589103;0.760669191002985
30;0.5082568960513103;0.7525975617691966
31;0.4962983092465374;0.743199488416305
32;0.4826593159009026;0.7349129730799034
33;0.4653004116365967;0.7196321700466797
34;0.4467362079271817;0.7093485886043888
35;0.4364805545766315;0.6925990531299784
36;0.42075305866485796;0.6870206017052873
37;0.4131591285751137;0.675881023308737
38;0.3985394156627255;0.6617637913531165
39;0.3802566860215611;0.645125123323512
40;0.373219952481633;0.6403370901322227
41;0.36419985532977506;0.6088476213843416
42;0.3485444218609227;0.5928210419441194
43;0.33474211524916836;0.5871588363035127
44;0.3181457748885381;0.5778657139011307
45;0.3128261559017717;0.5834280564772152
46;0.30323655018901885;0.5650039760597899
47;0.29710844966059885;0.5655708779574043
48;0.282909601036944;0.5491289018063267
49;0.27675387962427855;0.5522717201349545
50;0.26630066508070044;0.5140311980286759
51;0.26384880535355576;0.5411539890577414
52;0.25225169742352344;0.41051978750300466
